,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,,event_id,start_time,asset_name,manual_event_type,,events,Vab_sag,Vab_swell,Vab_inter,Vab_flicker,Vab_harmonic,Vab_osc,Vab_spike,Vab_sag_har,Vab_swell_har,Vab_swell_har,Vbc_sag,Vbc_swell,Vbc_inter,Vbc_flicker,Vbc_harmonic,Vbc_osc,Vbc_spike,Vbc_sag_har,Vbc_swell_har,Vbc_swell_har,Vca_sag,Vca_swell,Vca_inter,Vca_flicker,Vca_harmonic,Vca_osc,Vca_spike,Vca_sag_har,Vca_swell_har,Vca_swell_har,Ia_sag,Ia_swell,Ia_inter,Ia_flicker,Ia_harmonic,Ia_osc,Ia_spike,Ia_sag_har,Ia_swell_har,Ia_swell_har,Ib_sag,Ib_swell,Ib_inter,Ib_flicker,Ib_harmonic,Ib_osc,Ib_spike,Ib_sag_har,Ib_swell_har,Ib_swell_har,Ic_sag,Ic_swell,Ic_inter,Ic_flicker,Ic_harmonic,Ic_osc,Ic_spike,Ic_sag_har,Ic_swell_har,Ic_swell_har
14659,954.3619792,1.003090687,1.003090687,1.003090687,1.003090687,1.003090687,1.003090687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14660,954.4270833,0.953382136,0.953382136,0.953382136,0.953382136,0.953382136,0.953382136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14661,954.4921875,1.057224494,1.057224494,1.057224494,1.057224494,1.057224494,1.057224494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14662,954.5572917,1.002443031,1.002443031,1.002443031,1.002443031,1.002443031,1.002443031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14663,954.6223958,0.973604124,0.973604124,0.973604124,0.973604124,0.973604124,0.973604124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14664,954.6875,1.010679351,1.010679351,1.010679351,1.010679351,1.010679351,1.010679351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14665,954.7526042,1.025298523,1.025298523,1.025298523,1.025298523,1.025298523,1.025298523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14666,954.8177083,0.914992592,0.914992592,0.914992592,0.914992592,0.914992592,0.914992592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14667,954.8828125,0.945889282,0.945889282,0.945889282,0.945889282,0.945889282,0.945889282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14668,954.9479167,0.94753306,0.94753306,0.94753306,0.94753306,0.94753306,0.94753306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14669,955.0130208,0.926946467,0.926946467,0.926946467,0.926946467,0.926946467,0.926946467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14670,955.078125,0.873714586,0.873714586,0.873714586,0.873714586,0.873714586,0.873714586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14671,955.1432292,0.9006174,0.9006174,0.9006174,0.9006174,0.9006174,0.9006174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14672,955.2083333,0.907728451,0.907728451,0.907728451,0.907728451,0.907728451,0.907728451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14673,955.2734375,0.854157005,0.854157005,0.854157005,0.854157005,0.854157005,0.854157005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14674,955.3385417,0.93460571,0.93460571,0.93460571,0.93460571,0.93460571,0.93460571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14675,955.4036458,0.880817571,0.880817571,0.880817571,0.880817571,0.880817571,0.880817571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14676,955.46875,0.930314184,0.930314184,0.930314184,0.930314184,0.930314184,0.930314184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14677,955.5338542,0.879577722,0.879577722,0.879577722,0.879577722,0.879577722,0.879577722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14678,955.5989583,0.917813626,0.917813626,0.917813626,0.917813626,0.917813626,0.917813626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14679,955.6640625,0.821581022,0.821581022,0.821581022,0.821581022,0.821581022,0.821581022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14680,955.7291667,0.913306429,0.913306429,0.913306429,0.913306429,0.913306429,0.913306429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14681,955.7942708,0.773432045,0.773432045,0.773432045,0.773432045,0.773432045,0.773432045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14682,955.859375,0.727199055,0.727199055,0.727199055,0.727199055,0.727199055,0.727199055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14683,955.9244792,0.829981289,0.829981289,0.829981289,0.829981289,0.829981289,0.829981289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14684,955.9895833,0.731322221,0.731322221,0.731322221,0.731322221,0.731322221,0.731322221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14685,956.0546875,0.725258553,0.725258553,0.725258553,0.725258553,0.725258553,0.725258553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14686,956.1197917,0.754069448,0.754069448,0.754069448,0.754069448,0.754069448,0.754069448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14687,956.1848958,0.6830996,0.6830996,0.6830996,0.6830996,0.6830996,0.6830996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14688,956.25,0.667197391,0.667197391,0.667197391,0.667197391,0.667197391,0.667197391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14689,956.3151042,0.644499204,0.644499204,0.644499204,0.644499204,0.644499204,0.644499204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14690,956.3802083,0.683447507,0.683447507,0.683447507,0.683447507,0.683447507,0.683447507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14691,956.4453125,0.595096752,0.595096752,0.595096752,0.595096752,0.595096752,0.595096752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14692,956.5104167,0.627359669,0.627359669,0.627359669,0.627359669,0.627359669,0.627359669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14693,956.5755208,0.681834526,0.681834526,0.681834526,0.681834526,0.681834526,0.681834526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14694,956.640625,0.579904365,0.579904365,0.579904365,0.579904365,0.579904365,0.579904365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14695,956.7057292,0.538450611,0.538450611,0.538450611,0.538450611,0.538450611,0.538450611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14696,956.7708333,0.580913392,0.580913392,0.580913392,0.580913392,0.580913392,0.580913392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14697,956.8359375,0.527757517,0.527757517,0.527757517,0.527757517,0.527757517,0.527757517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14698,956.9010417,0.419143991,0.419143991,0.419143991,0.419143991,0.419143991,0.419143991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14699,956.9661458,0.47970997,0.47970997,0.47970997,0.47970997,0.47970997,0.47970997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14700,957.03125,0.435260793,0.435260793,0.435260793,0.435260793,0.435260793,0.435260793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14701,957.0963542,0.421573598,0.421573598,0.421573598,0.421573598,0.421573598,0.421573598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14702,957.1614583,0.432350404,0.432350404,0.432350404,0.432350404,0.432350404,0.432350404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14703,957.2265625,0.327974674,0.327974674,0.327974674,0.327974674,0.327974674,0.327974674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14704,957.2916667,0.417838574,0.417838574,0.417838574,0.417838574,0.417838574,0.417838574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14705,957.3567708,0.285092232,0.285092232,0.285092232,0.285092232,0.285092232,0.285092232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14706,957.421875,0.336947491,0.336947491,0.336947491,0.336947491,0.336947491,0.336947491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14707,957.4869792,0.252077798,0.252077798,0.252077798,0.252077798,0.252077798,0.252077798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14708,957.5520833,0.347598455,0.347598455,0.347598455,0.347598455,0.347598455,0.347598455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14709,957.6171875,0.264736196,0.264736196,0.264736196,0.264736196,0.264736196,0.264736196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14710,957.6822917,0.2320788,0.2320788,0.2320788,0.2320788,0.2320788,0.2320788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14711,957.7473958,0.151895746,0.151895746,0.151895746,0.151895746,0.151895746,0.151895746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14712,957.8125,0.229008972,0.229008972,0.229008972,0.229008972,0.229008972,0.229008972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14713,957.8776042,0.133250186,0.133250186,0.133250186,0.133250186,0.133250186,0.133250186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14714,957.9427083,0.153894058,0.153894058,0.153894058,0.153894058,0.153894058,0.153894058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14715,958.0078125,0.137652943,0.137652943,0.137652943,0.137652943,0.137652943,0.137652943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14716,958.0729167,0.076391926,0.076391926,0.076391926,0.076391926,0.076391926,0.076391926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14717,958.1380208,0.076878579,0.076878579,0.076878579,0.076878579,0.076878579,0.076878579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14718,958.203125,0.105892844,0.105892844,0.105892844,0.105892844,0.105892844,0.105892844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14719,958.2682292,-0.085083647,-0.085083647,-0.085083647,-0.085083647,-0.085083647,-0.085083647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14720,958.3333333,-0.020947286,-0.020947286,-0.020947286,-0.020947286,-0.020947286,-0.020947286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14721,958.3984375,-0.003440611,-0.003440611,-0.003440611,-0.003440611,-0.003440611,-0.003440611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14722,958.4635417,-0.119931824,-0.119931824,-0.119931824,-0.119931824,-0.119931824,-0.119931824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14723,958.5286458,-0.029654142,-0.029654142,-0.029654142,-0.029654142,-0.029654142,-0.029654142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14724,958.59375,-0.067703354,-0.067703354,-0.067703354,-0.067703354,-0.067703354,-0.067703354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14725,958.6588542,-0.159321919,-0.159321919,-0.159321919,-0.159321919,-0.159321919,-0.159321919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14726,958.7239583,-0.152388091,-0.152388091,-0.152388091,-0.152388091,-0.152388091,-0.152388091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14727,958.7890625,-0.185606923,-0.185606923,-0.185606923,-0.185606923,-0.185606923,-0.185606923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14728,958.8541667,-0.160949607,-0.160949607,-0.160949607,-0.160949607,-0.160949607,-0.160949607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14729,958.9192708,-0.187553188,-0.187553188,-0.187553188,-0.187553188,-0.187553188,-0.187553188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14730,958.984375,-0.293450695,-0.293450695,-0.293450695,-0.293450695,-0.293450695,-0.293450695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14731,959.0494792,-0.176095518,-0.176095518,-0.176095518,-0.176095518,-0.176095518,-0.176095518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14732,959.1145833,-0.321631301,-0.321631301,-0.321631301,-0.321631301,-0.321631301,-0.321631301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14733,959.1796875,-0.369708857,-0.369708857,-0.369708857,-0.369708857,-0.369708857,-0.369708857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14734,959.2447917,-0.443156929,-0.443156929,-0.443156929,-0.443156929,-0.443156929,-0.443156929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14735,959.3098958,-0.323352828,-0.323352828,-0.323352828,-0.323352828,-0.323352828,-0.323352828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14736,959.375,-0.390379549,-0.390379549,-0.390379549,-0.390379549,-0.390379549,-0.390379549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14737,959.4401042,-0.290558205,-0.290558205,-0.290558205,-0.290558205,-0.290558205,-0.290558205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14738,959.5052083,-0.477609653,-0.477609653,-0.477609653,-0.477609653,-0.477609653,-0.477609653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14739,959.5703125,-0.456262385,-0.456262385,-0.456262385,-0.456262385,-0.456262385,-0.456262385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14740,959.6354167,-0.48005179,-0.48005179,-0.48005179,-0.48005179,-0.48005179,-0.48005179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14741,959.7005208,-0.494722123,-0.494722123,-0.494722123,-0.494722123,-0.494722123,-0.494722123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14742,959.765625,-0.554650228,-0.554650228,-0.554650228,-0.554650228,-0.554650228,-0.554650228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14743,959.8307292,-0.584556134,-0.584556134,-0.584556134,-0.584556134,-0.584556134,-0.584556134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14744,959.8958333,-0.441462857,-0.441462857,-0.441462857,-0.441462857,-0.441462857,-0.441462857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14745,959.9609375,-0.4617701,-0.4617701,-0.4617701,-0.4617701,-0.4617701,-0.4617701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14746,960.0260417,-0.583657192,-0.583657192,-0.583657192,-0.583657192,-0.583657192,-0.583657192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14747,960.0911458,-0.603371808,-0.603371808,-0.603371808,-0.603371808,-0.603371808,-0.603371808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14748,960.15625,-0.656290659,-0.656290659,-0.656290659,-0.656290659,-0.656290659,-0.656290659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14749,960.2213542,-0.686064141,-0.686064141,-0.686064141,-0.686064141,-0.686064141,-0.686064141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14750,960.2864583,-0.622211445,-0.622211445,-0.622211445,-0.622211445,-0.622211445,-0.622211445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14751,960.3515625,-0.556567254,-0.556567254,-0.556567254,-0.556567254,-0.556567254,-0.556567254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14752,960.4166667,-0.744076068,-0.744076068,-0.744076068,-0.744076068,-0.744076068,-0.744076068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14753,960.4817708,-0.818994521,-0.818994521,-0.818994521,-0.818994521,-0.818994521,-0.818994521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14754,960.546875,-0.827118295,-0.827118295,-0.827118295,-0.827118295,-0.827118295,-0.827118295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14755,960.6119792,-0.794533404,-0.794533404,-0.794533404,-0.794533404,-0.794533404,-0.794533404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14756,960.6770833,-0.780061596,-0.780061596,-0.780061596,-0.780061596,-0.780061596,-0.780061596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14757,960.7421875,-0.750933917,-0.750933917,-0.750933917,-0.750933917,-0.750933917,-0.750933917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14758,960.8072917,-0.847773573,-0.847773573,-0.847773573,-0.847773573,-0.847773573,-0.847773573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14759,960.8723958,-0.825576425,-0.825576425,-0.825576425,-0.825576425,-0.825576425,-0.825576425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14760,960.9375,-0.809689447,-0.809689447,-0.809689447,-0.809689447,-0.809689447,-0.809689447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14761,961.0026042,-0.794064859,-0.794064859,-0.794064859,-0.794064859,-0.794064859,-0.794064859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14762,961.0677083,-0.798722384,-0.798722384,-0.798722384,-0.798722384,-0.798722384,-0.798722384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14763,961.1328125,-0.944719941,-0.944719941,-0.944719941,-0.944719941,-0.944719941,-0.944719941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14764,961.1979167,-0.93274791,-0.93274791,-0.93274791,-0.93274791,-0.93274791,-0.93274791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14765,961.2630208,-0.870167395,-0.870167395,-0.870167395,-0.870167395,-0.870167395,-0.870167395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14766,961.328125,-0.845461194,-0.845461194,-0.845461194,-0.845461194,-0.845461194,-0.845461194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14767,961.3932292,-0.923411834,-0.923411834,-0.923411834,-0.923411834,-0.923411834,-0.923411834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14768,961.4583333,-0.934598801,-0.934598801,-0.934598801,-0.934598801,-0.934598801,-0.934598801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14769,961.5234375,-0.960979245,-0.960979245,-0.960979245,-0.960979245,-0.960979245,-0.960979245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14770,961.5885417,-0.938394838,-0.938394838,-0.938394838,-0.938394838,-0.938394838,-0.938394838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14771,961.6536458,-0.895978043,-0.895978043,-0.895978043,-0.895978043,-0.895978043,-0.895978043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14772,961.71875,-1.004281399,-1.004281399,-1.004281399,-1.004281399,-1.004281399,-1.004281399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14773,961.7838542,-1.019467121,-1.019467121,-1.019467121,-1.019467121,-1.019467121,-1.019467121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14774,961.8489583,-0.963861793,-0.963861793,-0.963861793,-0.963861793,-0.963861793,-0.963861793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14775,961.9140625,-0.95045717,-0.95045717,-0.95045717,-0.95045717,-0.95045717,-0.95045717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
