,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_2243_sags_sample0725.png,8.4641956e-13,5.387808e-14,7.0322945e-05,1.2848387e-09,9.446026e-05,0.99567467,0.004160481,5.86731e-08,5.083543e-10,3.6558142e-11
event_2244_interruptions_sample0794.png,1.1174023e-09,3.250018e-12,0.9961675,1.6341366e-05,5.8418023e-05,0.0008337801,2.1482468e-07,0.0029236213,7.20615e-08,1.0364067e-09
event_2245_sags_harmonics_sample0291.png,8.566388e-20,0.00017106108,1.9549768e-15,2.9537316e-06,4.4462104e-05,7.313351e-10,0.9997813,1.0047585e-09,9.845542e-18,1.9285599e-07
event_2246_harmonics_sample0790.png,1.0033913e-16,0.99964774,1.2503829e-12,0.000294855,7.233554e-10,3.568077e-11,4.8527607e-05,1.9301258e-12,1.5160983e-15,8.823049e-06
event_2247_interruptions_harmonics_sample0224.png,6.090288e-09,3.7713987e-06,2.5384782e-07,0.9998209,5.3123e-06,9.3451235e-06,0.00015726945,1.354436e-11,7.464566e-13,3.097532e-06
event_2248_harmonics_sample0948.png,9.736349e-06,0.9615538,0.00016284702,0.016289588,0.0017035847,0.0018604349,0.007425293,0.0033677572,3.203981e-06,0.007623793
event_2249_swells_sample0997.png,1.9761632e-12,1.209571e-10,6.063613e-09,4.259402e-11,3.010637e-07,4.2027226e-09,2.1209774e-10,2.030151e-08,0.9999995,7.627255e-08
event_2250_spikes_sample0590.png,1.1705531e-10,2.6730693e-05,0.00086075236,4.864839e-07,0.09270372,5.6941513e-05,6.12541e-08,0.9052473,8.7873545e-05,0.0010160477
event_2251_osc_transients_sample0523.png,2.6632715e-10,9.652992e-09,9.22319e-08,1.1484174e-12,0.9999728,2.7103166e-05,2.8208952e-10,2.44412e-09,2.244748e-15,5.1888904e-08
event_2252_sags_sample052.png,2.8641564e-10,1.1533354e-05,0.00309325,0.000102725986,0.009245335,0.8560459,0.00013477539,0.13135287,1.1895513e-05,1.8064493e-06
event_2253_osc_transients_sample0245.png,0.0,0.0,0.0,0.0,1.0,0.0,1.1288193e-33,1.657762e-26,2.0262476e-35,8.763401e-18
event_2254_swells_harmonics_sample0949.png,9.934128e-09,2.0943737e-05,7.546412e-12,8.85258e-06,2.323053e-06,1.01992255e-10,1.34985e-08,2.129471e-10,2.0611985e-08,0.9999678
event_2255_swells_harmonics_sample0791.png,9.641653e-22,5.297051e-08,1.1232012e-14,2.477346e-07,8.460386e-08,1.1612633e-13,9.175206e-06,4.8437854e-10,5.7780504e-19,0.99999046
event_2256_interruptions_harmonics_sample0542.png,1.728617e-18,2.639125e-06,8.797614e-11,0.9998493,6.475803e-11,7.637605e-13,0.00014711695,1.08801695e-14,3.111273e-20,9.469009e-07
event_2257_sags_sample0916.png,6.1386216e-19,6.9555433e-12,2.06033e-08,1.2391091e-10,6.5100276e-06,0.9999927,6.933282e-07,3.7127498e-13,2.0604285e-19,3.63709e-15
event_2258_interruptions_harmonics_sample0556.png,1.0574199e-17,2.9504328e-08,2.2564042e-09,0.99679035,5.618552e-10,3.6527295e-10,0.0032096135,1.6054451e-15,3.8987468e-20,1.2632661e-08
event_2259_sags_sample0902.png,1.4782728e-10,1.8810543e-12,5.5315724e-07,1.3831072e-10,0.00017993746,0.99981946,3.4006689e-09,4.4656168e-11,4.7210174e-21,1.405545e-13
event_2260_osc_transients_sample0251.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.8358021e-36,2.2706175e-25
event_2261_interruptions_harmonics_sample059.png,4.0829e-12,8.334422e-05,3.1913505e-06,0.9998198,1.1480012e-06,9.930707e-09,1.9902314e-05,9.5144905e-08,1.2707006e-10,7.246535e-05
event_2262_swells_harmonics_sample0785.png,1.2680388e-23,4.0291273e-08,2.0502757e-16,7.304479e-05,2.0576327e-09,1.4412689e-14,2.6895313e-07,1.5037915e-13,1.6195321e-18,0.9999267
event_2263_flickers_sample0338.png,1.0,2.5247706e-17,9.516318e-11,1.3969787e-16,2.4077767e-08,3.157983e-10,2.430138e-13,2.11077e-12,2.406198e-15,7.989288e-16
event_2264_spikes_sample0584.png,1.0070508e-12,4.8776933e-08,2.0395857e-05,1.0438257e-05,7.59261e-06,4.678896e-07,2.792502e-10,0.9999101,4.9802176e-05,1.0499873e-06
event_2265_osc_transients_sample0537.png,0.0,0.0,0.0,4.6342468e-38,1.0,5.5196614e-38,1.0400497e-30,0.0,3.0639307e-28,3.6220788e-23
event_2266_sags_sample046.png,3.0377885e-19,8.438717e-14,7.203227e-08,5.173045e-11,1.6506925e-06,0.9999982,4.6820375e-08,1.1459051e-14,4.0761397e-21,2.5508854e-17
event_2267_harmonics_sample0784.png,1.09667566e-16,0.9995832,2.3560013e-17,0.00040331978,1.4794256e-11,1.2465977e-11,1.1933878e-05,4.100046e-15,4.5365925e-21,1.5261369e-06
event_2268_sags_harmonics_sample0285.png,1.8447341e-16,3.266098e-06,3.2341398e-09,4.0569188e-07,5.2720898e-05,1.9391216e-05,0.9999242,2.7039354e-10,9.804395e-13,1.13912805e-07
event_2269_interruptions_harmonics_sample0230.png,2.1909988e-16,9.176612e-05,8.51251e-13,0.9997664,6.629119e-13,1.6736985e-09,0.0001417868,3.092843e-18,6.3311764e-20,9.383608e-09
event_2270_swells_sample0983.png,9.63073e-11,7.9924725e-08,1.1553213e-07,1.8135221e-09,2.7238715e-05,9.65384e-07,2.7397215e-07,0.0041406476,0.9958255,5.246698e-06
event_2271_flickers_sample0310.png,1.0,2.2791283e-12,8.145504e-10,2.1969381e-13,1.7638937e-08,1.414196e-08,3.7757974e-11,1.3551858e-10,1.1134731e-09,2.5529117e-12
event_2272_swells_sample0773.png,1.3307485e-11,3.0751093e-11,4.612508e-08,8.320602e-10,2.399907e-07,4.03877e-08,1.8425167e-09,2.1565027e-07,0.9999653,3.4138717e-05
event_2273_interruptions_harmonics_sample0218.png,7.08266e-14,3.4003944e-05,5.807197e-11,0.99985874,1.3496707e-10,2.3352341e-11,0.00010688624,4.582776e-14,1.3036332e-16,3.0653013e-07
event_2274_interruptions_sample0743.png,2.0404922e-09,4.511748e-08,0.97678816,0.0018421211,4.190805e-05,0.0020548806,2.4888374e-07,0.019262042,9.746037e-06,6.900256e-07
event_2275_harmonics_sample0974.png,4.5239137e-08,0.9910616,1.2275028e-08,0.008014908,7.867216e-06,1.307908e-06,0.00063904776,1.9875232e-07,2.7453016e-11,0.00027507677
event_2276_osc_transients_sample0279.png,7.577768e-23,1.9031165e-13,1.452522e-17,1.318132e-13,1.0,2.2124204e-10,2.984791e-13,3.874769e-12,2.1450431e-17,8.522245e-10
event_2277_swells_harmonics_sample0975.png,5.6506084e-20,7.5149176e-14,3.466769e-19,1.2925299e-11,1.4459698e-11,1.7729928e-17,4.396389e-11,3.617658e-09,2.0399076e-14,1.0
event_2278_interruptions_harmonics_sample071.png,2.0861191e-15,7.2063917e-06,1.883211e-11,0.9999615,1.5544985e-10,6.8848967e-12,2.4006673e-05,1.5090858e-12,3.3260476e-17,7.4236546e-06
event_2279_flickers_sample0476.png,0.9999994,4.3177562e-18,2.5614956e-11,7.285381e-15,5.761256e-07,9.277787e-10,1.02815e-11,7.787603e-12,1.06970334e-13,4.88472e-16
event_2280_swells_harmonics_sample0961.png,2.871745e-38,8.613638e-38,4.130162e-36,1.3210839e-25,1.77946e-21,2.838826e-33,4.4920532e-26,2.1350325e-34,8.9192044e-13,1.0
event_2281_interruptions_harmonics_sample065.png,7.1209655e-18,0.000119141856,2.6061926e-09,0.1398082,8.11004e-08,4.3143895e-11,0.8600713,1.4047784e-15,3.5356496e-19,1.3325579e-06
event_2282_flickers_sample0462.png,1.0,2.4294536e-12,1.3399858e-09,2.3945166e-13,4.8479585e-08,2.8576919e-08,4.7797873e-11,3.7700706e-10,1.7923947e-09,3.0679378e-12
event_2283_swells_sample0767.png,1.2529563e-15,3.5085308e-19,5.9121126e-17,1.5806913e-16,1.048233e-11,1.1643872e-15,2.0999235e-16,1.6531738e-15,1.0,1.631436e-10
event_2284_harmonics_sample0960.png,6.60454e-12,0.9987966,3.881567e-11,0.00037204797,1.7315462e-07,1.8440607e-08,0.00023832422,1.1255425e-10,3.4795962e-13,0.00059289794
event_2285_interruptions_sample0757.png,8.5662234e-11,2.0374567e-11,0.9998796,4.734497e-05,7.2845734e-07,5.8427282e-05,6.086723e-08,1.322794e-05,5.8915634e-07,4.5732756e-10
event_2286_flickers_sample0304.png,0.9999939,2.7274889e-15,2.7662508e-13,1.594203e-17,6.042582e-06,1.8632162e-12,3.6309113e-15,5.3452793e-15,7.229412e-13,1.7039071e-12
event_2287_swells_sample02.png,1.0049236e-18,3.5972327e-18,3.121845e-14,1.14754296e-14,1.1636606e-08,2.5781037e-14,4.954344e-16,3.0568782e-13,0.99999976,2.4741271e-07
event_2288_flickers_sample0463.png,0.99999905,3.7997436e-22,1.222636e-18,8.23641e-24,9.671842e-07,2.4478549e-17,1.0465023e-18,8.359656e-20,1.939022e-17,8.5975656e-18
event_2289_interruptions_harmonics_sample064.png,6.0102544e-15,1.3714347e-06,1.9616583e-12,0.9999949,1.0838195e-10,4.6585847e-12,3.5269268e-06,1.4802042e-15,1.1709803e-19,1.3798721e-07
event_2290_swells_harmonics_sample0960.png,5.4563656e-19,1.1973136e-15,3.3764757e-20,9.411254e-13,4.548647e-11,3.4406748e-16,1.8449235e-12,1.0708845e-08,2.917548e-15,1.0
event_2291_swells_sample03.png,8.501e-20,1.5950924e-20,7.882113e-19,5.5153846e-17,1.3932222e-15,1.0308286e-19,4.0767613e-17,5.849403e-20,1.0,1.1829636e-10
event_2292_flickers_sample0305.png,0.99993217,2.7103231e-14,1.3599117e-11,2.4349258e-15,6.778311e-05,1.0167164e-10,1.6542106e-14,6.5222984e-13,1.0527688e-10,5.2590845e-11
event_2293_interruptions_sample0756.png,3.765444e-09,4.6905946e-10,0.9938958,0.00048546246,8.325096e-06,0.0051806127,1.7185116e-06,0.00041398007,1.4094623e-05,3.8783988e-08
event_2294_harmonics_sample0961.png,1.0210222e-05,0.96239024,0.00014259332,0.017692821,0.0016602284,0.0011612776,0.007074493,0.0024250515,3.0284841e-06,0.007440102
event_2295_swells_sample0766.png,1.9183338e-18,1.6015018e-14,1.522467e-18,6.376184e-14,3.4240676e-11,1.51224e-17,1.4439659e-11,1.3997741e-08,0.99999976,2.5160432e-07
event_2296_harmonics_sample0975.png,4.1993106e-12,0.99858713,2.4241673e-11,0.0003338584,1.433598e-07,2.5260768e-08,0.00023270513,9.9358535e-11,2.2291003e-13,0.00084626745
event_2297_interruptions_sample0742.png,1.1225744e-09,5.5466912e-11,0.99697757,1.2209557e-05,2.486838e-05,0.0029442818,1.2459984e-06,3.9657403e-05,2.0616983e-07,1.3481919e-09
event_2298_interruptions_harmonics_sample0219.png,5.072843e-13,3.2663724e-05,0.00079074944,0.94820964,4.417937e-06,0.0007325585,0.05022777,4.970743e-09,7.215506e-10,2.1007236e-06
event_2299_swells_sample0772.png,1.4514357e-18,5.2101535e-20,7.980815e-17,1.4003081e-16,5.2503927e-14,9.9904194e-18,6.2325366e-17,1.9102651e-14,1.0,8.907801e-12
event_2300_flickers_sample0311.png,0.999998,3.2661508e-20,5.7107205e-16,5.199637e-21,2.0415991e-06,4.539112e-15,1.0083822e-17,4.848805e-17,6.047946e-15,1.5341149e-15
event_2301_flickers_sample0477.png,0.9999653,8.359777e-15,3.0698276e-12,6.37732e-16,3.4720568e-05,3.376226e-11,8.984449e-15,2.2234024e-13,5.805579e-11,1.3930519e-11
event_2302_interruptions_harmonics_sample070.png,7.0960935e-19,0.00021499243,6.5477124e-11,0.98955816,8.0734364e-10,5.7169006e-11,0.010225169,6.748976e-15,4.6034415e-21,1.6478004e-06
event_2303_swells_harmonics_sample0974.png,6.487307e-19,3.4052974e-10,1.3805646e-14,6.335073e-11,5.089207e-08,3.9333876e-14,4.3068823e-07,1.4684767e-07,5.764665e-14,0.9999994
event_2304_osc_transients_sample0278.png,0.0,0.0,1.4504427e-36,6.995184e-28,1.0,1.4116057e-20,5.745776e-18,1.876726e-36,0.0,2.1756107e-15
event_2305_swells_harmonics_sample0784.png,3.019017e-29,6.359837e-14,1.4114068e-27,9.445773e-15,1.4943068e-12,2.8436205e-23,2.8630487e-16,9.517209e-22,1.3076833e-15,1.0
event_2306_interruptions_harmonics_sample058.png,1.6681559e-15,5.9593913e-06,4.2701788e-07,0.99208176,6.4710883e-07,5.2980315e-08,0.007906706,4.4920645e-10,5.7849355e-14,4.511927e-06
event_2307_osc_transients_sample0250.png,0.0,0.0,0.0,0.0,1.0,0.0,9.959801e-38,0.0,9.153567e-19,4.5642537e-08
event_2308_sags_sample0903.png,5.025418e-10,1.8262903e-13,0.9812723,6.7396163e-06,5.0148647e-05,0.018668279,2.0629432e-06,5.4900045e-07,5.3779967e-08,1.3149053e-10
event_2309_interruptions_harmonics_sample0557.png,1.2935118e-07,2.2808347e-07,2.1093427e-07,0.9940612,1.9664285e-06,0.00010035836,0.0058321175,4.459073e-13,4.891117e-13,3.7773052e-06
event_2310_swells_sample0982.png,3.739236e-12,1.04507075e-22,1.6432942e-13,6.9109954e-17,6.886526e-12,2.725701e-22,1.485387e-19,1.7371374e-05,0.9999826,9.845055e-16
event_2311_interruptions_harmonics_sample0231.png,6.5006793e-16,4.8465285e-05,2.1136981e-07,0.99984837,5.2191393e-09,2.1276862e-10,0.000101585516,2.16269e-13,1.9618319e-15,1.2619416e-06
event_2312_harmonics_sample0785.png,1.3744464e-05,0.9567921,0.00026759325,0.021509798,0.0024983967,0.0021889117,0.005829163,0.0022511424,2.4915876e-06,0.008646646
event_2313_sags_harmonics_sample0284.png,1.2651066e-20,6.506961e-09,9.7157135e-15,1.6420316e-06,4.319498e-10,4.6362796e-12,0.9999981,4.094415e-08,2.109867e-17,2.6739048e-07
event_2314_sags_sample047.png,7.4140355e-10,9.639082e-14,5.0638647e-07,7.3201264e-11,0.0005144831,0.9994796,4.9476002e-06,4.4628476e-07,1.956e-09,6.364614e-12
event_2315_osc_transients_sample0536.png,2.3509781e-23,3.1597168e-37,4.083614e-30,6.951265e-36,1.0,5.354898e-25,1.0458291e-25,1.4131462e-28,2.081664e-34,7.994918e-26
event_2316_flickers_sample0339.png,0.9999999,3.0735988e-21,7.385948e-17,3.7972543e-22,1.4206391e-07,2.8299088e-16,1.2961344e-18,1.2491704e-17,2.83261e-15,7.0252304e-16
event_2317_spikes_sample0585.png,1.3901283e-09,5.3395002e-08,0.00014397767,2.7844944e-08,0.0023198558,1.8409082e-05,1.9015268e-07,0.99264914,0.004864143,4.2095967e-06
event_2318_sags_sample053.png,1.8724624e-09,1.1456468e-12,0.05268143,5.216071e-06,1.1010433e-05,0.94715726,0.00014280983,1.5099988e-06,7.059527e-07,5.307904e-09
event_2319_osc_transients_sample0522.png,0.0,0.0,0.0,0.0,1.0,0.0,1.1704279e-34,2.3616324e-28,2.3573848e-35,1.0599909e-18
event_2320_spikes_sample0591.png,1.953617e-08,5.728312e-09,5.0416416e-05,7.1432504e-09,0.0016734264,2.518167e-05,1.0743167e-08,0.99717855,0.000973822,9.868137e-05
event_2321_swells_sample0996.png,1.6371478e-08,1.6317837e-14,1.1028123e-06,2.3806514e-11,1.7010717e-07,2.5518053e-12,4.0754233e-13,0.01708066,0.9829181,9.004646e-14
event_2322_harmonics_sample0949.png,9.7635516e-17,0.9985642,8.3785485e-11,0.0013393081,1.0025559e-09,2.757027e-13,8.975655e-05,5.446317e-12,1.4415007e-17,6.777225e-06
event_2323_interruptions_harmonics_sample0225.png,1.0363309e-09,5.428332e-06,4.4957855e-07,0.9999454,2.5508793e-06,2.8548693e-06,3.955258e-05,2.6299585e-10,2.1580026e-11,3.6976123e-06
event_2324_sags_harmonics_sample0290.png,2.469734e-22,1.0263395e-09,2.9052372e-19,4.4987364e-06,9.9026784e-14,3.4404407e-15,0.9999925,1.0474001e-14,1.8214468e-25,3.0089698e-06
event_2325_harmonics_sample0791.png,4.549943e-08,0.99026793,1.2507369e-08,0.008927438,8.635585e-06,9.547674e-07,0.00048597643,1.2084543e-07,3.5785e-11,0.00030877345
event_2326_sags_sample0917.png,9.215177e-22,7.0060585e-18,5.1551224e-12,4.294356e-15,4.2469824e-07,0.9999995,5.9950676e-11,3.2700733e-18,9.017027e-31,2.5000784e-19
event_2327_interruptions_harmonics_sample0543.png,1.2885057e-14,3.8769e-07,1.2345683e-12,0.99998844,3.590816e-11,3.4503685e-12,1.0985934e-05,2.9012441e-15,1.3698572e-19,2.3527038e-07
event_2328_swells_harmonics_sample0790.png,7.835584e-27,1.0492754e-22,4.1893295e-23,6.824687e-17,4.6349292e-11,1.083342e-24,3.3636346e-19,9.931136e-27,4.741921e-15,1.0
event_2329_swells_harmonics_sample0948.png,1.3487082e-25,2.5737115e-18,5.099174e-21,6.6765293e-10,1.02907066e-07,1.3872107e-19,4.73889e-12,2.3069946e-10,1.4317104e-18,0.9999999
event_2330_osc_transients_sample0244.png,1.6428298e-18,2.1562076e-33,1.4088157e-32,5.647301e-16,1.0,1.0663019e-17,2.3664878e-10,4.80048e-19,3.9174547e-19,7.333079e-11
event_2331_sags_sample0724.png,1.2258237e-09,1.7502779e-12,0.7278385,0.00015868325,5.7218963e-06,0.27197638,1.9649435e-05,4.9143057e-07,6.4278146e-07,4.48658e-09
event_2332_interruptions_sample0795.png,2.7985099e-09,6.0315514e-10,0.62895554,0.0002624393,3.6017125e-05,0.37063304,5.266453e-05,4.3441385e-05,1.6886539e-05,1.39241285e-08
event_2333_interruptions_sample0959.png,7.0396444e-10,1.441293e-09,0.96576935,0.0014595265,0.00033327876,0.01831037,1.7327768e-06,0.014090347,3.5292273e-05,1.4961664e-08
event_2334_interruptions_sample0781.png,1.0670737e-11,4.6811184e-14,0.99765235,8.5332664e-05,5.9983595e-06,0.0022559846,1.2650274e-07,2.0006718e-07,3.6859152e-08,6.5580985e-11
event_2335_swells_sample0969.png,3.508529e-20,4.5719757e-18,3.674488e-16,2.0580122e-15,1.12722205e-08,3.7990044e-16,7.571379e-16,6.2989262e-12,0.9999999,7.159818e-08
event_2336_sags_sample0730.png,2.348857e-05,2.1564429e-06,7.017302e-05,3.9680835e-06,0.00066725526,0.99922776,4.687399e-06,3.0689318e-07,7.0773845e-13,1.9789395e-07
event_2337_sags_harmonics_sample0509.png,3.9693102e-17,0.00017593191,2.226914e-12,0.004708138,4.563441e-09,2.7996898e-11,0.9950265,7.057233e-09,4.5776524e-16,8.942731e-05
event_2338_spikes_sample0208.png,2.6167127e-08,4.4140006e-06,0.00018740512,8.185499e-07,0.003099792,0.00015056357,1.7047952e-07,0.9961786,0.00035980513,1.8251469e-05
event_2339_interruptions_harmonics_sample0594.png,1.00391e-09,1.5728278e-05,4.1232555e-09,0.99798465,1.4137532e-06,9.613209e-08,0.0019817853,5.3825458e-11,3.255459e-14,1.6270316e-05
event_2340_sags_sample0718.png,4.4834308e-17,1.9506105e-12,2.462432e-09,1.7081885e-11,7.149472e-06,0.99999285,1.7815288e-10,3.909484e-12,4.2183892e-23,1.8059598e-14
event_2341_sags_harmonics_sample0521.png,3.7913784e-14,3.844753e-07,1.4017128e-17,6.547322e-05,7.92053e-05,1.1932227e-09,0.9998549,1.0000439e-11,1.7422548e-21,5.149086e-10
event_2342_osc_transients_sample0293.png,0.0,0.0,0.0,9.70856e-27,1.0,5.559932e-26,2.4075496e-21,1.6763169e-20,7.365765e-27,4.4742665e-19
event_2343_spikes_sample0220.png,8.645241e-10,7.471911e-09,3.3638853e-06,6.560034e-08,0.00094381924,1.1033327e-06,2.6113753e-10,0.99877363,9.469251e-06,0.00026851607
event_2344_swells_harmonics_sample0747.png,4.681183e-18,4.417642e-17,7.04432e-21,6.919632e-11,3.2541022e-11,4.630424e-18,1.9280305e-13,2.1165705e-09,3.763193e-15,1.0
event_2345_spikes_sample0546.png,6.1260463e-10,5.8830494e-07,0.00014511033,2.9439859e-08,3.5261106e-05,9.138388e-05,2.2023249e-08,0.9985127,0.001211481,3.5164771e-06
event_2346_sags_sample084.png,9.033321e-14,3.2053193e-11,4.4516128e-06,1.1312075e-06,1.3611799e-06,0.9999919,1.1673051e-06,3.0416518e-09,3.657768e-12,4.8202144e-11
event_2347_swells_sample0799.png,1.4634193e-22,7.222767e-29,2.974278e-20,3.7964199e-19,1.2697584e-15,2.4559981e-29,1.2187137e-22,1.1757647e-07,0.9999999,4.036538e-19
event_2348_sags_harmonics_sample0247.png,7.0877494e-26,7.7697584e-11,5.1638466e-21,3.3322453e-07,5.109192e-16,6.2817743e-17,0.9999994,5.202279e-15,9.942057e-25,2.422887e-07
event_2349_interruptions_sample0971.png,5.092033e-09,2.4594767e-14,0.5437092,0.001012109,8.374597e-06,0.45512342,0.00014675737,5.9162566e-08,9.502058e-08,2.567045e-10
event_2350_harmonics_sample0746.png,1.5324515e-10,0.99767154,3.8863773e-10,0.0018023774,2.3663024e-06,3.561506e-07,7.926415e-05,9.032307e-10,8.0040916e-13,0.00044412896
event_2351_swells_sample0941.png,2.737464e-12,6.0406805e-12,7.4084355e-10,7.445678e-10,2.0561522e-06,6.9147453e-12,8.931401e-11,0.02602817,0.9739698,5.4547455e-10
event_2352_harmonics_sample0752.png,1.9210727e-16,0.9989465,5.912433e-13,0.0008543419,1.562701e-11,5.229401e-13,0.00019135182,8.075571e-14,1.453351e-18,7.81462e-06
event_2353_interruptions_sample0965.png,4.061093e-10,1.9696722e-10,0.9986834,8.274193e-06,0.00014523206,0.0005791907,1.14432176e-07,0.0005836871,1.3875733e-07,1.7154091e-09
event_2354_sags_harmonics_sample0253.png,5.098208e-25,5.8974012e-09,3.0954695e-22,7.612911e-07,1.4214481e-15,1.0255188e-16,0.9999993,1.5002993e-17,1.1417923e-28,1.7123938e-08
event_2355_swells_sample0955.png,0.000390859,8.90414e-12,1.004608e-08,1.1522044e-11,1.1936987e-05,2.2188744e-11,9.28338e-13,0.00017020972,0.99942696,1.5918902e-09
event_2356_spikes_sample0552.png,1.13088126e-08,4.012237e-08,0.0009657028,8.111139e-07,1.5567954e-05,9.14849e-06,1.8379314e-08,0.9984736,0.0005351321,6.1680955e-10
event_2357_sags_sample090.png,2.645337e-11,1.01119545e-13,3.1046557e-08,8.3329724e-13,2.005225e-05,0.99998,4.643971e-10,7.416216e-11,3.105571e-21,1.740897e-15
event_2358_osc_transients_sample0287.png,4.0313374e-19,4.4592533e-12,4.311353e-12,2.8516437e-11,1.0,3.2903504e-08,6.915227e-14,8.856213e-09,1.3453566e-12,3.2533903e-10
event_2359_flickers_sample0488.png,1.0,1.1159838e-17,3.319683e-11,8.153169e-17,5.7692477e-09,4.7281214e-11,3.559912e-14,4.3876057e-13,3.6215546e-15,3.702164e-16
event_2360_swells_harmonics_sample0753.png,1.5746899e-25,1.3426233e-13,6.7551523e-29,8.133851e-16,1.1662982e-16,2.797003e-24,2.6827376e-18,2.9728376e-35,1.6406976e-14,1.0
event_2361_spikes_sample0234.png,7.488007e-07,0.00016832215,0.015114432,5.8320496e-05,0.0026363619,0.0031113091,1.7278687e-06,0.9768039,0.0021008279,4.006683e-06
event_2362_interruptions_harmonics_sample0580.png,6.4514717e-12,4.0734685e-05,1.2457403e-07,0.9997018,1.0837845e-07,3.2586765e-08,3.3520035e-05,2.2642737e-08,7.0333024e-11,0.00022368575
event_2363_sags_harmonics_sample0535.png,5.509099e-23,2.2839326e-11,1.8235151e-20,1.351041e-07,1.2044687e-15,1.8773825e-15,0.9999995,1.8594783e-15,1.3751256e-24,4.1702518e-07
event_2364_swells_sample0564.png,3.0339352e-05,2.0401074e-12,1.615042e-10,2.4034813e-12,1.2570994e-06,5.2780057e-13,8.3387024e-13,5.2610714e-05,0.99991584,2.4265945e-09
event_2365_sags_sample0283.png,3.0533823e-14,7.301766e-18,2.3139091e-11,3.723086e-15,1.8591865e-05,0.9999814,5.4316226e-12,3.7923733e-17,7.64721e-29,2.808912e-19
event_2366_interruptions_sample0554.png,2.3339035e-09,4.7007457e-11,0.995301,0.0004068324,7.4501977e-06,0.0038594694,4.6515297e-06,0.00041846585,2.1617143e-06,3.192807e-09
event_2367_flickers_sample0107.png,0.9999757,3.207903e-15,3.0694243e-13,4.495256e-17,2.4261617e-05,4.0788657e-12,3.1640657e-15,8.515485e-15,1.1207911e-12,4.1621715e-12
event_2368_spikes_sample0963.png,5.2051007e-08,7.267211e-06,0.0045493213,3.4624707e-06,0.01612819,0.0020763953,1.0796617e-06,0.97662467,0.0005955017,1.4131198e-05
event_2369_osc_transients_sample0708.png,5.579012e-33,2.5294713e-35,2.5802439e-22,2.5743905e-17,1.0,5.344699e-23,7.391638e-18,8.323208e-10,2.9057192e-15,5.8169897e-10
event_2370_flickers_sample0661.png,1.0,1.2700705e-27,1.9835187e-21,2.6949414e-27,3.348864e-09,4.2085408e-20,2.4967235e-20,3.7900682e-19,3.937544e-20,3.1092385e-20
event_2371_sags_harmonics_sample0904.png,1.4401635e-13,3.8306265e-05,3.720195e-15,4.7265712e-07,2.6366482e-07,0.0001840334,0.999754,1.5191558e-13,1.2637828e-16,2.2828213e-05
event_2372_interruptions_sample0232.png,6.5938126e-09,1.8989745e-09,0.9601668,0.0011010413,0.0003853978,0.03589065,6.5411928e-06,0.0023951677,5.3615197e-05,8.077329e-07
event_2373_interruptions_harmonics_sample0769.png,1.5494111e-14,0.010634595,7.5873324e-08,0.9889404,1.4080038e-08,6.986649e-11,0.00041368188,8.33603e-11,4.9907986e-15,1.1223022e-05
event_2374_swells_sample045.png,5.7493226e-18,3.6473892e-18,8.1252185e-17,4.556101e-15,2.2670001e-08,2.468326e-16,4.7636006e-15,1.3378521e-13,0.99999917,8.573019e-07
event_2375_swells_sample0202.png,3.0915905e-17,2.9932604e-18,1.2861221e-13,7.182168e-15,2.6421132e-10,2.240317e-19,1.5069516e-16,0.00017756168,0.99982244,2.9175864e-15
event_2376_interruptions_sample0226.png,5.0055076e-09,2.573347e-10,0.9889032,0.00039685125,2.6624446e-05,0.010594489,9.578016e-07,7.408909e-05,3.723666e-06,7.061065e-09
event_2377_sags_harmonics_sample0910.png,7.175321e-13,7.825546e-06,7.635811e-11,0.00035441093,2.8358052e-05,0.0004210181,0.99918836,3.6683985e-12,2.4766307e-15,8.259347e-08
event_2378_swells_sample051.png,1.85882e-14,5.182872e-14,2.2852347e-12,5.7579885e-13,9.1948955e-08,2.9521277e-09,2.7361989e-13,2.2255009e-11,0.99999976,8.533313e-08
event_2379_swells_sample0216.png,1.5360144e-12,1.457851e-13,1.5375525e-09,1.7636408e-12,8.235694e-09,2.1736953e-10,2.6845314e-12,2.1064143e-06,0.99999785,6.998072e-11
event_2380_flickers_sample0675.png,0.999995,1.1717961e-15,3.3193527e-13,2.2010833e-17,4.9670007e-06,3.520176e-12,2.0293988e-15,3.3140291e-15,3.7591463e-13,1.3541259e-12
event_2381_flickers_sample0113.png,0.99999595,2.110412e-15,2.5562132e-13,2.6809172e-17,4.081483e-06,1.0028799e-12,2.0505048e-15,2.9546534e-15,2.9046036e-12,1.5407795e-12
event_2382_spikes_sample0977.png,2.099003e-07,6.312417e-05,0.0036658344,1.6769525e-05,0.0027675063,0.0009665434,5.483068e-07,0.9918031,0.0007114817,4.8768134e-06
event_2383_swells_sample0570.png,1.1049292e-22,3.0118854e-29,3.4207166e-24,9.776377e-21,3.32837e-14,4.0418894e-32,1.5046927e-22,1.6898195e-08,1.0,2.5636903e-16
event_2384_sags_sample0297.png,3.769457e-05,1.5395694e-06,0.00013262063,6.6416345e-07,0.00078403525,0.99903786,5.1066477e-06,5.148828e-07,1.3317495e-12,2.6775641e-08
