,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_2156_swells_sample093.png,7.2357307e-06,6.1006716e-12,1.5725327e-09,7.733358e-12,2.082627e-06,1.938223e-08,1.3640917e-13,3.0753366e-05,0.99995995,2.3027846e-09
event_2157_sags_sample0533.png,1.1816503e-08,3.7814484e-11,9.074496e-05,3.876857e-07,6.943194e-05,0.9998324,6.6002717e-06,4.101429e-07,4.878705e-10,2.398716e-11
event_2158_interruptions_harmonics_sample0967.png,2.411989e-13,1.0060183e-07,1.2168474e-12,0.99998045,1.4107899e-08,1.5559101e-10,1.9265724e-05,2.2214597e-10,2.0283445e-18,7.2683775e-08
event_2159_osc_transients_sample0906.png,1.971724e-32,0.0,1.5668177e-31,6.2365953e-27,1.0,0.0,1.836911e-23,8.346321e-33,9.575048e-12,9.347767e-16
event_2160_interruptions_sample0582.png,1.6212056e-06,5.376624e-10,0.9416319,0.00012032565,0.0001440178,0.056073174,5.6137543e-07,0.0020163595,1.1986219e-05,1.9726296e-10
event_2161_sags_sample0255.png,2.8237807e-06,2.676956e-08,8.6005787e-07,1.5222088e-08,7.638025e-05,0.99991846,8.2468677e-07,7.3926e-07,8.0234654e-09,4.2505194e-11
event_2162_harmonics_sample0579.png,2.3958753e-15,0.99996555,6.9621815e-18,2.6548298e-05,4.683948e-08,2.3265558e-11,1.3090443e-06,2.3971886e-10,7.9714125e-17,6.503651e-06
event_2163_interruptions_sample0596.png,6.8807644e-08,1.730699e-10,0.9883307,5.449046e-05,0.00014729552,0.011314281,5.4499576e-08,0.00015299377,2.8222888e-07,5.733305e-11
event_2164_sags_sample0241.png,6.6337053e-12,2.9811376e-09,1.4708877e-07,5.1799596e-09,1.5539448e-05,0.999298,0.0006863552,2.5279991e-09,1.2394036e-14,3.5730755e-13
event_2165_osc_transients_sample0912.png,8.863874e-30,0.0,8.98944e-34,3.5956157e-25,1.0,0.0,1.6502986e-25,3.474339e-28,2.430922e-09,4.2857915e-11
event_2166_spikes_sample0779.png,1.7906174e-08,6.616963e-07,1.6673535e-07,3.370214e-08,1.736242e-05,1.6065945e-07,3.3080534e-09,0.99975127,0.0002291727,1.2014405e-06
event_2167_swells_harmonics_sample0578.png,2.6761413e-28,7.352958e-21,5.647686e-32,4.8248582e-20,4.3947255e-09,5.9012625e-36,3.141314e-24,9.960819e-13,1.7789759e-16,1.0
event_2168_swells_sample087.png,1.09604124e-16,1.2834169e-17,9.615439e-16,2.8805436e-16,1.3860932e-10,3.4881814e-18,2.313592e-17,3.7458914e-15,1.0,5.9357423e-12
event_2169_sags_sample0527.png,6.880138e-11,6.623784e-08,7.3762834e-08,1.460959e-08,5.87129e-05,0.99992764,1.33701315e-05,4.8116085e-08,8.5792506e-13,1.5172832e-12
event_2170_interruptions_harmonics_sample0973.png,4.6339325e-11,4.999419e-08,1.8108873e-08,0.9978036,0.0002045898,3.2589523e-05,0.0019591888,3.677954e-12,9.604839e-14,1.5750285e-08
event_2171_interruptions_harmonics_sample0998.png,1.6927008e-11,0.00030379044,5.5900673e-11,0.93186617,0.00055191654,2.5916115e-08,0.0672613,3.0743104e-09,6.835505e-12,1.6929742e-05
event_2172_interruptions_harmonics_sample0740.png,2.0939334e-11,6.629168e-06,2.777982e-11,0.9801066,7.037189e-06,1.4591369e-05,0.019865142,1.0003884e-09,7.320022e-16,4.418935e-08
event_2173_flickers_sample0648.png,0.999741,1.2134787e-19,7.150408e-11,9.354384e-13,3.4781388e-06,2.6660277e-07,2.7557972e-11,2.1870369e-07,0.00025504822,5.405242e-14
event_2174_swells_harmonics_sample0593.png,6.449406e-20,5.5142934e-08,8.587769e-26,5.5165447e-08,7.700134e-13,2.019214e-24,1.0953396e-07,1.5881262e-11,4.186443e-20,0.99999976
event_2175_flickers_sample0890.png,0.98917013,2.4357114e-13,1.2902629e-09,1.3323016e-10,0.0007960057,6.470428e-05,2.9251618e-10,1.3873267e-07,0.009969083,8.670122e-09
event_2176_osc_transients_sample0721.png,3.511771e-10,2.0652378e-23,1.1345396e-16,1.2379434e-13,0.99999917,6.178464e-17,3.050977e-16,2.2384524e-16,7.702598e-07,3.6953395e-08
event_2177_spikes_sample0792.png,6.7940673e-06,0.00016032769,0.00035295193,2.25746e-06,0.00045822997,0.0064810873,4.1425014e-06,0.9922009,0.0003331655,1.09752314e-07
event_2178_harmonics_sample0592.png,4.086339e-14,0.9998503,1.37173945e-14,6.49221e-05,1.4196883e-09,3.1634927e-12,4.5760153e-05,1.9263508e-07,9.122922e-14,3.8874045e-05
event_2179_harmonics_sample017.png,3.018255e-16,0.9999926,1.308145e-19,6.270168e-06,1.3808562e-09,1.3782755e-12,5.370444e-07,5.21394e-10,3.5386154e-18,5.97509e-07
event_2180_interruptions_sample0569.png,3.1090366e-08,7.633876e-12,0.9987205,0.0008305437,3.3890378e-06,0.00039460775,4.400662e-09,5.0811555e-05,1.1615743e-07,1.0740879e-11
event_2181_swells_sample0559.png,2.832629e-17,9.86923e-21,2.4492477e-18,1.092358e-19,3.9364245e-09,2.4109765e-22,9.0638807e-20,1.5769816e-12,1.0,5.3431953e-10
event_2182_harmonics_sample0586.png,1.2428437e-18,0.9999964,1.6603875e-20,3.2343723e-06,4.7179727e-10,7.37802e-14,2.808891e-07,3.3440535e-12,2.2205647e-20,1.0527858e-07
event_2183_osc_transients_sample0735.png,4.644475e-16,1.8422223e-24,6.818535e-20,2.7045535e-17,1.0,1.4847601e-13,2.6971603e-14,1.4668839e-23,3.158413e-16,5.4351025e-12
event_2184_spikes_sample0786.png,2.2877884e-07,8.418587e-07,3.256693e-05,5.5688883e-08,4.5837907e-05,1.2387931e-05,6.867032e-10,0.9925569,0.0073511964,2.0450175e-08
event_2185_swells_harmonics_sample0587.png,2.6212327e-25,3.132301e-18,1.090469e-32,1.6307294e-18,4.9170114e-15,4.2253467e-37,7.470779e-27,6.3431045e-11,3.355308e-17,1.0
event_2186_flickers_sample0884.png,0.9864498,2.6423476e-13,1.5051653e-09,1.448765e-10,0.00084735727,6.053254e-05,2.8598932e-10,1.6417904e-07,0.012642201,9.967648e-09
event_2187_interruptions_harmonics_sample0754.png,5.644691e-15,2.2511044e-06,1.5949669e-11,0.999995,2.1138194e-10,7.851961e-11,2.7451636e-06,9.38903e-09,1.1592038e-17,5.128999e-09
event_2188_swells_sample078.png,6.5333174e-09,2.2145743e-18,1.6647408e-14,2.1641508e-16,2.3963096e-09,2.6799852e-16,1.2122148e-17,5.169165e-06,0.9999949,5.1540044e-13
event_2189_sags_harmonics_sample0939.png,1.411803e-18,0.0010163542,1.5606659e-21,7.412469e-08,8.582323e-09,8.459751e-12,0.99898344,1.3342001e-14,3.5300104e-22,7.791285e-09
event_2190_flickers_sample0674.png,0.9946965,3.495217e-24,2.7720524e-16,6.54147e-16,0.0052132583,7.959729e-10,1.5457368e-16,7.347769e-14,9.0268746e-05,1.756263e-12
event_2191_swells_sample0217.png,1.3666107e-09,3.1268e-06,4.1812405e-06,5.8496676e-07,0.00011912808,2.2805264e-07,1.8640134e-09,0.00023272932,0.9996247,1.5240093e-05
event_2192_swells_sample050.png,2.0780729e-16,2.303483e-24,7.536983e-21,7.054832e-22,2.7182483e-13,3.6935843e-25,1.2561728e-22,4.3689664e-13,1.0,1.7244919e-13
event_2193_interruptions_sample0227.png,1.2201824e-07,2.4710614e-09,0.9912992,0.003231206,0.00016606756,0.0052586785,2.7743306e-07,4.3999204e-05,3.2342606e-07,1.1088811e-09
event_2194_sags_harmonics_sample0911.png,1.5656903e-14,0.00032927023,3.5261287e-15,0.000360005,6.452096e-07,1.4716909e-07,0.9993099,7.1439576e-11,1.6598816e-19,5.5441834e-08
event_2195_interruptions_sample0541.png,1.8666832e-06,1.03683696e-07,0.95080537,0.0010264204,0.000153692,0.020998672,1.0478276e-06,0.027005661,7.1493973e-06,2.9598741e-09
event_2196_sags_sample0296.png,1.8629983e-07,1.7637785e-15,7.914684e-10,1.5165794e-11,2.3334178e-06,0.99999547,1.9887223e-06,8.582455e-12,4.3516267e-15,7.352716e-17
event_2197_swells_sample0571.png,1.984856e-16,7.204408e-23,4.5559367e-20,7.5238264e-21,3.3538467e-11,7.77625e-24,8.162827e-22,2.7524536e-12,1.0,6.2928e-13
event_2198_spikes_sample0976.png,4.481413e-10,9.184986e-11,8.55329e-10,7.020111e-11,1.2430476e-06,6.395917e-12,3.059471e-13,0.99726933,0.0027278103,1.6634481e-06
event_2199_flickers_sample0112.png,0.9990896,2.6833527e-19,6.3966065e-14,6.573614e-14,0.00042738233,3.1153625e-08,3.5249835e-14,2.7257089e-11,0.00048309838,1.04516604e-10
event_2200_osc_transients_sample0709.png,5.203395e-22,1.8054235e-27,9.157809e-23,2.1498108e-17,1.0,4.055816e-27,1.3953222e-24,6.193476e-25,4.1715132e-17,1.9108427e-16
event_2201_spikes_sample0962.png,3.0791274e-08,2.4749909e-06,4.1771787e-06,4.0137584e-07,0.00074696186,3.464132e-06,1.660827e-08,0.9990689,0.00012631112,4.7353977e-05
event_2202_flickers_sample0106.png,0.99701655,3.9550974e-14,8.343195e-10,8.3324875e-11,0.00050294085,7.306025e-05,2.3975436e-10,3.0821173e-08,0.0024073776,1.9147515e-09
event_2203_interruptions_sample0555.png,4.1283602e-07,2.3176659e-10,0.82379985,0.0002864896,0.00020475699,0.17521864,1.1319364e-06,0.0004875442,1.0390412e-06,8.136362e-11
event_2204_sags_sample0282.png,1.7743287e-06,5.8494944e-08,0.03218071,8.346196e-06,0.00080593955,0.9603488,7.2496828e-06,0.00663326,1.38986115e-05,9.2999913e-10
event_2205_swells_sample0565.png,1.4675431e-17,2.1269268e-20,1.1290477e-18,1.7529367e-19,9.708949e-12,1.6289915e-22,8.7864175e-21,4.078012e-14,1.0,1.7068848e-11
event_2206_swells_sample0203.png,2.9172528e-19,7.24688e-24,5.126421e-21,1.0739615e-22,1.7652465e-12,1.2565255e-25,2.2160832e-24,4.0287286e-13,1.0,5.0512952e-14
event_2207_swells_sample044.png,9.872752e-17,7.326838e-20,1.4704178e-17,6.1780864e-19,7.9293884e-11,1.5133916e-21,1.4892653e-19,1.1403833e-12,1.0,1.7837143e-10
event_2208_interruptions_harmonics_sample0768.png,4.8880913e-13,9.888509e-08,5.6908094e-12,0.9993149,2.5090205e-08,3.202664e-09,0.000684929,3.1588426e-10,6.5741676e-18,3.9310894e-08
event_2209_sags_harmonics_sample0905.png,5.7587183e-08,0.00018759727,5.702804e-06,0.066466905,0.00019402019,0.0015858831,0.93152833,2.8231425e-05,5.3583222e-09,3.3652962e-06
event_2210_interruptions_sample0233.png,1.0845777e-07,3.2639128e-11,0.99632406,0.00079050544,4.201829e-05,0.0027423352,1.792017e-08,0.00010046267,4.7584584e-07,1.1891625e-10
event_2211_flickers_sample0660.png,0.99875176,3.0212843e-20,1.3137118e-14,5.752552e-15,3.2893837e-05,3.024357e-09,1.6472789e-15,2.3280173e-11,0.0012153306,4.2262503e-11
event_2212_sags_sample091.png,1.0718353e-08,3.9773987e-17,1.0910654e-08,4.455659e-12,4.8092065e-06,0.9999795,1.5781856e-05,2.5238106e-12,9.429046e-17,8.903663e-19
event_2213_spikes_sample0553.png,4.2997048e-08,0.00012062359,0.0001999442,1.352592e-06,0.00020245163,0.0032845978,1.1313218e-07,0.99615175,3.903412e-05,7.542544e-09
event_2214_swells_sample0954.png,4.6320717e-16,4.1013883e-26,3.9445797e-20,6.5045513e-21,5.079926e-13,6.990683e-26,4.75248e-22,8.034414e-12,1.0,2.5961897e-14
event_2215_interruptions_sample0964.png,1.0655008e-06,2.8650103e-08,0.5185923,0.00031190197,0.00049959,0.4795545,3.620007e-06,0.0010358214,1.1655991e-06,1.929145e-09
event_2216_harmonics_sample0753.png,5.746389e-13,0.9999325,2.9119142e-15,4.9194696e-06,7.182043e-07,5.476395e-10,5.41959e-05,4.4854644e-08,6.201796e-13,7.677565e-06
event_2217_sags_harmonics_sample0252.png,2.9021716e-10,5.854918e-09,1.5887265e-08,1.1286883e-07,4.919827e-06,0.0016412183,0.9983537,1.5994166e-08,4.3692846e-13,7.156492e-11
event_2218_sags_harmonics_sample0534.png,7.344785e-17,1.5529346e-09,2.179847e-15,2.5686694e-07,1.9878974e-09,3.1370817e-08,0.99999976,1.5599187e-14,4.462599e-22,7.842097e-13
event_2219_interruptions_harmonics_sample0581.png,1.816943e-09,5.0879717e-06,1.15574466e-07,0.99417454,3.1293293e-05,3.348496e-07,0.0057868618,6.227383e-08,2.0541935e-10,1.6540451e-06
event_2220_flickers_sample0489.png,0.98984456,3.2693942e-24,3.660962e-16,8.4800677e-16,0.010058168,7.0521355e-10,2.0443513e-16,8.479494e-14,9.7240765e-05,2.8293665e-12
event_2221_spikes_sample0235.png,1.1329702e-07,0.00023428712,0.0005717801,4.592069e-06,0.00039744005,0.0029758355,1.430385e-07,0.9958105,5.2072687e-06,5.208058e-08
event_2222_swells_harmonics_sample0752.png,2.364448e-33,2.2370134e-22,3.1714714e-34,1.782094e-23,4.875533e-13,2.5252266e-37,8.518828e-26,1.655133e-19,1.0155161e-21,1.0
event_2223_osc_transients_sample0286.png,2.8447579e-24,0.0,3.5896015e-31,6.270791e-31,0.9999999,1.632537e-37,1.2715135e-29,1.5509198e-34,8.569327e-08,1.0588331e-14
event_2224_swells_harmonics_sample0746.png,4.670456e-21,1.5067007e-10,4.6508515e-26,8.6317654e-11,1.0078436e-14,2.1403813e-27,7.155001e-15,7.451841e-11,1.916512e-19,1.0
event_2225_spikes_sample0221.png,9.902088e-08,1.4856993e-08,7.7809446e-08,5.355678e-09,1.0748831e-05,5.038137e-09,1.1990305e-11,0.9333659,0.06661476,8.338482e-06
event_2226_osc_transients_sample0292.png,2.4910118e-23,0.0,8.432609e-31,5.6242443e-27,1.0,1.1138069e-31,8.4347414e-29,3.2938892e-32,6.1710465e-18,2.9901534e-24
event_2227_sags_harmonics_sample0520.png,2.9565892e-18,0.22957858,4.7592313e-21,2.775209e-06,7.277992e-07,7.0171513e-10,0.77041787,1.933288e-14,7.469883e-23,1.25324e-07
event_2228_sags_sample0719.png,2.329264e-09,1.1428699e-17,1.7569166e-09,3.0729862e-13,1.510045e-06,0.9999949,3.5593855e-06,1.914769e-13,4.7691207e-17,1.3868969e-19
event_2229_interruptions_harmonics_sample0595.png,3.800438e-13,5.3109457e-06,2.6315502e-11,0.9938182,2.696825e-07,1.0273967e-09,0.006176062,3.5880295e-11,8.043121e-16,9.773233e-08
event_2230_swells_sample0940.png,2.4263643e-16,4.4834504e-15,4.613294e-15,6.9944034e-15,2.5243188e-09,2.2113946e-18,6.324433e-17,1.3252973e-12,1.0,8.25278e-11
event_2231_sags_harmonics_sample0246.png,1.4072632e-13,0.007592705,3.6208587e-17,1.5780368e-05,1.0706663e-05,2.0560702e-07,0.9923804,2.1649234e-10,9.011135e-19,1.9125973e-07
event_2232_harmonics_sample0747.png,5.642573e-14,0.9999815,3.8699754e-17,6.3342327e-06,4.7335704e-09,1.3474022e-11,6.934213e-06,1.4121531e-07,2.2440623e-14,5.157199e-06
event_2233_interruptions_sample0970.png,1.0657461e-07,6.667021e-11,0.99916494,0.00010595477,1.5808035e-06,0.0007037841,2.8508104e-08,2.3455734e-05,1.9894874e-07,3.756723e-12
event_2234_swells_sample0798.png,4.7105403e-19,4.2068073e-20,8.535643e-19,4.64298e-19,1.87411e-11,1.9403212e-22,6.8843716e-20,2.6639657e-16,1.0,3.1245534e-12
event_2235_sags_sample085.png,8.814107e-09,1.1812354e-13,1.0944656e-07,2.1493116e-10,6.74194e-06,0.9999893,3.8564212e-06,3.4414511e-09,4.4283916e-14,3.7450635e-16
event_2236_spikes_sample0547.png,1.2411479e-06,5.583052e-05,8.642534e-05,1.1443328e-06,0.0005467529,0.000528277,2.7926666e-07,0.99857056,0.0002091977,3.0953035e-07
event_2237_swells_sample0968.png,2.9852845e-18,1.1810131e-18,1.8684364e-17,2.5975514e-18,5.9873945e-10,1.6213861e-20,1.4673633e-18,6.5516834e-16,1.0,2.9788466e-10
event_2238_interruptions_sample0780.png,8.7056286e-08,4.1013243e-10,0.9972753,5.9166447e-05,4.656798e-06,0.0024051415,3.439938e-08,0.00025545075,2.7567663e-07,8.107808e-12
event_2239_interruptions_sample0958.png,5.589249e-07,1.4926134e-09,0.90640324,2.213138e-05,0.00029444977,0.09163622,1.878832e-05,0.0016224791,2.0496532e-06,3.0816333e-10
event_2240_spikes_sample0209.png,5.2100546e-09,3.928241e-06,6.3986386e-07,1.2709222e-07,5.567622e-05,2.5179793e-07,2.3272677e-10,0.9996283,0.00030130846,9.79822e-06
event_2241_sags_harmonics_sample0508.png,1.8172844e-15,7.494725e-09,2.0013936e-15,7.245915e-08,7.1710854e-10,5.8917693e-10,0.9999999,1.0208735e-11,9.680899e-19,1.1896413e-09
event_2242_sags_sample0731.png,5.591466e-10,5.7322076e-16,8.1375185e-07,3.392028e-11,5.313352e-06,0.999977,1.6826496e-05,5.6360593e-11,2.5530924e-15,1.972258e-17
event_2243_sags_sample0725.png,7.3358474e-13,5.2161503e-10,5.1213993e-07,1.9434654e-09,3.348934e-05,0.99963844,0.00032760005,4.5879167e-09,7.055027e-14,5.7634225e-13
event_2244_interruptions_sample0794.png,3.6944135e-07,1.1799818e-10,0.98510104,0.0002442971,0.00013117547,0.014363808,2.3288722e-08,0.00015387712,5.438218e-06,4.025047e-10
event_2245_sags_harmonics_sample0291.png,6.5158968e-12,0.004471206,5.245751e-14,2.3406854e-05,1.7600982e-05,8.68559e-08,0.99546945,2.1493259e-08,1.2394402e-14,1.8282743e-05
event_2246_harmonics_sample0790.png,1.9305827e-14,0.99996734,5.678282e-18,2.2943623e-05,1.6838573e-08,1.0615367e-10,7.551399e-06,1.4531187e-08,1.4357891e-16,2.179618e-06
event_2247_interruptions_harmonics_sample0224.png,8.1745534e-11,0.00027106146,2.6882494e-09,0.99499184,2.44976e-07,3.9068448e-10,0.0046471325,1.2746713e-06,1.9379083e-11,8.8528475e-05
event_2248_harmonics_sample0948.png,8.7225804e-10,0.99905246,3.8776787e-10,5.0648297e-05,7.620795e-06,6.895654e-07,0.0005140727,0.00032346926,4.403048e-09,5.101429e-05
event_2249_swells_sample0997.png,1.1184783e-11,2.443944e-09,1.7318104e-08,5.4959665e-10,4.5993806e-06,7.111889e-10,1.9520743e-10,8.897194e-07,0.9999943,1.9578158e-07
event_2250_spikes_sample0590.png,1.4072219e-09,1.878045e-06,2.3523075e-06,1.4293649e-07,3.039516e-05,4.6273016e-07,2.6406206e-09,0.99996066,3.3426847e-06,7.004596e-07
event_2251_osc_transients_sample0523.png,4.5696606e-07,3.9409465e-11,1.6830771e-10,3.42837e-08,0.9998006,6.1603146e-07,1.647716e-12,1.689395e-05,0.00018016105,1.2745078e-06
event_2252_sags_sample052.png,1.3081208e-09,4.514946e-06,1.3733728e-06,2.4647463e-07,0.0007202599,0.9992617,8.8652805e-06,3.0519395e-06,1.0276036e-10,7.361117e-11
event_2253_osc_transients_sample0245.png,3.743701e-25,0.0,8.661714e-30,4.7238913e-27,1.0,2.57267e-34,1.560112e-26,9.428442e-33,1.4291561e-19,7.414555e-22
event_2254_swells_harmonics_sample0949.png,2.1786161e-11,8.1238326e-08,4.186458e-16,3.4727141e-09,1.671883e-06,4.6759464e-16,1.477862e-10,4.8984617e-05,0.0002531428,0.99969614
event_2255_swells_harmonics_sample0791.png,3.6354903e-24,1.1049429e-09,1.9034584e-31,2.489073e-09,1.0446148e-14,1.0104234e-28,2.988825e-09,7.454616e-14,2.7308112e-26,1.0
event_2256_interruptions_harmonics_sample0542.png,2.4133151e-14,2.3337426e-08,1.2415405e-11,0.99992025,1.9531235e-08,1.3484933e-09,7.9711535e-05,5.0344603e-12,5.0029993e-18,3.0131353e-09
event_2257_sags_sample0916.png,2.406285e-11,1.17076e-16,5.0642843e-08,3.18641e-12,7.138113e-07,0.99999595,3.335008e-06,5.8187136e-12,1.2116573e-16,1.2191485e-18
event_2258_interruptions_harmonics_sample0556.png,7.4770577e-13,0.00020644095,3.3617862e-11,0.97066826,2.3837922e-06,6.019079e-08,0.029122539,9.381834e-10,3.6570764e-16,3.0633944e-07
event_2259_sags_sample0902.png,2.7574799e-05,6.092016e-12,2.1351255e-07,5.7556813e-09,0.0016332,0.9983261,1.2854844e-05,2.84989e-08,1.5179986e-10,2.260028e-12
event_2260_osc_transients_sample0251.png,3.3411027e-26,0.0,5.831103e-23,7.60458e-24,1.0,4.8968518e-30,4.0279341e-22,2.5568424e-32,5.1332645e-12,3.7662585e-19
event_2261_interruptions_harmonics_sample059.png,2.4336792e-15,8.444936e-09,1.6695732e-10,0.9999999,1.3439883e-10,4.0548094e-12,6.441861e-08,9.644236e-09,3.3881977e-16,1.57509e-09
event_2262_swells_harmonics_sample0785.png,3.1429144e-17,3.6865695e-06,1.0799633e-20,2.3262601e-07,1.1438199e-07,8.918101e-21,5.448227e-11,1.2413627e-06,3.1112188e-14,0.99999475
event_2263_flickers_sample0338.png,0.9994562,2.7178063e-17,3.719387e-10,6.4506738e-12,4.888306e-06,3.9851315e-05,8.9711114e-11,3.2611416e-07,0.0004987677,7.7492103e-13
event_2264_spikes_sample0584.png,7.861198e-08,7.293251e-05,1.130119e-06,1.1675485e-06,0.0006561423,1.9317857e-05,2.4440991e-08,0.9987344,0.0005002841,1.4416605e-05
event_2265_osc_transients_sample0537.png,3.7072102e-23,0.0,2.5558166e-26,8.976713e-22,1.0,1.2833353e-22,5.1683166e-16,5.113176e-30,5.2524704e-16,1.26268575e-17
event_2266_sags_sample046.png,1.7222167e-10,7.702764e-17,3.47936e-07,1.5075594e-11,9.314012e-07,0.9999962,2.5010502e-06,9.690324e-11,2.0423464e-16,1.8203207e-18
event_2267_harmonics_sample0784.png,1.850066e-18,0.99999607,2.4835954e-20,3.5701391e-06,6.394284e-10,1.3063457e-13,2.800438e-07,3.4736582e-12,2.7604387e-20,9.06518e-08
event_2268_sags_harmonics_sample0285.png,4.394996e-19,6.871397e-09,9.685908e-22,1.900456e-11,2.0774236e-08,7.9281026e-11,1.0,1.7028726e-18,1.092123e-22,1.0060316e-12
event_2269_interruptions_harmonics_sample0230.png,1.875107e-12,5.2582365e-08,2.5160263e-10,0.99964356,2.0903597e-06,4.750484e-08,0.00035430907,2.9693765e-12,7.6333413e-16,4.001583e-08
event_2270_swells_sample0983.png,8.093087e-08,2.885786e-10,6.76145e-07,3.42675e-08,4.1252806e-05,4.5164197e-09,1.4151989e-08,0.000606429,0.9993511,4.4161035e-07
event_2271_flickers_sample0310.png,0.9870123,2.533519e-12,1.0245743e-07,1.8452753e-09,7.2091076e-05,0.0053518466,1.6882124e-08,1.5786532e-05,0.0075477855,9.468726e-10
event_2272_swells_sample0773.png,1.7060636e-11,4.8618713e-09,2.8281057e-08,4.7548747e-09,3.7918715e-05,7.205163e-11,1.8270893e-10,0.001159529,0.9988023,2.350711e-07
event_2273_interruptions_harmonics_sample0218.png,3.556961e-13,8.828622e-12,5.704584e-11,0.9999999,1.1775366e-09,1.1311904e-10,7.5571705e-08,1.1594468e-12,1.3519536e-17,1.69745e-11
event_2274_interruptions_sample0743.png,2.3008657e-07,1.1335667e-11,0.99863607,3.6407433e-05,1.6808517e-05,0.00056592526,2.3061313e-09,0.0007416991,2.8349823e-06,3.7926755e-11
event_2275_harmonics_sample0974.png,7.2671544e-14,0.99984384,1.6715778e-14,6.891159e-05,1.4569289e-09,3.896128e-12,4.629123e-05,2.4614994e-07,1.5312609e-13,4.0660667e-05
event_2276_osc_transients_sample0279.png,4.6957997e-09,4.4819433e-05,8.884487e-12,1.9219003e-06,0.99992955,6.802513e-07,4.0794976e-07,8.737969e-06,2.6846404e-08,1.3744448e-05
event_2277_swells_harmonics_sample0975.png,7.0455025e-16,2.3473544e-13,3.1305426e-22,4.4340183e-12,4.5989395e-13,8.036202e-27,6.5763994e-18,0.0007421855,1.2298761e-07,0.9992576
event_2278_interruptions_harmonics_sample071.png,4.746275e-13,5.0048716e-06,2.2972006e-11,0.99998987,3.0889807e-06,9.222041e-09,1.701924e-06,2.8168662e-11,2.1679595e-14,2.9858293e-07
event_2279_flickers_sample0476.png,0.9998272,1.4429043e-19,1.01886534e-10,1.6021803e-12,3.8841113e-06,4.92616e-07,5.7622743e-11,1.6737812e-07,0.00016828718,4.0506583e-14
event_2280_swells_harmonics_sample0961.png,1.5141393e-25,2.4085121e-15,1.1429092e-27,9.35482e-18,9.783246e-09,2.5532523e-27,2.912598e-16,2.706783e-17,2.2333125e-15,1.0
event_2281_interruptions_harmonics_sample065.png,1.6142948e-13,0.0001159087,2.7388888e-13,0.9409859,2.6669832e-07,7.4486564e-08,0.058897693,6.7713307e-10,1.4209133e-18,2.0413357e-07
event_2282_flickers_sample0462.png,0.98386717,3.0427384e-12,1.4224499e-07,2.575574e-09,7.3968884e-05,0.0052941735,1.9026958e-08,2.5055146e-05,0.010739402,1.008013e-09
event_2283_swells_sample0767.png,1.1178148e-19,1.2956735e-20,1.133492e-19,3.0537912e-20,7.1329347e-13,2.753935e-23,8.24039e-21,1.6676189e-18,1.0,1.3304749e-11
event_2284_harmonics_sample0960.png,7.057065e-13,0.99992096,3.4811186e-15,5.077634e-06,1.007428e-06,5.396656e-10,6.20778e-05,4.9646623e-08,8.7836644e-13,1.0832493e-05
event_2285_interruptions_sample0757.png,7.669704e-07,1.2186139e-08,0.9156467,7.106093e-05,0.00041423336,0.07573077,1.7580413e-05,0.008116169,2.7730462e-06,1.9008757e-09
event_2286_flickers_sample0304.png,0.99734014,3.0369187e-14,7.4766116e-10,9.9416524e-11,0.0004412586,7.016601e-05,2.16446e-10,3.24897e-08,0.0021484597,1.7341453e-09
event_2287_swells_sample02.png,2.1798808e-15,2.2917978e-18,2.3137608e-16,6.047352e-17,1.0597416e-08,3.757073e-20,1.3491504e-18,1.7326329e-12,1.0,1.5916723e-10
event_2288_flickers_sample0463.png,0.99919575,1.9992909e-20,3.7973148e-14,3.3277932e-14,0.00073291786,5.167275e-08,2.315954e-14,4.6524833e-12,7.130701e-05,1.7227945e-11
event_2289_interruptions_harmonics_sample064.png,8.6450954e-14,5.394727e-05,3.1214731e-12,0.9999368,1.7481348e-08,4.541283e-12,7.6984425e-06,4.6159476e-09,4.260361e-15,1.3975559e-06
event_2290_swells_harmonics_sample0960.png,4.3168166e-15,3.5030253e-12,7.3290254e-21,1.6748321e-10,4.2222024e-11,2.2574845e-25,2.9197428e-17,0.0004596432,3.644094e-07,0.99954
event_2291_swells_sample03.png,1.1950953e-16,4.7047876e-14,1.459197e-14,2.581624e-13,1.0812286e-08,3.9150814e-18,1.6453724e-15,1.9637122e-12,1.0,1.9352694e-10
event_2292_flickers_sample0305.png,0.98979026,1.2909385e-13,8.8391405e-10,4.4088986e-11,0.0007786662,4.2983436e-05,7.0852886e-11,1.13415986e-07,0.009388087,6.6048895e-09
event_2293_interruptions_sample0756.png,4.3392134e-08,2.210288e-12,0.9977024,3.2824137e-05,8.337892e-06,0.0022474017,1.5245624e-07,8.883007e-06,2.8202969e-08,3.650048e-12
event_2294_harmonics_sample0961.png,1.1535659e-09,0.99897456,5.3735605e-10,5.1369276e-05,9.405548e-06,1.1616156e-06,0.0005950447,0.00032096155,5.216249e-09,4.7462665e-05
event_2295_swells_sample0766.png,2.2499668e-14,1.3597987e-19,1.8586911e-16,7.8367594e-17,1.4218163e-10,4.2429224e-21,2.0777411e-15,3.1360123e-11,1.0,1.2901223e-09
event_2296_harmonics_sample0975.png,6.028219e-13,0.9999304,2.9451427e-15,5.1613983e-06,9.533642e-07,4.5342483e-10,5.3212512e-05,4.818721e-08,7.701861e-13,1.0297601e-05
