,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_2230_swells_sample0940.png,7.0709616e-17,1.4260811e-24,7.962539e-17,1.390826e-17,1.1072122e-14,5.060329e-26,1.1879516e-21,5.2574874e-14,1.0,6.2339256e-10
event_2231_sags_harmonics_sample0246.png,4.5683628e-20,3.3483002e-10,1.4715274e-19,2.0138516e-10,1.7673278e-09,2.2225274e-15,1.0,1.730174e-29,5.7959826e-28,5.707308e-14
event_2232_harmonics_sample0747.png,1.2612067e-13,0.9999989,3.3858317e-15,4.822309e-07,1.7211198e-08,2.7670878e-13,6.128402e-07,5.115431e-16,6.788125e-16,1.87317e-09
event_2233_interruptions_sample0970.png,5.7288743e-09,8.889383e-13,0.99948347,1.6993272e-06,4.6825166e-06,0.0003125473,1.2233627e-07,0.0001974287,1.6187853e-08,2.2954343e-10
event_2234_swells_sample0798.png,1.277318e-14,5.55817e-26,7.742738e-17,1.737004e-15,3.6667833e-10,2.0351724e-26,9.717812e-21,1.1001801e-15,0.99999964,3.5300445e-07
event_2235_sags_sample085.png,5.6628e-13,1.2392316e-18,9.100091e-06,9.131704e-11,9.9106335e-05,0.9998896,2.2820525e-06,4.6952667e-11,2.603473e-19,8.139653e-17
event_2236_spikes_sample0547.png,9.433687e-10,2.9158387e-10,2.076523e-05,1.5904613e-08,0.000106395826,8.675045e-08,2.1152442e-09,0.999871,1.8319685e-06,6.5080635e-11
event_2237_swells_sample0968.png,6.8992385e-14,2.1167213e-24,1.5761315e-16,1.0060869e-14,1.9939893e-10,5.1956234e-26,9.9121925e-21,7.458945e-14,0.9999988,1.2347781e-06
event_2238_interruptions_sample0780.png,3.5055345e-09,1.3584843e-13,0.9991371,3.6824437e-07,2.1223643e-06,0.00025079574,2.7738494e-07,0.00060945627,4.6264232e-09,6.925737e-11
event_2239_interruptions_sample0958.png,3.6877936e-12,9.783092e-21,0.9999999,1.2886369e-07,3.9858046e-09,5.1359064e-09,2.627954e-11,7.3624045e-09,4.4367515e-13,5.8252764e-16
event_2240_spikes_sample0209.png,2.976534e-10,1.1574441e-13,2.753799e-07,1.5939747e-10,7.270749e-08,1.7610348e-09,1.8523196e-09,0.99999964,1.0961116e-09,2.0947857e-09
event_2241_sags_harmonics_sample0508.png,4.7152627e-14,8.942366e-14,1.3353273e-16,2.6882354e-13,1.3886521e-10,7.639367e-13,1.0,1.4659337e-22,3.9149968e-23,1.4452761e-17
event_2242_sags_sample0731.png,3.5135694e-13,7.170008e-20,7.031652e-08,5.4601962e-11,6.721498e-08,0.99999964,2.0950316e-07,3.3238962e-14,7.972472e-18,8.1668005e-17
event_2243_sags_sample0725.png,2.2156063e-13,6.1671573e-21,3.900857e-09,1.6218374e-14,3.186589e-08,0.99999285,7.1561976e-06,4.388055e-15,1.0598065e-16,4.94415e-17
event_2244_interruptions_sample0794.png,3.909845e-10,4.9547763e-18,0.9995808,3.553888e-07,1.8667422e-05,0.00039728338,2.8557397e-06,1.658657e-08,6.0506324e-09,4.6633045e-12
event_2245_sags_harmonics_sample0291.png,1.3249641e-16,1.1730478e-06,3.129032e-13,1.9087469e-07,7.3557943e-10,1.6822313e-15,0.99999857,2.8085667e-17,2.919219e-19,7.8953066e-13
event_2246_harmonics_sample0790.png,8.102566e-16,0.99999917,2.4929577e-16,6.928403e-07,1.2038138e-11,6.0033996e-17,1.01671816e-07,8.308408e-20,1.9894222e-19,3.193332e-08
event_2247_interruptions_harmonics_sample0224.png,4.49585e-11,1.1258103e-12,3.3469352e-09,0.9999999,1.1187796e-10,5.5861747e-15,1.7324192e-07,5.2230505e-19,3.185418e-17,1.0294691e-11
event_2248_harmonics_sample0948.png,1.8545199e-10,0.9998636,2.1182e-09,0.00010421415,2.5545196e-06,5.4500045e-08,2.4432615e-05,3.9185757e-06,2.224029e-09,1.2528031e-06
event_2249_swells_sample0997.png,6.005628e-13,5.3667137e-19,1.5463886e-12,3.1972455e-13,6.432291e-10,3.1476432e-19,5.381728e-16,7.449589e-09,1.0,2.3572372e-08
event_2250_spikes_sample0590.png,1.7993985e-14,3.2704134e-17,9.4435945e-11,6.303443e-13,2.1905251e-08,1.3027568e-11,5.032452e-12,1.0,2.3744093e-10,5.7923666e-10
event_2251_osc_transients_sample0523.png,6.8308785e-09,4.6497474e-14,9.0245666e-10,2.8749267e-11,0.999951,1.4933925e-09,1.8950403e-09,1.6807535e-07,3.788803e-09,4.8841517e-05
event_2252_sags_sample052.png,3.27825e-09,6.273387e-11,0.00092663185,2.4225436e-08,0.0003099929,0.99864405,0.00011891762,3.6577384e-07,2.5832517e-10,3.429523e-11
event_2253_osc_transients_sample0245.png,0.0,0.0,0.0,0.0,1.0,0.0,2.0730014e-35,0.0,0.0,0.0
event_2254_swells_harmonics_sample0949.png,1.5018773e-14,1.931124e-11,4.180185e-18,1.8812273e-06,3.1053145e-09,3.4802626e-20,5.932465e-14,1.1988443e-08,4.728938e-09,0.9999981
event_2255_swells_harmonics_sample0791.png,1.00904745e-22,1.1009325e-14,5.788735e-28,2.416535e-13,1.7434566e-12,6.771133e-26,5.4524158e-14,4.0786543e-27,4.4525926e-26,1.0
event_2256_interruptions_harmonics_sample0542.png,8.1950955e-13,2.3008463e-11,1.22876214e-11,0.999838,1.3978496e-10,1.8620164e-12,0.00016191837,9.4446006e-23,1.200112e-19,7.509955e-08
event_2257_sags_sample0916.png,4.941107e-11,1.1188688e-18,1.1098176e-05,7.3303963e-10,4.2385013e-06,0.9999845,8.552409e-08,2.2011835e-12,3.521567e-17,7.249862e-17
event_2258_interruptions_harmonics_sample0556.png,9.692347e-13,8.273414e-10,3.9883867e-11,1.0,1.611592e-11,4.1913887e-13,2.6250277e-08,6.8206914e-21,9.236689e-21,1.5766644e-10
event_2259_sags_sample0902.png,2.451922e-09,2.8654815e-10,5.218256e-07,1.3159535e-09,0.0066382596,0.9933611,1.4483285e-08,5.936518e-09,3.9303955e-14,3.765311e-10
event_2260_osc_transients_sample0251.png,1.7197477e-33,0.0,0.0,2.8962278e-35,1.0,0.0,1.7466432e-33,0.0,0.0,7.383817e-37
event_2261_interruptions_harmonics_sample059.png,1.4450317e-12,6.051351e-11,1.8350821e-09,1.0,8.406615e-11,1.08397056e-16,2.412124e-09,1.4840961e-15,8.296678e-17,2.6985667e-09
event_2262_swells_harmonics_sample0785.png,2.4266975e-16,3.1049081e-15,2.4505126e-23,3.5899193e-11,8.664858e-14,3.405402e-26,6.5662676e-17,1.1766981e-22,3.9162406e-21,1.0
event_2263_flickers_sample0338.png,0.9999999,8.5060716e-17,5.5951492e-09,1.00805276e-11,1.7079907e-07,9.972835e-09,5.5196286e-12,1.4558775e-14,2.588381e-11,2.0625049e-14
event_2264_spikes_sample0584.png,7.460593e-17,6.398534e-20,5.1661717e-11,1.4354383e-13,2.782828e-12,2.0011266e-15,3.1573258e-14,1.0,2.053341e-13,3.7485094e-14
event_2265_osc_transients_sample0537.png,0.0,0.0,0.0,0.0,1.0,0.0,3.1911653e-28,0.0,0.0,1.7170696e-37
event_2266_sags_sample046.png,4.027321e-12,7.822464e-20,5.0128983e-07,1.120317e-09,1.6879925e-07,0.99999917,2.6042906e-07,8.190009e-13,2.1869135e-18,2.7963916e-17
event_2267_harmonics_sample0784.png,2.2937517e-14,0.9999995,1.5834667e-16,1.1732038e-07,3.8952228e-10,1.1639337e-15,3.9213003e-07,4.712677e-19,1.1686384e-19,2.3993025e-09
event_2268_sags_harmonics_sample0285.png,5.730057e-19,5.66802e-16,7.911488e-18,1.524096e-16,4.9328737e-09,6.8522117e-16,1.0,9.887493e-31,1.1776445e-24,2.4431542e-18
event_2269_interruptions_harmonics_sample0230.png,2.0763318e-11,3.0319934e-05,4.7338106e-10,0.99980015,9.0938634e-08,1.330527e-10,0.00016951597,1.4299549e-20,5.98558e-18,1.671832e-08
event_2270_swells_sample0983.png,7.7796086e-10,9.132722e-15,2.1129137e-10,4.4442578e-11,4.2231873e-06,2.1263305e-15,1.017781e-12,2.115647e-07,0.9999956,3.9413376e-08
event_2271_flickers_sample0310.png,0.99994063,5.41646e-13,6.864544e-09,1.2859941e-10,5.892997e-05,7.90085e-08,9.5936606e-11,1.8314461e-08,2.8483873e-07,3.454056e-08
event_2272_swells_sample0773.png,1.10796057e-13,5.6195436e-21,9.2897254e-14,3.1984577e-14,9.904733e-11,1.2560207e-20,6.6147824e-19,1.9145259e-10,1.0,4.134743e-09
event_2273_interruptions_harmonics_sample0218.png,1.3847134e-12,2.591234e-07,2.5255171e-11,0.9999721,8.59121e-09,3.06675e-10,2.7623188e-05,6.708054e-20,6.8541504e-20,7.517347e-10
event_2274_interruptions_sample0743.png,2.9226532e-10,6.4429683e-16,0.99999857,2.1552606e-07,3.6082918e-07,1.4195457e-07,3.7497774e-10,7.18741e-07,8.0595475e-11,3.801196e-12
event_2275_harmonics_sample0974.png,2.7656072e-10,0.9999789,1.0092738e-12,1.6342101e-05,1.5483357e-09,1.9120704e-13,4.623105e-06,5.8143735e-13,1.5238047e-13,1.7355046e-07
event_2276_osc_transients_sample0279.png,1.35326955e-17,1.0928712e-18,1.2068411e-17,7.544704e-14,1.0,7.0148114e-13,6.902706e-11,2.615663e-22,2.2807836e-17,1.2990627e-14
event_2277_swells_harmonics_sample0975.png,1.1876608e-15,8.5831966e-16,4.1642825e-23,1.0167806e-08,2.4670483e-12,3.6485445e-27,4.334336e-14,4.08182e-09,2.0518739e-12,1.0
event_2278_interruptions_harmonics_sample071.png,1.1192223e-12,1.0467081e-08,5.096208e-10,0.9999999,2.7950814e-10,1.3137381e-15,9.840159e-08,4.965216e-19,6.053217e-16,1.0729729e-10
event_2279_flickers_sample0476.png,0.9999975,2.3851693e-18,5.6144617e-10,2.4320079e-11,2.5294491e-06,2.4492785e-11,5.470755e-11,2.3540856e-16,8.532592e-12,1.9870653e-14
event_2280_swells_harmonics_sample0961.png,1.7796927e-19,2.9626902e-30,1.1187902e-29,1.8466747e-18,6.7187906e-13,1.577321e-35,7.496617e-19,3.258681e-33,1.2402487e-17,1.0
event_2281_interruptions_harmonics_sample065.png,2.5432352e-12,2.339498e-06,3.1272066e-12,0.71247786,1.647546e-07,3.802284e-11,0.2875196,1.0929576e-24,8.803041e-21,7.7349966e-08
event_2282_flickers_sample0462.png,0.9999833,2.9302063e-13,3.770657e-09,1.1060414e-10,1.5477079e-05,1.6599264e-08,5.9294e-11,1.7203183e-08,1.12035e-06,4.4044302e-08
event_2283_swells_sample0767.png,3.678795e-15,4.1090175e-24,3.0558124e-16,1.5944206e-15,2.9838781e-10,7.8710773e-28,1.02944e-21,6.4573485e-15,0.99999964,3.9827904e-07
event_2284_harmonics_sample0960.png,7.206448e-12,0.9999876,3.538552e-13,4.967315e-06,6.47209e-08,1.139831e-10,7.229592e-06,2.4279853e-10,4.9206546e-12,1.1840816e-07
event_2285_interruptions_sample0757.png,1.3008901e-10,1.4304426e-16,0.99999416,2.0783411e-06,1.1812066e-07,2.2183635e-06,6.944187e-10,1.320803e-06,9.922373e-11,4.9878125e-13
event_2286_flickers_sample0304.png,0.99998844,1.660384e-16,6.122524e-13,2.9218403e-12,1.1505444e-05,1.4250741e-10,3.5401179e-15,4.592421e-13,3.7930374e-09,6.3082807e-12
event_2287_swells_sample02.png,7.046706e-13,1.3795529e-18,5.4080292e-14,2.8451701e-11,4.930101e-06,2.6773223e-21,1.2115119e-18,5.8189055e-13,0.9999951,1.8520012e-08
event_2288_flickers_sample0463.png,1.0,2.183936e-21,4.061543e-20,2.2520823e-15,3.781713e-08,5.5418155e-15,5.943e-17,9.23838e-21,1.0005591e-11,6.606049e-14
event_2289_interruptions_harmonics_sample064.png,1.5200346e-12,3.8041663e-09,1.4100822e-09,0.9999999,1.6107969e-10,4.358393e-14,1.52968e-07,7.2136694e-17,2.3784707e-17,9.497355e-10
event_2290_swells_harmonics_sample0960.png,2.9433931e-13,1.7839623e-12,8.398149e-21,1.8941131e-08,1.8858155e-11,1.4432448e-24,1.1863759e-11,6.7397677e-06,4.850286e-11,0.9999932
event_2291_swells_sample03.png,1.9141758e-17,3.4235607e-25,9.574617e-18,1.0292859e-16,1.8995361e-14,6.260828e-30,5.1413e-23,1.2466469e-18,1.0,3.1092984e-12
event_2292_flickers_sample0305.png,0.99996436,5.9712646e-16,7.22703e-14,1.9020696e-12,3.5486293e-05,8.120587e-12,1.5264803e-15,7.5505433e-13,1.6033336e-07,1.5774121e-09
event_2293_interruptions_sample0756.png,3.3039387e-11,4.558408e-17,0.99999905,1.4434005e-07,8.787486e-09,6.8924055e-07,7.0367523e-10,1.05643544e-07,8.5476895e-12,1.3412962e-13
event_2294_harmonics_sample0961.png,2.951569e-10,0.9998567,1.227285e-09,9.515247e-05,3.0198153e-06,3.424628e-08,4.086439e-05,2.458684e-06,5.1102456e-09,1.8030023e-06
event_2295_swells_sample0766.png,1.7375263e-13,5.11146e-22,1.1692933e-13,4.4619755e-12,1.4665824e-07,8.2895334e-23,3.740363e-16,3.9102607e-10,0.9999999,3.4051286e-11
event_2296_harmonics_sample0975.png,4.5315435e-12,0.99999285,2.8103138e-13,2.2898532e-06,1.4772225e-08,2.675528e-11,4.7127173e-06,3.2321712e-10,3.5422056e-12,8.063358e-08
event_2297_interruptions_sample0742.png,3.4799333e-10,1.29866595e-17,0.99990594,1.3657508e-07,2.1958061e-07,9.3286304e-05,6.286071e-08,2.8327932e-07,4.433387e-11,3.6128148e-13
event_2298_interruptions_harmonics_sample0219.png,2.0968581e-11,1.3850357e-06,5.2646715e-06,0.97337896,2.3360266e-07,2.3834273e-11,0.026614187,2.0489317e-16,4.226974e-14,1.1902604e-09
event_2299_swells_sample0772.png,2.5835782e-14,1.827569e-20,2.2714977e-13,5.8352715e-13,7.913879e-09,3.0583216e-23,2.0847663e-16,1.923754e-10,1.0,4.5357294e-11
event_2300_flickers_sample0311.png,0.9999958,4.41243e-20,9.90449e-21,2.7651472e-14,4.1711373e-06,9.788783e-17,1.3470775e-18,1.6470577e-19,5.979084e-10,3.2552885e-10
event_2301_flickers_sample0477.png,0.99999154,7.525701e-17,2.5114635e-14,6.5828777e-13,8.483608e-06,9.138759e-13,4.650091e-16,2.3530697e-13,3.2095752e-08,3.10354e-10
event_2302_interruptions_harmonics_sample070.png,1.2163884e-10,8.635252e-06,8.817069e-12,0.9815291,1.715066e-09,4.787387e-09,0.018461954,7.8278315e-21,4.5100045e-20,2.8108485e-07
event_2303_swells_harmonics_sample0974.png,7.998e-18,4.1427765e-14,2.1580877e-22,3.5150827e-11,1.68642e-11,5.2235337e-25,4.586751e-12,8.6248344e-19,2.5488863e-17,1.0
event_2304_osc_transients_sample0278.png,2.6793e-34,0.0,0.0,5.402167e-26,1.0,0.0,6.2977774e-26,0.0,3.9883306e-31,3.2256959e-18
event_2305_swells_harmonics_sample0784.png,1.7255331e-15,1.4431791e-14,1.370676e-22,2.2149546e-13,2.5099456e-12,2.4457752e-25,3.9277574e-15,6.9187746e-22,1.6385131e-16,1.0
event_2306_interruptions_harmonics_sample058.png,1.2521389e-11,1.7983851e-07,1.4754155e-09,0.9996201,1.6877792e-07,2.148352e-12,0.00037952207,6.8102043e-19,2.2214554e-14,4.680196e-08
event_2307_osc_transients_sample0250.png,0.0,0.0,0.0,3.1516377e-38,1.0,0.0,0.0,0.0,0.0,2.3992182e-34
event_2308_sags_sample0903.png,7.1578965e-10,1.0574558e-15,0.99963343,1.9423042e-06,2.987059e-06,0.000306418,2.8412162e-09,5.5230852e-05,5.2304705e-10,1.3177777e-12
event_2309_interruptions_harmonics_sample0557.png,3.1847331e-09,8.298541e-11,1.6480855e-05,0.99995255,4.439014e-09,4.4107335e-12,3.0909534e-05,1.503479e-15,8.1732266e-13,3.1556294e-10
event_2310_swells_sample0982.png,6.864065e-11,9.663292e-20,4.049902e-15,7.11844e-14,2.3461113e-09,2.580794e-22,1.0010406e-17,3.6212884e-07,0.99999964,6.806116e-11
event_2311_interruptions_harmonics_sample0231.png,2.3684293e-15,4.7235721e-07,1.7300465e-10,0.99999857,5.1534197e-11,5.6525087e-16,1.0095413e-06,1.2659272e-21,1.2118714e-19,3.9741312e-09
event_2312_harmonics_sample0785.png,3.219906e-10,0.99986637,1.9107984e-09,8.78168e-05,1.898428e-06,3.242453e-08,3.6794532e-05,5.5222204e-06,5.8325456e-09,1.5782922e-06
event_2313_sags_harmonics_sample0284.png,1.5346229e-28,5.450765e-13,2.5758692e-28,1.7570977e-15,1.4560837e-17,7.204959e-30,1.0,5.1295315e-36,1.1605757e-34,1.2810739e-17
event_2314_sags_sample047.png,6.170653e-13,1.3882419e-18,1.0738714e-08,3.5271916e-12,1.0145272e-06,0.99999475,4.2076776e-06,3.555403e-13,5.3980925e-14,2.6968528e-14
event_2315_osc_transients_sample0536.png,0.0013629235,9.7542417e-26,1.6299632e-23,3.2838096e-16,0.998637,1.9743633e-23,7.959336e-13,4.0179488e-23,1.1629727e-12,1.607499e-08
event_2316_flickers_sample0339.png,0.9999994,8.4352577e-20,4.1611418e-20,1.1693324e-14,6.132328e-07,1.764895e-16,1.4602269e-17,6.4910946e-19,3.780634e-09,1.7077412e-10
event_2317_spikes_sample0585.png,3.4593357e-12,4.4660864e-12,3.6771944e-08,5.78153e-12,3.153698e-05,1.34515905e-11,7.041008e-11,0.9999633,5.1366123e-06,1.2225833e-10
event_2318_sags_sample053.png,8.1871265e-09,7.3521694e-14,0.978362,2.3107118e-06,9.281018e-05,0.021518745,1.4581464e-05,9.543088e-06,1.6760872e-08,4.8578825e-11
event_2319_osc_transients_sample0522.png,0.0,0.0,0.0,0.0,1.0,0.0,2.7594943e-33,0.0,0.0,0.0
event_2320_spikes_sample0591.png,6.76339e-10,6.5968372e-12,4.497752e-08,7.667024e-10,1.4303979e-06,1.6034774e-09,1.923094e-13,0.99994254,5.6010595e-05,6.722511e-08
event_2321_swells_sample0996.png,1.5312017e-08,2.1370075e-14,2.6446423e-10,6.6299067e-12,5.4260713e-06,2.5760129e-14,5.998235e-14,7.56347e-05,0.99991894,3.1128504e-08
event_2322_harmonics_sample0949.png,2.5320828e-15,0.9999994,2.804062e-17,1.3027724e-07,3.4907027e-10,1.4405869e-15,4.12011e-07,1.4206594e-19,2.3542996e-21,8.213069e-09
event_2323_interruptions_harmonics_sample0225.png,5.489454e-12,4.507026e-12,5.7631784e-08,0.99999976,1.3907114e-10,5.69768e-14,1.9470883e-07,5.020815e-18,6.763782e-16,1.6631013e-11
event_2324_sags_harmonics_sample0290.png,2.2246694e-26,2.9001843e-10,2.5090584e-28,1.3052425e-13,1.743866e-19,3.11836e-28,1.0,1.0171547e-31,1.2924586e-37,4.2291492e-16
event_2325_harmonics_sample0791.png,2.2521894e-10,0.9999839,1.138548e-12,1.1531338e-05,8.5552015e-10,1.1775063e-13,4.4105955e-06,2.2785428e-13,4.4322967e-14,1.047329e-07
event_2326_sags_sample0917.png,2.5056719e-17,5.1887113e-24,6.0859775e-09,4.014198e-14,2.158288e-06,0.99999785,1.7261183e-08,6.121489e-19,1.20605986e-26,1.3262638e-22
event_2327_interruptions_harmonics_sample0543.png,2.1333519e-12,2.0657648e-08,1.0830618e-09,0.9999968,3.8097454e-09,1.4953076e-13,3.2268558e-06,1.8345167e-16,2.0466215e-16,9.905731e-09
event_2328_swells_harmonics_sample0790.png,3.67636e-20,1.8334169e-24,4.3801425e-30,3.5801915e-17,3.4774438e-12,2.6668594e-34,4.70288e-24,5.2995223e-32,2.8060325e-17,1.0
event_2329_swells_harmonics_sample0948.png,2.6263539e-20,2.1097984e-17,4.4151454e-26,2.602208e-14,1.9299868e-14,8.687848e-32,1.1730557e-20,2.9652282e-19,7.262211e-24,1.0
event_2330_osc_transients_sample0244.png,1.9232288e-18,0.0,5.2318695e-25,9.200156e-20,1.0,7.9645706e-18,3.1236174e-16,0.0,8.574388e-25,1.703905e-19
event_2331_sags_sample0724.png,3.5496422e-10,7.4327154e-17,0.99979264,2.023546e-08,5.793384e-07,0.00020560849,1.1760711e-06,3.1900434e-08,1.749431e-11,9.990235e-14
event_2332_interruptions_sample0795.png,1.2437816e-10,7.5353755e-18,0.99997985,9.1626606e-07,5.1561923e-08,1.8220677e-05,3.3327647e-09,9.560883e-07,4.6268864e-11,1.6991148e-13
event_2333_interruptions_sample0959.png,1.6256918e-10,6.8677484e-17,0.9999689,1.34197e-05,2.4602477e-06,1.1483131e-05,5.8916316e-10,3.6995757e-06,1.2204682e-09,3.2215105e-12
event_2334_interruptions_sample0781.png,1.0681694e-10,5.0246557e-17,0.9999895,1.01672974e-07,3.1693352e-07,3.3065157e-06,4.134611e-10,6.8452973e-06,1.94283e-11,2.6615942e-14
event_2335_swells_sample0969.png,8.077448e-17,2.054975e-24,7.817575e-21,2.7337304e-18,2.3639524e-10,1.7215062e-26,7.019256e-24,1.2864641e-12,1.0,2.0563148e-10
event_2336_sags_sample0730.png,5.7476046e-07,1.9905808e-10,1.2839183e-06,6.351927e-10,3.511588e-05,0.99996257,2.4240723e-08,3.1279714e-07,1.5672703e-12,1.5512249e-07
event_2337_sags_harmonics_sample0509.png,1.3238834e-18,5.7926044e-08,3.88403e-21,5.9512795e-10,1.8667519e-13,7.562186e-20,1.0,4.3840128e-26,1.0665935e-27,1.3196887e-10
event_2338_spikes_sample0208.png,6.763022e-09,1.8264367e-09,3.2675165e-05,1.1268931e-09,0.001251912,3.2682099e-06,1.1507532e-09,0.9987079,4.094803e-06,1.9129597e-07
event_2339_interruptions_harmonics_sample0594.png,1.1338657e-10,8.026029e-08,2.3539604e-07,0.9999989,6.055831e-09,6.086892e-12,6.9384055e-07,1.9504765e-13,1.2303102e-12,6.098196e-09
event_2340_sags_sample0718.png,7.424723e-13,1.9807935e-17,2.5290157e-07,4.1971298e-11,0.00033120712,0.99966836,2.6940958e-07,1.3574833e-10,4.553751e-19,1.6776904e-15
event_2341_sags_harmonics_sample0521.png,2.7624447e-16,5.4058927e-12,3.6392394e-14,1.5123707e-08,4.508532e-07,1.8436606e-11,0.9999995,1.1759389e-15,3.3506453e-20,8.4951733e-17
event_2342_osc_transients_sample0293.png,0.0,0.0,0.0,0.0,1.0,0.0,1.7002286e-28,0.0,0.0,3.661702e-37
event_2343_spikes_sample0220.png,1.5680697e-13,3.4296936e-16,2.7212261e-09,1.2609898e-12,6.0454854e-09,1.6657078e-11,1.3492285e-13,1.0,8.1422695e-11,1.2494854e-09
event_2344_swells_harmonics_sample0747.png,1.1974911e-16,2.1457131e-18,2.1898305e-24,9.45319e-13,4.6924312e-17,1.0565444e-31,9.224118e-21,1.8255804e-08,5.9677605e-14,1.0
event_2345_spikes_sample0546.png,8.108984e-12,6.235011e-15,4.4040974e-08,2.5715109e-11,3.4531517e-08,1.1179349e-09,1.6085092e-13,0.9999993,6.706324e-07,2.5990765e-10
event_2346_sags_sample084.png,7.4806744e-11,1.6108693e-18,2.36199e-05,2.0274166e-10,8.160549e-07,0.9999155,6.0114995e-05,4.8223543e-12,2.6318036e-16,1.0346673e-15
event_2347_swells_sample0799.png,2.0296214e-19,3.8301755e-30,5.0641507e-19,2.8291112e-15,4.3861417e-09,5.538424e-26,6.8902986e-23,8.850492e-08,0.9999999,2.2465959e-18
event_2348_sags_harmonics_sample0247.png,1.3121362e-29,4.0917868e-14,9.2017946e-30,6.3508637e-15,3.1433338e-20,8.109905e-30,1.0,1.4240608e-36,1.1771381e-37,1.631525e-19
event_2349_interruptions_sample0971.png,7.136446e-09,1.7295769e-14,0.9737805,1.2732312e-06,2.074286e-06,0.026211103,2.4498281e-06,2.5067907e-06,1.9520159e-09,2.3366736e-11
event_2350_harmonics_sample0746.png,9.192462e-13,0.99999523,3.0192003e-13,4.3962036e-06,1.6715035e-09,1.4096505e-13,2.7217973e-07,1.057235e-12,4.823267e-14,1.144867e-07
event_2351_swells_sample0941.png,8.5971063e-13,2.8042568e-17,4.7148917e-12,5.0989685e-11,1.6955539e-06,1.3253923e-14,7.238323e-15,0.0036571824,0.99634105,4.4321757e-10
event_2352_harmonics_sample0752.png,2.952102e-14,0.9999993,1.891585e-17,5.657873e-07,2.2395518e-11,6.810233e-14,1.3531955e-07,2.7810821e-18,1.3514764e-20,1.7041724e-09
event_2353_interruptions_sample0965.png,2.2676441e-10,2.4098584e-19,0.9999809,2.2711927e-07,4.7938664e-07,1.8148156e-05,2.915635e-07,2.7587715e-08,4.216402e-11,4.6890497e-13
event_2354_sags_harmonics_sample0253.png,1.7745505e-23,1.9951549e-11,1.1958624e-22,1.1818933e-12,1.9798035e-17,5.308817e-22,1.0,4.0742205e-28,7.5443333e-32,1.0673896e-15
event_2355_swells_sample0955.png,6.090524e-09,5.9601067e-15,5.8446585e-12,1.4191979e-13,5.497802e-06,2.4223169e-15,6.6115216e-15,1.2287123e-06,0.9999932,1.7077821e-07
event_2356_spikes_sample0552.png,3.8334053e-10,3.8895772e-11,7.9177524e-05,4.1327843e-09,8.25558e-06,1.13909e-06,4.5418505e-09,0.9999113,9.742591e-08,8.628876e-11
event_2357_sags_sample090.png,1.9149148e-08,9.743147e-10,6.8580252e-06,3.0161296e-09,0.0056798393,0.9943131,1.5594753e-07,1.6001634e-08,1.1620121e-13,1.2038336e-10
event_2358_osc_transients_sample0287.png,6.739418e-10,1.3152405e-12,3.4091187e-05,2.517769e-07,0.9392112,9.4548755e-05,4.27495e-08,0.060652092,3.0055182e-06,4.883884e-06
event_2359_flickers_sample0488.png,1.0,1.2194378e-17,9.0729907e-10,1.5730733e-12,2.9785827e-08,1.137049e-09,2.9140377e-12,3.3325927e-15,1.3493431e-11,9.607854e-15
event_2360_swells_harmonics_sample0753.png,1.575956e-12,2.0704569e-12,5.7539915e-21,4.939984e-08,1.0314169e-07,3.9859998e-25,1.8761995e-10,7.563959e-24,9.02291e-17,0.9999999
event_2361_spikes_sample0234.png,5.019053e-09,1.2723309e-09,0.00013074922,2.6153945e-08,0.0038379196,7.166523e-05,9.972402e-10,0.9959578,1.911769e-06,1.9320053e-08
event_2362_interruptions_harmonics_sample0580.png,1.1467132e-09,7.3087243e-09,7.1679835e-07,0.9950765,3.2787682e-08,5.2842474e-12,0.0049153143,4.4580924e-15,3.905766e-15,7.4226064e-06
event_2363_sags_harmonics_sample0535.png,2.1817546e-28,6.979521e-14,1.050185e-28,4.2577077e-14,5.0826335e-19,1.1619169e-28,1.0,2.2381754e-36,1.839745e-37,1.842993e-19
event_2364_swells_sample0564.png,1.9858495e-09,2.976871e-15,2.5851706e-12,1.344108e-13,1.9442602e-06,5.0664143e-16,1.3902425e-15,2.863918e-06,0.99999523,2.8087094e-08
event_2365_sags_sample0283.png,4.8685594e-10,9.67491e-12,1.5633908e-07,2.3288643e-10,0.00062930916,0.9993205,4.995204e-05,1.012745e-14,4.1923424e-18,1.9908748e-13
event_2366_interruptions_sample0554.png,1.2873841e-11,2.0999785e-19,0.99999726,1.1738565e-06,2.6751903e-09,1.506875e-06,4.343536e-10,5.278464e-10,6.3385213e-13,3.9108054e-16
event_2367_flickers_sample0107.png,0.9999845,1.6390628e-16,9.768827e-13,1.8599853e-12,1.5484715e-05,8.441061e-11,3.7490928e-15,7.1322527e-13,7.807369e-09,4.9078077e-12
event_2368_spikes_sample0963.png,2.4422517e-10,7.5183006e-11,3.927003e-05,2.6720354e-10,4.7687936e-05,2.6404873e-06,2.6067049e-10,0.9999087,1.7852823e-06,2.3183273e-10
event_2369_osc_transients_sample0708.png,6.400234e-15,0.0,4.479836e-14,9.352065e-12,0.9999999,1.6138524e-19,1.2573184e-07,3.9845243e-33,4.636163e-20,5.0473997e-23
