,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_2427_sags_harmonics_sample0723.png,2.8992625e-08,0.004791201,1.1337445e-08,0.8348046,6.365593e-05,3.4407813e-07,0.1586472,1.2246508e-07,2.1949855e-13,0.0016929202
event_2428_interruptions_harmonics_sample0796.png,1.5568224e-08,3.844789e-06,2.4216608e-06,0.999938,1.6199502e-07,3.2450163e-09,2.6401633e-05,3.8194003e-06,5.3099046e-11,2.526588e-05
event_2429_sags_harmonics_sample0737.png,6.5161714e-07,1.9072104e-09,0.00030374408,0.0010273089,7.816491e-05,0.16561824,0.8329719,3.8602694e-09,3.11065e-11,2.9149525e-08
event_2430_harmonics_sample0236.png,2.497141e-10,0.9987476,2.0004614e-12,0.00053875917,3.2410887e-07,7.501296e-11,0.00029213118,5.9094788e-08,5.285325e-15,0.00042114535
event_2431_interruptions_harmonics_sample0782.png,1.1504204e-06,0.0004561987,0.00032856723,0.95432997,0.00018476188,2.3034207e-05,0.044409487,9.006817e-05,1.1644825e-07,0.0001765502
event_2432_swells_harmonics_sample0551.png,8.9975244e-13,3.2249414e-08,1.7113994e-14,1.3957233e-09,4.6227257e-07,4.2530843e-19,1.5533293e-11,8.6099163e-07,3.0816393e-06,0.9999956
event_2433_flickers_sample0852.png,0.9999597,2.5794496e-23,1.169126e-13,1.9546342e-13,4.5038346e-06,1.7056514e-05,6.4419694e-12,4.5265258e-14,1.8697541e-05,1.1378096e-10
event_2434_spikes_sample0988.png,2.49505e-06,0.00010612157,0.00023272888,6.9457914e-05,0.0068979794,0.00036211914,3.478695e-05,0.99217767,4.44156e-05,7.216071e-05
event_2435_interruptions_sample034.png,7.701642e-06,5.414132e-08,0.893779,0.0006079041,0.0011457091,0.102220684,4.713537e-05,0.002186816,4.8509896e-06,2.4475273e-07
event_2436_swells_harmonics_sample0237.png,1.1943069e-16,4.8578687e-13,4.5083757e-20,3.6506448e-13,8.113899e-11,2.2618688e-25,1.5357903e-18,1.0860572e-15,2.6830504e-10,1.0
event_2437_spikes_sample0750.png,1.0752461e-06,2.678883e-06,8.854531e-07,2.6899156e-07,0.00065787527,4.972684e-08,3.1687786e-09,0.9962096,0.002827551,0.0003000945
event_2438_sags_sample0268.png,0.00011670617,2.666894e-12,3.77093e-08,6.539337e-08,0.0010363425,0.99884653,3.0154018e-07,2.3787466e-10,2.0187054e-09,1.2000629e-09
event_2439_harmonics_sample0550.png,1.5219485e-11,0.99959844,8.8248045e-13,0.00018507462,1.710196e-07,5.427068e-12,8.926226e-05,6.611936e-08,1.0244487e-13,0.00012701507
event_2440_interruptions_sample0420.png,1.7369492e-06,4.588901e-09,0.8676738,0.0012631955,0.0005594688,0.12753522,6.419873e-06,0.0029507785,9.229333e-06,1.8338903e-07
event_2441_swells_sample0410.png,0.0005070089,2.5142388e-15,3.555162e-10,3.0981818e-11,0.0010048551,1.520057e-09,6.2117585e-12,3.7472066e-05,0.9984484,2.233354e-06
event_2442_spikes_sample0817.png,5.8892315e-06,9.678402e-07,2.2551201e-05,1.8802589e-06,0.008594913,6.1519636e-06,2.5878683e-07,0.9909054,0.00045467587,7.2954167e-06
event_2443_flickers_sample0715.png,0.9999988,7.664633e-29,6.10758e-23,2.6040654e-19,5.146172e-07,1.6488925e-11,2.6185366e-21,1.0397829e-22,7.1705483e-07,4.0085876e-13
event_2444_swells_sample0376.png,2.7966492e-12,8.53799e-13,5.928035e-11,8.4710385e-11,0.00031722308,4.716059e-14,2.1940854e-12,2.9366933e-05,0.9996387,1.4767284e-05
event_2445_sags_sample0491.png,1.8335118e-08,2.2524407e-13,5.3610467e-05,3.2494864e-08,1.2914973e-05,0.99984527,8.81051e-05,4.5868713e-09,2.9892813e-12,7.7900126e-12
event_2446_interruptions_sample0346.png,1.439267e-06,1.3649165e-10,0.9512957,0.000171827,0.0002097743,0.048266314,1.0842034e-05,4.369452e-05,4.820926e-07,5.6732876e-09
event_2447_sags_harmonics_sample0870.png,3.521782e-13,3.889635e-09,8.786224e-15,2.2335073e-06,1.6092196e-08,2.5051847e-09,0.99999774,2.4076249e-15,1.0053117e-20,8.270855e-10
event_2448_swells_sample0362.png,7.80311e-15,2.5580313e-16,3.718708e-15,2.3385334e-12,5.599617e-09,5.6440343e-19,3.292796e-15,8.005544e-15,0.9999989,1.1061854e-06
event_2449_interruptions_harmonics_sample0609.png,7.589694e-10,3.5605393e-05,2.3560314e-09,0.99473816,3.083786e-07,7.1773537e-10,0.005179399,7.501214e-10,1.2509791e-15,4.654043e-05
event_2450_sags_sample0485.png,6.2031695e-06,3.5713438e-10,0.22196205,0.00013109669,0.0006934803,0.7771268,3.3799544e-05,4.6217978e-05,2.836887e-07,4.783852e-08
event_2451_sags_harmonics_sample0864.png,3.6102003e-11,3.7048173e-12,3.8074513e-13,0.00022913862,1.2248576e-06,1.066566e-05,0.9997589,1.481062e-17,1.9020957e-20,1.0738136e-10
event_2452_interruptions_sample0352.png,9.531157e-06,5.4540504e-08,0.97379637,0.0007364426,0.001518908,0.020728981,3.1638892e-06,0.0032005508,5.9277054e-06,1.0474289e-07
event_2453_flickers_sample0701.png,0.9999566,1.5399662e-24,1.1305321e-12,1.2958449e-12,1.2712838e-05,2.6880658e-05,4.0516313e-10,7.501174e-14,3.6827394e-06,2.6402245e-11
event_2454_osc_transients_sample0668.png,4.7818958e-05,4.2524703e-10,1.8107254e-07,7.830241e-07,0.9994615,0.00048744248,4.0880444e-08,2.4101778e-08,1.4992434e-06,7.2307546e-07
event_2455_spikes_sample0803.png,1.4108551e-06,1.8590832e-06,1.1134455e-05,1.2522297e-06,0.00088027894,4.2352585e-07,2.5043183e-09,0.9983752,0.00046945005,0.00025896842
event_2456_interruptions_sample0434.png,9.4455896e-07,4.5900178e-10,0.9988576,0.00060095254,7.407088e-05,0.0002151828,6.214803e-08,0.00025047822,6.151265e-07,4.0441574e-08
event_2457_swells_sample0404.png,1.484556e-13,4.5914237e-20,1.4334245e-13,1.5158271e-13,3.495445e-08,1.2436122e-17,5.3896397e-15,8.332795e-08,0.9999999,3.4950048e-08
event_2458_osc_transients_sample0640.png,1.9876301e-15,5.4653358e-37,1.5941768e-24,4.7082455e-17,1.0,5.328053e-21,5.7765275e-16,1.5989588e-30,6.898601e-18,2.8738925e-16
event_2459_osc_transients_sample0898.png,2.3471098e-07,4.538112e-15,2.0990933e-11,7.3096007e-10,0.99998736,6.4045663e-10,9.109936e-13,1.2152921e-09,1.2251953e-05,1.00352814e-07
event_2460_swells_harmonics_sample0394.png,2.4436992e-22,6.0664927e-14,4.674164e-28,1.1757881e-13,1.0389661e-17,1.758904e-35,2.1051769e-16,1.1996271e-11,1.10954525e-23,1.0
event_2461_interruptions_harmonics_sample0147.png,5.985575e-09,3.5503428e-05,7.283972e-08,0.99981385,8.151254e-08,8.9523874e-11,9.4512805e-05,1.0986152e-07,2.2435387e-12,5.573565e-05
event_2462_harmonics_sample0395.png,4.906322e-09,0.998533,4.9422043e-11,0.0010379665,1.714909e-05,3.159657e-08,3.6279496e-05,1.202537e-06,6.205952e-11,0.00037441897
event_2463_sags_harmonics_sample0694.png,8.950258e-09,5.6000604e-06,2.4861148e-11,0.014536477,1.538199e-05,1.271004e-06,0.98543787,9.2630126e-10,2.2054972e-15,3.3133254e-06
event_2464_interruptions_harmonics_sample0621.png,2.7985397e-08,3.6695415e-05,5.567045e-07,0.9982425,8.241231e-07,2.7349307e-09,0.0016364555,1.6791031e-07,4.905719e-12,8.285101e-05
event_2465_flickers_sample0729.png,0.9999615,4.4226816e-25,1.0113856e-12,1.2580056e-12,1.148435e-05,2.2768545e-05,4.5305162e-10,5.4872177e-14,4.3028745e-06,2.2798591e-11
event_2466_spikes_sample0195.png,2.262884e-09,1.5351546e-07,4.221527e-06,3.0698292e-08,0.00036960872,1.17357814e-07,4.332502e-10,0.9994413,0.00018224113,2.361774e-06
event_2467_osc_transients_sample0126.png,7.926346e-08,2.8161993e-09,8.321577e-13,4.3519756e-07,0.99996567,1.7508673e-09,2.0976832e-07,1.8596906e-09,2.2376227e-08,3.361292e-05
event_2468_spikes_sample0181.png,8.6242e-08,1.5881099e-07,6.810713e-06,2.8393085e-08,0.004202054,1.2365327e-08,3.8705658e-10,0.9935709,0.0017887149,0.0004311405
event_2469_osc_transients_sample0132.png,1.2108037e-11,9.747971e-27,6.815815e-17,1.1657051e-11,1.0,1.179847e-10,2.3948582e-10,1.3971604e-23,3.5881782e-16,1.6316686e-11
event_2470_sags_harmonics_sample0680.png,6.9416565e-13,7.439321e-12,2.1767705e-16,7.939717e-08,1.8737365e-08,4.5342134e-07,0.9999994,3.021776e-17,3.628442e-21,2.1165175e-12
event_2471_harmonics_sample0381.png,7.23652e-11,0.9994822,3.0165177e-13,0.0002908183,3.0679251e-07,1.1264586e-11,4.7631835e-05,3.8107224e-08,1.2258351e-14,0.00017894017
event_2472_interruptions_harmonics_sample0635.png,2.766331e-08,0.0020105434,2.710455e-07,0.9023512,4.9907136e-05,8.429201e-07,0.095532276,4.021013e-08,5.6488924e-12,5.484102e-05
event_2473_sags_harmonics_sample0858.png,4.0197182e-07,0.009441542,1.7284404e-07,0.81294227,0.000117866985,2.1063424e-06,0.17440857,1.2481434e-05,2.1918163e-10,0.0030746036
event_2474_interruptions_sample0408.png,4.771444e-06,9.179667e-09,0.8155711,0.00037928752,0.000845943,0.18295674,2.8925577e-05,0.00021226893,9.3858216e-07,6.441581e-08
event_2475_interruptions_harmonics_sample0153.png,3.8983472e-08,7.819376e-05,1.60318e-05,0.9989183,5.950583e-06,2.349125e-08,0.0006979065,2.0525656e-06,1.5639496e-09,0.00028163329
event_2476_swells_sample0438.png,5.371612e-17,1.9409779e-16,4.9628746e-16,1.6680191e-14,7.4708915e-08,2.8896262e-21,8.918128e-17,3.6298052e-14,0.99999964,2.8317567e-07
event_2477_osc_transients_sample0654.png,9.773489e-17,0.0,3.0810136e-24,7.014723e-19,1.0,2.1473705e-30,8.636057e-20,1.7477664e-29,1.0236055e-14,1.0892442e-14
event_2478_swells_harmonics_sample0380.png,4.8295308e-14,2.6391254e-11,1.9103955e-26,8.8257185e-10,1.0208672e-08,1.4616468e-27,1.3665162e-07,8.0519124e-17,3.8684652e-18,0.9999999
event_2479_spikes_sample03.png,2.1421101e-07,1.4911142e-06,9.212192e-07,2.0019706e-07,0.001509014,1.4360335e-08,2.3007769e-10,0.99716586,0.00078935095,0.00053286884
event_2480_osc_transients_sample0867.png,3.3721395e-19,0.0,6.840205e-29,5.7994093e-21,1.0,9.433806e-25,5.3175455e-17,0.0,1.3389359e-20,7.276181e-18
event_2481_sags_sample0334.png,0.0002258323,9.572148e-11,1.1457202e-08,7.9062765e-08,0.00053444994,0.99923897,1.1665851e-08,4.8504034e-10,5.3249346e-07,4.2019703e-09
event_2482_sags_sample0452.png,6.1036324e-08,7.5788605e-11,2.8268949e-05,3.9163604e-07,0.0002945976,0.9996383,3.8326863e-05,2.3506523e-08,1.2714542e-10,2.1188569e-10
event_2483_interruptions_sample0385.png,3.3478248e-06,2.621565e-10,0.8653824,0.00019132502,0.0011437075,0.13282534,0.00010477349,0.00034826333,8.3301046e-07,1.0305384e-08
event_2484_interruptions_harmonics_sample0806.png,1.2752892e-10,7.381692e-08,3.7109582e-10,0.99967456,4.257521e-08,5.908448e-11,0.0003248882,6.1888293e-13,1.3561671e-17,4.780689e-07
event_2485_swells_harmonics_sample0419.png,2.0023064e-08,0.0021974004,1.8857353e-15,0.0011701076,0.0018986572,3.9262875e-13,0.09888454,4.797438e-10,4.2154905e-13,0.8958493
event_2486_sags_sample0446.png,2.8766066e-11,1.3379967e-18,2.836757e-10,3.2882236e-10,3.6662348e-07,0.99999917,5.0945454e-07,2.8921212e-18,1.2158874e-18,2.4055329e-17
event_2487_interruptions_sample0391.png,1.7142497e-07,3.185589e-10,0.99689627,0.00067919615,8.415243e-05,0.0013511179,2.686215e-07,0.0009802813,8.448603e-06,5.8403774e-08
event_2488_interruptions_harmonics_sample0812.png,2.496124e-10,6.662234e-07,6.44614e-09,0.999974,2.610643e-09,2.9296498e-12,2.452517e-07,1.1844398e-08,2.1538142e-13,2.5030526e-05
event_2489_harmonics_sample0418.png,1.6649725e-10,0.9997181,1.1703439e-11,3.4801946e-05,7.718936e-06,5.319971e-10,0.00014627147,1.4077169e-07,4.621678e-12,9.2818285e-05
event_2490_sags_harmonics_sample0119.png,1.6063423e-12,4.4227768e-08,1.0770121e-20,4.519847e-06,5.474716e-09,9.714839e-18,0.99956256,7.842877e-15,1.881871e-18,0.00043294678
event_2491_sags_sample0320.png,1.1361534e-05,9.490672e-19,5.9825404e-12,1.27197254e-11,1.4521461e-06,0.99998724,8.026406e-09,4.610677e-18,2.1994719e-13,7.520299e-14
event_2492_osc_transients_sample0873.png,1.5117516e-12,3.546865e-11,2.8943007e-13,7.0468985e-11,0.99977714,1.1795761e-16,9.013733e-12,4.1885155e-08,4.3985315e-10,0.00022284832
event_2493_spikes_sample0618.png,4.164587e-08,4.84148e-06,6.905691e-06,3.091469e-06,0.00010239463,1.3563634e-06,2.1849724e-08,0.9997813,3.7594086e-07,9.9724726e-05
event_2494_sags_harmonics_sample0131.png,2.6288738e-10,7.0106276e-09,1.2032058e-09,0.0016196712,1.6757986e-06,2.4074757e-07,0.9983784,1.9249634e-12,3.7162343e-17,2.8510177e-08
event_2495_harmonics_sample0430.png,6.011531e-11,0.99907255,1.0273022e-12,0.00045552052,1.5477907e-06,1.9672852e-10,0.0002385056,2.908043e-09,5.121484e-16,0.00023188691
event_2496_sags_sample0308.png,2.1647972e-09,2.7014936e-19,3.9318732e-11,1.08186494e-10,1.5420254e-06,0.9999981,4.0336732e-07,9.7334957e-20,1.1190425e-17,1.0450463e-16
event_2497_interruptions_harmonics_sample0184.png,4.467862e-07,2.6461494e-05,8.990362e-06,0.9998147,7.931649e-05,1.9700879e-06,5.3682244e-05,6.692156e-07,2.1470283e-09,1.37310135e-05
event_2498_swells_harmonics_sample0357.png,8.762409e-15,3.4031204e-06,5.235652e-21,5.061685e-07,2.8539475e-09,4.1454047e-23,1.5108856e-07,5.3942784e-11,1.821939e-18,0.99999595
event_2499_spikes_sample0630.png,7.2313135e-08,6.758119e-07,0.00042746088,5.394814e-07,0.0019865844,4.4837475e-06,3.7322998e-08,0.9967938,0.00078326545,2.9845644e-06
event_2500_osc_transients_sample0683.png,4.51827e-15,1.8608629e-30,3.7558207e-23,3.8001828e-14,1.0,2.1853816e-25,2.38406e-15,3.5232216e-24,1.6907332e-14,1.1559405e-12
event_2501_flickers_sample0932.png,0.99999034,5.152439e-24,1.4838191e-14,4.493614e-14,1.1250968e-06,2.581399e-06,1.0362078e-12,7.188829e-15,5.916014e-06,3.8689732e-11
event_2502_swells_harmonics_sample0431.png,2.5795902e-25,2.093348e-17,2.476926e-27,3.197762e-18,1.2843433e-12,2.1603593e-31,1.0981293e-24,1.4576703e-21,1.4377989e-15,1.0
event_2503_spikes_sample0156.png,0.000145491,8.632367e-06,0.00017929522,1.6801332e-05,0.023940517,0.0003802796,1.3577409e-05,0.9739295,0.001368538,1.7361232e-05
event_2504_sags_harmonics_sample0657.png,1.2439133e-09,8.720868e-05,2.041993e-10,0.040240407,9.365105e-07,2.2359221e-09,0.9596341,1.510805e-08,9.948855e-16,3.7286292e-05
event_2505_harmonics_sample0356.png,6.86601e-11,0.9995067,2.8840518e-13,0.0002977097,2.902221e-07,1.1420411e-11,3.7638245e-05,2.9365811e-08,1.0269364e-14,0.00015768957
event_2506_swells_sample0389.png,4.977458e-11,4.472294e-23,1.319176e-16,2.0213192e-15,2.8849905e-09,3.2075806e-20,1.82085e-16,1.8953334e-07,0.99999976,1.1020318e-09
event_2507_harmonics_sample0342.png,3.8500922e-09,0.998722,3.246468e-11,0.00090176257,1.6008347e-05,2.9882596e-08,3.781975e-05,7.8418236e-07,3.8211323e-11,0.00032166782
event_2508_sags_harmonics_sample0643.png,1.122917e-12,6.200072e-09,2.8878313e-20,2.3432326e-06,1.8311914e-11,5.1108037e-19,0.999298,1.1416782e-15,2.9905304e-23,0.00069959805
event_2509_flickers_sample0926.png,0.9992136,1.2882023e-18,2.0047168e-14,5.6391675e-13,0.00059791334,5.0502804e-06,1.0907728e-15,1.118874e-15,0.00018344133,3.2929995e-10
event_2510_spikes_sample0142.png,1.6481575e-07,1.6183538e-05,0.00027555221,7.5799625e-07,0.0003519006,4.346887e-05,1.7734761e-08,0.9992803,3.073557e-05,1.031336e-06
event_2511_swells_harmonics_sample0425.png,1.706115e-13,3.3337592e-06,3.3007336e-16,2.2332536e-07,3.9219817e-06,1.5976848e-15,4.441287e-11,1.4715319e-13,1.5617548e-12,0.9999925
event_2512_spikes_sample0624.png,7.0868816e-07,2.5911155e-05,0.00023608592,7.360299e-07,0.0040172767,3.3390832e-05,1.12764305e-07,0.9955266,0.00015095499,8.322811e-06
event_2513_swells_harmonics_sample0343.png,6.5860873e-24,3.632734e-15,4.6676963e-28,3.585426e-17,7.971768e-12,2.1656357e-35,2.629341e-20,3.920479e-13,1.5101224e-20,1.0
event_2514_osc_transients_sample0697.png,2.6704895e-11,3.0407225e-22,8.896971e-15,5.9343366e-09,1.0,6.0624906e-14,3.353399e-11,3.3864115e-18,5.4696703e-12,2.5024491e-09
event_2515_harmonics_sample0424.png,2.2910123e-11,0.99960226,6.510528e-13,0.00016409592,1.1279281e-07,7.499781e-12,0.00016402254,6.601729e-08,2.2051725e-13,6.945635e-05
event_2516_sags_harmonics_sample0125.png,1.9937634e-09,3.2835884e-05,2.0069952e-09,0.0003715085,3.3437052e-05,1.226054e-05,0.9995493,2.7441214e-09,2.3842064e-13,5.7110975e-07
event_2517_interruptions_harmonics_sample0190.png,1.1450575e-07,7.132926e-05,1.8251618e-06,0.9949227,1.0422867e-05,4.0145403e-07,0.004595816,6.616022e-08,2.6041846e-11,0.00039723
event_2518_interruptions_sample0144.png,3.2446124e-07,8.300834e-10,0.99428236,0.0019030252,0.00043521877,0.003157863,3.717803e-07,0.0002156765,5.172759e-06,8.5031715e-08
event_2519_sags_sample0693.png,2.3339028e-08,8.240449e-15,0.00012689042,3.947089e-08,2.8538013e-06,0.9998592,1.0924695e-05,7.5376566e-11,2.3363254e-12,5.4348965e-12
event_2520_swells_sample0174.png,2.0492111e-10,2.1938018e-08,3.9104253e-09,7.2958604e-09,0.004456716,1.3174245e-10,1.3811388e-10,3.0960928e-05,0.9955043,7.949998e-06
event_2521_osc_transients_sample0318.png,7.0068095e-06,0.00024113398,0.0012466671,2.945454e-05,0.02735475,0.021473242,1.0820823e-06,0.949322,0.00030165561,2.2993054e-05
event_2522_swells_harmonics_sample0814.png,9.475394e-12,2.374668e-05,2.9408847e-18,2.4013974e-05,8.251589e-09,1.7535981e-19,0.0013478857,2.396501e-11,1.9929866e-18,0.99860436
event_2523_flickers_sample0517.png,0.99794656,4.0624815e-17,1.822072e-11,9.474939e-11,6.460356e-05,0.001458313,3.23257e-11,2.5266827e-11,0.00053053355,6.1085434e-09
event_2524_flickers_sample0271.png,0.9990816,2.2982337e-18,1.8412314e-14,5.250758e-13,0.0007507546,3.9474025e-06,1.0836946e-15,1.2256096e-15,0.00016367123,4.1757733e-10
event_2525_swells_harmonics_sample089.png,7.089577e-10,0.0003195344,1.9852465e-14,0.0019010062,1.7126073e-05,3.4375863e-14,0.010018291,6.024456e-11,2.9367448e-16,0.98774403
event_2526_swells_sample0612.png,1.4907302e-10,7.372244e-12,5.778662e-10,6.854063e-10,0.0005899727,1.4698862e-12,1.7521811e-12,6.0737748e-05,0.99933845,1.0819545e-05
event_2527_interruptions_harmonics_sample0379.png,1.921696e-09,0.0022529878,9.465176e-10,0.98865044,2.32282e-06,3.037979e-10,0.007356021,3.753397e-08,6.1912107e-15,0.0017382392
event_2528_harmonics_sample0815.png,2.6048297e-09,0.9974751,1.2948408e-11,0.0017049203,2.526141e-06,1.3142047e-09,0.0003810869,9.002081e-07,5.1691187e-13,0.00043544717
event_2529_interruptions_sample0622.png,5.619974e-07,8.823029e-11,0.9979582,0.0015427284,1.2806907e-05,5.073245e-05,7.0066073e-09,0.00043432956,5.1632804e-07,1.127884e-07
event_2530_swells_sample0606.png,1.4400601e-13,2.0842489e-18,1.4062425e-13,6.778896e-13,3.0887993e-06,8.6406806e-19,1.6400471e-15,3.434451e-11,0.9999969,2.1430916e-08
event_2531_interruptions_sample0636.png,3.4212997e-06,3.6967729e-09,0.95024383,0.0011361314,0.0010817462,0.047398075,0.00011340458,2.3114762e-05,2.0783345e-07,2.5532776e-08
event_2532_harmonics_sample0801.png,1.0364308e-08,0.9984079,2.2059706e-11,0.0007221308,0.00019636235,1.8764015e-07,0.0001386911,1.3509892e-07,7.7872646e-11,0.000534555
event_2533_flickers_sample0265.png,0.99998,6.991271e-24,2.95965e-14,7.6433787e-14,1.8189627e-06,6.6525886e-06,2.2405114e-12,1.0826069e-14,1.1563955e-05,6.026018e-11
event_2534_spikes_sample029.png,3.2060285e-08,2.4308279e-06,0.0006294787,1.9537103e-05,0.0006833865,2.0838363e-06,4.1954797e-07,0.99810755,0.00018654286,0.0003685639
event_2535_swells_harmonics_sample0800.png,6.41598e-10,0.00026105053,2.7324165e-14,0.0021717264,9.8751125e-06,3.4767165e-14,0.012206383,5.317591e-11,1.6065973e-16,0.98535097
event_2536_flickers_sample0503.png,0.9999982,2.0847234e-38,1.6543017e-28,5.5859915e-24,1.8050022e-06,9.933528e-15,1.1825622e-25,2.234101e-30,8.4284074e-10,6.1644034e-17
event_2537_interruptions_sample0150.png,2.461944e-06,1.1069411e-10,0.25548673,4.1988995e-05,0.00026565057,0.7440482,0.00015388479,1.141008e-06,2.0390951e-08,7.0305717e-09
event_2538_sags_sample0687.png,5.7544476e-08,2.9658765e-13,5.0478197e-06,2.0088443e-07,9.8057404e-05,0.99970824,0.00018836027,1.4414327e-10,1.2089224e-12,7.016608e-12
event_2539_swells_sample0160.png,1.7723829e-07,5.603234e-09,2.1671035e-06,4.846817e-06,0.00024873132,7.08402e-08,1.796901e-07,0.00020516082,0.9995327,5.9985964e-06
event_2540_osc_transients_sample0324.png,5.9930507e-36,0.0,0.0,1.36915075e-36,1.0,0.0,5.690599e-37,0.0,6.592614e-19,9.261193e-17
event_2541_swells_harmonics_sample0828.png,1.4107303e-32,5.532328e-24,6.288176e-33,3.4682533e-25,7.015236e-14,0.0,5.9003097e-31,2.0282254e-22,1.2502227e-19,1.0
event_2542_spikes_sample0397.png,2.6928529e-08,5.677364e-08,8.032002e-06,1.4688998e-06,0.00059176964,3.973294e-08,7.615607e-08,0.9992211,0.00015717943,2.0275736e-05
event_2543_interruptions_sample0178.png,1.2537582e-07,2.6538742e-09,0.9949019,0.0033455438,0.00019892809,0.0008472257,7.4736386e-07,0.0007020051,3.4620098e-06,1.515759e-07
event_2544_interruptions_harmonics_sample0423.png,6.0620525e-10,3.9052964e-05,1.2173618e-07,0.9993956,7.577433e-05,5.6632534e-09,0.0004280513,5.803171e-10,5.1779284e-12,6.1297535e-05
event_2545_sags_sample0877.png,3.0208508e-05,1.1617558e-19,2.252197e-12,4.4878793e-12,2.4271399e-06,0.99996734,2.8136482e-09,5.093689e-18,3.9120524e-13,1.0011783e-13
event_2546_swells_sample0148.png,3.4569112e-14,6.3420594e-19,2.835097e-14,3.942559e-14,4.81075e-07,1.269233e-18,1.6527308e-16,5.026548e-09,0.9999995,1.0075344e-09
event_2547_sags_harmonics_sample0496.png,7.357719e-10,2.0617915e-06,7.129848e-18,1.2638474e-05,6.612851e-06,7.490986e-13,0.99954695,3.3141274e-13,3.6058404e-16,0.00043175503
event_2548_harmonics_sample0197.png,1.1078591e-11,0.99969196,1.922502e-13,0.000112083886,1.1897038e-07,2.0155357e-11,0.00017822318,2.8926361e-09,1.1045175e-14,1.7696639e-05
event_2549_interruptions_harmonics_sample0345.png,1.1979859e-08,0.00041133811,2.32341e-07,0.9236314,1.1187856e-05,1.5358236e-07,0.07582308,1.8238973e-08,1.7677437e-13,0.00012249683
event_2550_harmonics_sample0829.png,1.204498e-10,0.99619484,6.1422395e-12,0.0025642144,1.636875e-07,1.7817452e-11,0.0005750352,1.6695034e-07,2.9205513e-14,0.00066559133
event_2551_swells_harmonics_sample0196.png,7.440953e-17,5.535819e-10,6.505251e-27,7.3772564e-11,1.0113311e-10,7.48032e-30,1.9225177e-10,2.7428812e-14,9.765914e-19,1.0
event_2552_flickers_sample042.png,0.9999981,1.393267e-38,1.9116877e-28,3.8158015e-24,1.943756e-06,6.2516516e-15,8.171456e-26,3.379622e-30,1.3286351e-09,7.345474e-17
event_2553_osc_transients_sample0442.png,7.009342e-05,4.5051465e-09,1.4819966e-06,5.1021457e-06,0.98644257,0.013470122,4.5968162e-07,1.6598358e-07,6.461272e-06,3.5129124e-06
event_2554_flickers_sample0259.png,0.99999917,3.659787e-29,4.2067333e-23,1.8733576e-19,2.1718323e-07,9.526494e-12,8.897136e-22,8.404826e-23,5.6030757e-07,2.13216e-13
event_2555_swells_harmonics_sample0182.png,1.7405576e-10,1.9865477e-06,1.5782797e-14,4.7239096e-06,1.6821483e-06,2.813546e-17,8.297879e-06,8.990763e-05,3.410986e-07,0.99989307
event_2556_flickers_sample056.png,0.9977247,6.0420455e-17,1.685673e-11,1.0333821e-10,6.541865e-05,0.0015639818,3.471453e-11,3.06229e-11,0.0006458045,1.13361445e-08
event_2557_osc_transients_sample0456.png,4.4087095e-12,8.4805383e-16,6.301517e-12,1.19295875e-11,0.99999905,1.1596166e-15,7.25882e-14,6.5399883e-13,4.4291196e-10,9.2713407e-07
event_2558_interruptions_harmonics_sample0351.png,8.660793e-11,2.4344317e-08,3.198823e-08,0.9999927,4.714845e-09,1.1247748e-11,7.074275e-06,4.6685666e-11,4.3617695e-15,1.2389835e-07
event_2559_interruptions_harmonics_sample0437.png,4.993667e-05,0.00014330097,0.006809835,0.6363942,0.010031153,0.048966255,0.29704013,0.00024403742,1.0606502e-06,0.00032010756
event_2560_sags_harmonics_sample099.png,1.0970296e-13,0.00024227616,1.7409515e-18,0.00024957833,8.614627e-10,4.256234e-15,0.9994179,8.201043e-14,1.8466542e-20,9.01333e-05
event_2561_sags_sample0863.png,2.5961344e-09,2.8254794e-19,6.968711e-11,7.238784e-11,3.6901592e-06,0.99999523,1.0689929e-06,2.8706408e-20,1.0059552e-17,7.879829e-17
event_2562_harmonics_sample0183.png,8.382106e-09,0.9984213,1.6832372e-11,0.0007120925,0.00016583723,1.4237645e-07,0.00014339363,1.4476856e-07,6.682675e-11,0.0005571559
event_2563_sags_harmonics_sample0482.png,1.3314832e-14,1.6200975e-12,3.7299368e-22,2.199153e-08,2.385839e-11,6.1980987e-13,1.0,9.133481e-18,2.055759e-24,3.9673603e-12
event_2564_osc_transients_sample0330.png,1.5455892e-31,0.0,0.0,9.330955e-30,1.0,0.0,1.4253478e-30,0.0,5.060934e-16,5.661454e-15
event_2565_spikes_sample015.png,4.3663863e-07,3.8599686e-05,0.0011649968,1.998257e-06,0.002867758,0.00045830177,2.8067544e-07,0.99528605,0.00018057534,1.0976394e-06
event_2566_spikes_sample0383.png,1.3217523e-06,1.6999673e-08,0.0001249789,5.3004607e-07,0.00016068712,1.03156864e-07,6.77814e-10,0.9983859,0.0013180604,8.50527e-06
event_2567_spikes_sample0368.png,1.7986412e-08,1.1635499e-07,3.8800335e-06,4.079625e-08,0.0009678905,1.5006005e-07,4.329569e-09,0.9973213,0.0017034126,3.255307e-06
event_2568_harmonics_sample0168.png,1.2029976e-10,0.9960134,9.999023e-12,0.002812352,2.1549398e-07,3.2984743e-11,0.0005174703,1.5502441e-07,4.510434e-14,0.0006564062
