,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_2155_swells_harmonics_sample0544.png,7.1310167e-13,2.611891e-13,3.9008935e-16,7.6665616e-13,0.0008121992,6.596496e-13,2.8493857e-16,3.7705138e-06,2.7393177e-09,0.9991841
event_2156_swells_sample093.png,7.339827e-06,1.6683017e-19,1.8537775e-11,2.0345483e-18,1.1692941e-06,5.9771107e-18,2.10874e-17,5.0839753e-06,0.9999864,7.025243e-16
event_2157_sags_sample0533.png,3.2424248e-09,2.3301835e-10,0.0010915976,7.556975e-09,0.00015887718,0.9982632,0.0003752519,0.00010940181,1.7097977e-06,8.400859e-10
event_2158_interruptions_harmonics_sample0967.png,2.738599e-14,9.861196e-09,5.8436904e-09,0.99999964,1.113896e-08,1.2580248e-12,3.6851165e-07,1.8055292e-16,9.983787e-18,1.9637044e-08
event_2159_osc_transients_sample0906.png,0.0,0.0,1.6742381e-37,0.0,1.0,0.0,7.520696e-29,0.0,1.0367245e-26,2.3442532e-30
event_2160_interruptions_sample0582.png,5.9201586e-08,9.034501e-12,0.9029985,0.00018227627,0.0002318958,0.0963561,6.729785e-07,0.00023041946,9.9014734e-08,3.757342e-09
event_2161_sags_sample0255.png,4.8743747e-09,1.037063e-15,8.082101e-07,2.8989779e-15,4.0681432e-05,0.9999585,1.0760759e-11,5.324796e-09,4.263178e-18,3.2631236e-14
event_2162_harmonics_sample0579.png,4.366478e-12,0.9831924,1.8381326e-10,0.015359165,9.8400115e-08,4.305076e-08,0.0013213188,2.7933368e-08,2.1472635e-12,0.00012700893
event_2163_interruptions_sample0596.png,1.234305e-08,4.3631036e-13,0.997592,2.0842454e-05,1.3495751e-05,0.002092822,1.0678388e-09,0.00027811702,2.7910437e-06,1.3297703e-10
event_2164_sags_sample0241.png,2.4776316e-11,3.8468677e-12,2.9827734e-06,8.162504e-10,6.355732e-05,0.99993336,1.3928873e-08,7.875321e-08,1.1909565e-12,2.0557543e-10
event_2165_osc_transients_sample0912.png,0.0,0.0,0.0,0.0,1.0,0.0,7.072086e-27,0.0,6.2180074e-23,4.658159e-22
event_2166_spikes_sample0779.png,1.406114e-07,2.0005846e-09,1.6486209e-05,3.4369378e-09,0.0019444387,1.9320705e-05,4.3856265e-09,0.998019,5.992172e-07,5.9943144e-09
event_2167_swells_harmonics_sample0578.png,4.0566647e-28,5.664151e-31,3.912233e-24,1.6407794e-21,2.811526e-08,4.4176683e-28,1.20399115e-23,2.3746182e-32,5.7516093e-18,1.0
event_2168_swells_sample087.png,1.8108591e-19,1.5227191e-23,8.177201e-13,8.5657174e-19,2.276034e-13,1.2114241e-20,1.8950912e-15,1.5168046e-17,1.0,5.3128578e-11
event_2169_sags_sample0527.png,1.583909e-10,1.5842698e-12,1.7442351e-06,1.8696783e-10,0.00030840284,0.99968815,1.6812086e-06,8.808684e-08,1.17603045e-11,1.184439e-10
event_2170_interruptions_harmonics_sample0973.png,1.4058733e-13,2.7142491e-08,5.2328922e-11,0.9999995,1.3677719e-10,7.869279e-12,4.7305824e-07,8.886074e-16,7.574472e-15,6.0982694e-09
event_2171_interruptions_harmonics_sample0998.png,4.9365645e-09,9.5470554e-05,9.792961e-08,0.99765307,2.7773025e-05,2.0142497e-08,0.0022132539,3.5868978e-13,2.199962e-09,1.0346851e-05
event_2172_interruptions_harmonics_sample0740.png,5.5325532e-14,3.7630884e-12,3.3681886e-09,0.9998907,1.0725049e-08,8.428429e-11,0.000109325476,1.8817504e-17,2.0254354e-16,8.0566345e-11
event_2173_flickers_sample0648.png,0.99999404,1.571801e-31,1.0855268e-11,4.1988995e-25,6.0038383e-06,6.0480316e-17,4.674771e-16,1.6681021e-14,1.787207e-11,1.4738755e-30
event_2174_swells_harmonics_sample0593.png,6.560789e-23,1.9140158e-09,9.695498e-19,1.4131599e-09,2.6758778e-08,8.010798e-17,2.4766087e-09,2.947185e-19,2.2761626e-22,1.0
event_2175_flickers_sample0890.png,0.99968827,4.4313587e-29,6.9231783e-18,1.4659217e-25,0.00031180028,7.668446e-23,6.908225e-24,2.7332862e-17,8.2790066e-11,2.607826e-21
event_2176_osc_transients_sample0721.png,2.024745e-16,2.5432897e-26,3.2915114e-08,1.0079495e-10,1.0,1.03857826e-16,2.194532e-15,3.936695e-09,4.441471e-08,3.5452494e-10
event_2177_spikes_sample0792.png,1.0906562e-07,5.1861178e-09,0.0004106615,1.1076798e-08,0.038679868,0.0031681226,7.040822e-07,0.95774,5.310141e-07,1.635815e-08
event_2178_harmonics_sample0592.png,2.5753364e-09,0.98652923,3.3524075e-09,0.0005175448,3.0634242e-06,3.5142952e-07,0.011910792,1.3356619e-07,8.527846e-10,0.0010388956
event_2179_harmonics_sample017.png,1.9836449e-13,0.9995103,5.4280183e-12,0.00039541913,2.6394642e-07,6.560318e-11,5.600598e-05,2.527733e-11,2.4024865e-17,3.801604e-05
event_2180_interruptions_sample0569.png,3.5006533e-08,6.226525e-11,0.99963486,7.0941223e-06,0.00027900728,7.775295e-05,2.5946457e-08,1.263629e-06,7.037763e-09,2.568371e-09
event_2181_swells_sample0559.png,1.5912219e-19,7.9202134e-26,2.3784473e-14,7.781039e-21,7.790356e-12,1.3741536e-20,1.2449022e-19,3.0978878e-18,1.0,1.896593e-10
event_2182_harmonics_sample0586.png,2.0955318e-15,0.9991347,5.883323e-11,0.0005499728,3.3444263e-05,8.9093083e-10,0.00015283749,7.514641e-12,2.9468755e-16,0.00012896069
event_2183_osc_transients_sample0735.png,6.631869e-17,5.718858e-33,8.15313e-19,6.4170103e-21,1.0,3.993193e-13,3.7110016e-12,1.9134458e-17,1.574281e-18,4.764082e-13
event_2184_spikes_sample0786.png,9.6835215e-08,4.6836526e-09,6.345437e-05,1.6254394e-09,0.0009601186,8.866732e-06,1.4600661e-10,0.99860495,0.00036245972,1.5279088e-09
event_2185_swells_harmonics_sample0587.png,2.5569297e-25,1.752411e-24,2.3823387e-25,7.282609e-22,2.5378132e-08,2.249961e-23,1.2488923e-20,2.156964e-11,3.62553e-18,1.0
event_2186_flickers_sample0884.png,0.9996519,4.729706e-29,1.2430182e-17,2.1322565e-25,0.0003480925,1.4854883e-22,1.1071342e-23,5.180191e-17,5.7938383e-11,3.3983342e-21
event_2187_interruptions_harmonics_sample0754.png,1.8801385e-16,1.5947484e-06,2.2916176e-08,0.99999833,1.9227246e-09,1.1657931e-13,1.5510838e-07,1.3014691e-17,1.3071113e-17,5.9870673e-09
event_2188_swells_sample078.png,3.3038856e-09,6.6127764e-25,5.0344108e-14,1.0403519e-16,8.497552e-06,1.3830831e-15,5.184591e-17,0.0010770131,0.9989145,9.535467e-21
event_2189_sags_harmonics_sample0939.png,3.5531957e-17,2.6792506e-09,3.9649837e-15,3.9011059e-07,2.682508e-07,2.3923116e-12,0.9999994,4.0251806e-15,3.689934e-18,1.4280678e-08
event_2190_flickers_sample0674.png,1.0,0.0,1.6136478e-36,0.0,1.204048e-09,0.0,2.7987468e-36,9.150839e-35,2.2927013e-23,0.0
event_2191_swells_sample0217.png,1.3337932e-11,7.556812e-15,8.725664e-09,9.689301e-16,4.2461625e-09,2.3879943e-13,4.8273187e-15,5.2718723e-12,1.0,8.0329395e-13
event_2192_swells_sample050.png,1.0673329e-13,9.749205e-24,7.140742e-13,2.1260959e-14,6.724319e-07,1.1813614e-14,8.844209e-15,1.5581175e-12,0.99999917,7.232006e-08
event_2193_interruptions_sample0227.png,1.8508992e-07,9.166966e-12,0.9996263,7.053692e-06,6.0255165e-06,0.00011228675,1.8601768e-09,0.00024249521,5.7267957e-06,4.1964746e-10
event_2194_sags_harmonics_sample0911.png,8.61595e-14,1.0764601e-05,1.5073078e-14,1.4650401e-07,2.4729982e-06,4.1218502e-08,0.99998534,5.9243327e-16,2.840519e-17,1.2726334e-06
event_2195_interruptions_sample0541.png,2.737096e-10,6.4521765e-12,0.99994075,1.6703245e-05,2.3102896e-07,4.2379295e-05,7.042626e-10,2.1652811e-08,2.30984e-09,2.572057e-11
event_2196_sags_sample0296.png,1.3868213e-15,2.1398448e-24,1.04897245e-11,6.380073e-22,5.7937535e-07,0.9999994,1.1994804e-14,1.0775455e-18,3.818519e-29,2.3249737e-20
event_2197_swells_sample0571.png,3.0403089e-12,2.0474586e-21,1.9129789e-13,5.3287573e-16,1.930755e-08,5.3701237e-15,1.4331935e-15,2.4725365e-12,1.0,2.5668468e-08
event_2198_spikes_sample0976.png,7.07427e-09,1.1143996e-13,4.3173866e-08,3.0051885e-11,1.6150823e-05,2.3104822e-07,1.7873143e-10,0.9999697,1.38144e-05,1.0724654e-07
event_2199_flickers_sample0112.png,0.9999999,0.0,1.063359e-28,3.660764e-38,1.0417055e-07,2.765962e-35,7.4582342e-31,6.9070667e-29,2.90881e-17,5.819892e-34
event_2200_osc_transients_sample0709.png,1.0623858e-21,1.127511e-33,1.9765839e-22,6.026801e-20,1.0,1.1446824e-24,1.01322475e-22,3.2189377e-24,1.11935636e-17,3.279993e-19
event_2201_spikes_sample0962.png,4.9008773e-11,9.262024e-12,9.860622e-07,9.559137e-11,6.091699e-06,6.3930963e-07,5.3592686e-10,0.9999919,2.4501364e-07,2.2978497e-07
event_2202_flickers_sample0106.png,0.9999237,1.1164065e-30,2.3881875e-19,3.548696e-27,7.628041e-05,2.4829288e-23,1.027003e-24,3.6457073e-19,1.0143765e-12,3.6842865e-23
event_2203_interruptions_sample0555.png,4.2991192e-07,1.1396436e-12,0.9837828,4.0228388e-05,3.1100142e-05,0.016086064,2.2182402e-08,5.9075082e-05,2.489763e-07,1.0156342e-09
event_2204_sags_sample0282.png,9.241396e-08,4.540288e-11,0.7912593,2.7905271e-05,0.004694796,0.20305502,7.5122455e-07,0.0009617729,3.454722e-07,8.723611e-09
event_2205_swells_sample0565.png,3.3264988e-21,1.7767975e-25,8.184655e-14,6.2775286e-20,3.0673528e-12,4.4336527e-22,1.651998e-19,2.0241715e-18,1.0,2.3499547e-09
event_2206_swells_sample0203.png,6.1126586e-12,5.267944e-23,1.86947e-14,8.859308e-16,9.365488e-09,1.258023e-16,2.2419512e-15,2.9238532e-16,0.9999964,3.591693e-06
event_2207_swells_sample044.png,3.1194435e-20,1.6674212e-26,1.7404554e-13,8.493569e-22,3.4253485e-11,1.2656635e-21,3.3055006e-21,1.2980198e-18,1.0,3.796686e-09
event_2208_interruptions_harmonics_sample0768.png,2.0364049e-13,1.1407591e-08,3.0940854e-09,0.9999956,6.059708e-08,7.206949e-11,3.7415077e-06,4.0723467e-16,3.309494e-16,5.707058e-07
event_2209_sags_harmonics_sample0905.png,6.25084e-09,5.335314e-07,5.9666247e-05,0.26402447,4.292274e-05,0.0015757412,0.734296,3.04123e-10,1.4672226e-07,4.3633818e-07
event_2210_interruptions_sample0233.png,9.570251e-10,2.8261898e-13,0.9996562,0.00023704491,2.2123595e-05,8.1779785e-05,4.600933e-09,2.3489488e-06,4.67054e-07,7.026987e-11
event_2211_flickers_sample0660.png,1.0,0.0,2.2984073e-26,9.543275e-37,2.419817e-11,1.9825111e-30,4.465635e-28,7.549736e-27,4.863714e-15,1.4966446e-36
event_2212_sags_sample091.png,3.10597e-17,4.0636139e-22,1.4156067e-08,7.359901e-17,4.2878136e-07,0.9999995,1.140678e-13,6.79206e-14,1.760953e-25,7.649459e-19
event_2213_spikes_sample0553.png,4.2360398e-08,1.13678645e-07,0.0016559103,3.034592e-09,0.00012362016,0.0004421907,1.4374671e-09,0.9977431,3.5131456e-05,2.974042e-09
event_2214_swells_sample0954.png,3.5181993e-16,5.4310473e-28,1.7299414e-16,3.041919e-21,9.678295e-12,1.5088606e-21,1.881557e-14,7.114607e-16,1.0,1.8583759e-12
event_2215_interruptions_sample0964.png,6.149188e-08,1.0528519e-14,0.95214856,4.0010787e-06,9.448491e-06,0.047828797,1.6285564e-07,4.343612e-07,8.655617e-06,3.386964e-12
event_2216_harmonics_sample0753.png,1.683368e-11,0.99922657,1.291183e-11,0.00061519066,1.4457414e-08,4.0662326e-10,7.874444e-05,7.126399e-09,7.735887e-12,7.947754e-05
event_2217_sags_harmonics_sample0252.png,3.036512e-11,1.5815202e-08,1.3597717e-08,1.5633528e-06,2.1100273e-05,0.003026982,0.9969503,8.455e-10,5.1543183e-11,9.859218e-09
event_2218_sags_harmonics_sample0534.png,1.05566535e-17,8.264418e-11,7.1129e-15,9.0777136e-10,2.3783147e-07,5.639691e-08,0.99999976,2.0529964e-20,6.875417e-21,3.911825e-11
event_2219_interruptions_harmonics_sample0581.png,3.2922135e-12,3.2586925e-07,1.4703513e-08,0.99999595,2.0649594e-08,3.9576667e-10,3.6727688e-06,8.6520404e-14,3.492487e-11,4.0043833e-08
event_2220_flickers_sample0489.png,1.0,0.0,3.926755e-37,0.0,3.1294072e-09,0.0,1.1888311e-36,2.0004727e-35,1.6395327e-23,0.0
event_2221_spikes_sample0235.png,3.1407794e-07,1.5113441e-08,0.0018746513,5.5550508e-08,0.021191482,0.00058351987,2.3643925e-07,0.97632605,2.3568735e-05,1.7177747e-07
event_2222_swells_harmonics_sample0752.png,2.9440432e-31,1.7165772e-31,4.492979e-26,2.1459222e-29,5.309436e-14,4.559058e-31,1.3322517e-27,7.322889e-30,7.3842735e-28,1.0
event_2223_osc_transients_sample0286.png,0.0,0.0,0.0,0.0,1.0,0.0,1.316388e-36,0.0,3.4719536e-36,6.8405166e-22
event_2224_swells_harmonics_sample0746.png,1.6272174e-19,5.2616578e-11,2.1751746e-19,2.3197572e-12,9.698362e-08,3.5767884e-19,2.8177563e-17,4.7099854e-18,2.3620587e-18,0.9999999
event_2225_spikes_sample0221.png,2.1291962e-08,3.6824783e-13,2.6546726e-07,2.1125843e-10,0.00012713212,8.2364835e-08,5.615947e-12,0.9998282,4.400471e-05,2.3655706e-07
event_2226_osc_transients_sample0292.png,8.907442e-20,1.8767466e-37,2.895512e-26,5.285986e-28,1.0,1.5014165e-25,1.2426292e-27,4.770943e-26,1.5098435e-12,5.5144634e-23
event_2227_sags_harmonics_sample0520.png,8.644769e-19,2.0079092e-09,3.3012285e-15,2.4117408e-06,6.0291444e-07,2.7987655e-13,0.9999969,6.397481e-15,1.7793408e-19,9.2257515e-08
event_2228_sags_sample0719.png,7.762282e-17,3.1420783e-24,2.8677253e-08,9.91422e-17,8.466663e-07,0.99999917,5.589779e-13,5.5466574e-14,1.9439691e-25,1.3830091e-19
event_2229_interruptions_harmonics_sample0595.png,4.1069332e-13,4.094021e-09,3.0080816e-08,0.99999964,4.6190404e-08,7.65472e-10,3.2148688e-07,2.7604045e-14,1.1917467e-12,5.794956e-08
event_2230_swells_sample0940.png,1.8130856e-18,5.288008e-26,2.8450164e-18,5.100604e-25,2.1109486e-18,7.346635e-25,7.63233e-25,1.9472403e-21,1.0,1.6025923e-15
event_2231_sags_harmonics_sample0246.png,1.0337381e-14,1.2078984e-07,3.9669906e-13,1.9637077e-05,1.329871e-05,1.9654298e-12,0.9999664,1.4454605e-15,4.4327156e-19,4.6077758e-07
event_2232_harmonics_sample0747.png,8.021366e-10,0.9964838,1.2920414e-09,0.0017726301,5.8363976e-06,2.3865036e-08,0.0016453802,1.4885814e-08,8.801537e-13,9.232999e-05
event_2233_interruptions_sample0970.png,1.0887079e-07,1.7089597e-11,0.9783733,7.3406404e-06,1.1032877e-05,0.021567496,2.6665031e-08,4.047129e-05,2.2503868e-07,1.2185801e-09
event_2234_swells_sample0798.png,2.2601042e-22,4.4869838e-26,1.7371305e-15,6.69639e-24,1.2475628e-14,4.9137876e-22,1.1175882e-20,7.58053e-19,1.0,9.981912e-13
event_2235_sags_sample085.png,3.2393812e-12,1.5187596e-16,2.5480806e-05,3.0318338e-14,6.851699e-06,0.9999677,9.42148e-12,6.653769e-08,5.0718972e-18,1.3280207e-15
event_2236_spikes_sample0547.png,6.168364e-07,5.0056105e-08,0.00017280347,1.0672369e-08,0.00654051,7.405091e-06,2.6149987e-08,0.99323493,4.350342e-05,8.504135e-08
event_2237_swells_sample0968.png,6.377717e-22,6.1909896e-27,1.4192015e-14,1.1740214e-22,1.7793033e-14,3.414451e-21,7.5320466e-19,2.3797494e-18,1.0,1.1321952e-12
event_2238_interruptions_sample0780.png,1.3079891e-07,3.5363358e-11,0.9803374,3.398433e-07,5.2983163e-05,0.019046178,3.1697862e-08,0.0005623226,5.7195706e-07,6.9808853e-10
event_2239_interruptions_sample0958.png,2.4465455e-08,1.618557e-13,0.9991584,2.3829427e-05,1.8709909e-05,0.00052804156,2.5510236e-10,0.0002679492,2.9338087e-06,8.8646285e-11
event_2240_spikes_sample0209.png,3.3914045e-08,8.055598e-09,0.00066996744,1.8151475e-10,0.0003539937,5.881477e-06,1.5488165e-09,0.9988595,0.00011049809,5.495767e-09
event_2241_sags_harmonics_sample0508.png,5.64043e-17,3.644555e-18,1.6584471e-16,1.2905023e-15,1.07819e-10,8.252154e-10,1.0,2.512662e-19,6.4152824e-18,5.822189e-16
event_2242_sags_sample0731.png,7.474182e-12,4.9533907e-15,3.8917242e-05,4.9853455e-10,6.6399814e-05,0.9998946,1.2143365e-08,9.541245e-08,7.3467665e-15,4.1792687e-13
event_2243_sags_sample0725.png,1.947504e-11,3.8239734e-15,5.3794135e-08,2.4438424e-13,1.0402669e-05,0.99998915,3.6843434e-07,2.4187552e-09,6.5632205e-12,1.3312778e-11
event_2244_interruptions_sample0794.png,2.9473255e-09,6.6752308e-15,0.9996307,2.0985994e-05,1.4866141e-06,0.00034476223,2.0766e-09,1.4213022e-06,6.1917655e-07,4.02391e-12
event_2245_sags_harmonics_sample0291.png,1.2265249e-15,4.1158097e-07,2.2730338e-14,1.974198e-05,2.0520245e-07,4.5360785e-12,0.9999727,1.01297526e-10,7.627114e-14,6.9654484e-06
event_2246_harmonics_sample0790.png,6.01386e-13,0.9991787,3.0489452e-12,0.00080367114,3.4324694e-07,7.8278307e-13,5.650533e-06,3.1926601e-12,1.7277164e-16,1.1507996e-05
event_2247_interruptions_harmonics_sample0224.png,8.6639224e-13,1.0332898e-11,5.38417e-06,0.9999945,5.9085355e-11,1.612089e-09,9.0637315e-08,3.2232703e-16,4.2382493e-13,7.844468e-12
event_2248_harmonics_sample0948.png,2.865077e-09,0.9908703,2.6710524e-07,0.008976721,2.5198307e-05,2.3025142e-07,2.8577013e-05,1.01711275e-05,3.906234e-09,8.859904e-05
event_2249_swells_sample0997.png,5.5128957e-12,1.0367851e-16,1.5006213e-09,9.690174e-19,1.1306778e-09,9.17418e-14,5.660976e-16,3.821261e-14,1.0,1.5039034e-11
event_2250_spikes_sample0590.png,2.5612713e-11,3.850345e-12,6.190798e-08,1.3150287e-15,1.0058606e-06,6.182771e-09,3.8519884e-13,0.9999976,1.2980828e-06,2.5619138e-09
event_2251_osc_transients_sample0523.png,3.7804868e-05,4.5017163e-15,1.8657034e-10,9.560921e-19,0.99996126,1.3703834e-13,6.484086e-13,7.996408e-07,6.2807494e-08,7.9443306e-17
event_2252_sags_sample052.png,1.0244607e-08,3.980155e-09,0.0026724606,8.92225e-10,0.00021843099,0.9933583,1.3229979e-07,0.0037506293,4.2798014e-09,3.79818e-09
event_2253_osc_transients_sample0245.png,2.104572e-26,0.0,1.3437112e-33,9.027683e-35,1.0,2.2347941e-31,3.295621e-26,6.366433e-31,6.223543e-21,5.107656e-31
event_2254_swells_harmonics_sample0949.png,2.9600638e-11,2.5411204e-05,4.1993675e-09,0.0020973415,0.00012461007,1.5751605e-11,1.3455459e-09,9.842912e-06,2.3262792e-05,0.99771947
event_2255_swells_harmonics_sample0791.png,1.7719277e-21,3.9628325e-11,2.609977e-18,8.1009593e-10,6.960402e-11,1.0092284e-22,1.3343264e-09,1.2152201e-19,4.0600324e-24,1.0
event_2256_interruptions_harmonics_sample0542.png,2.8116597e-16,2.483539e-07,7.94845e-08,0.99995816,1.8398828e-10,1.9577076e-11,4.156485e-05,3.3031143e-16,4.2202192e-17,1.2186948e-08
event_2257_sags_sample0916.png,3.6921226e-15,4.495344e-18,1.07288216e-07,5.4328043e-14,1.97356e-07,0.99999964,5.362262e-11,2.4642235e-10,9.890121e-18,2.935844e-16
event_2258_interruptions_harmonics_sample0556.png,1.9509786e-13,1.0557369e-06,1.0727765e-06,0.99957365,5.2208236e-08,4.338205e-09,0.0004240141,1.677561e-14,1.2728639e-14,2.683983e-07
event_2259_sags_sample0902.png,4.796648e-11,1.2032117e-18,5.6409243e-07,5.855964e-18,9.057515e-07,0.99999845,1.8238267e-12,2.5780764e-10,9.76235e-21,3.0484024e-17
event_2260_osc_transients_sample0251.png,4.851789e-19,0.0,1.7622364e-26,2.332695e-35,1.0,7.1733187e-28,2.1895966e-24,3.6873207e-32,1.530756e-16,1.1424736e-19
event_2261_interruptions_harmonics_sample059.png,2.6954763e-15,3.9365944e-10,6.697871e-05,0.999933,8.8872903e-10,6.9655744e-16,5.875717e-11,1.1472606e-14,8.067985e-15,3.1996873e-08
event_2262_swells_harmonics_sample0785.png,3.589298e-21,3.4022683e-17,2.1195207e-19,7.152082e-11,9.692935e-06,6.196265e-21,8.62474e-14,3.5282482e-22,1.8358463e-19,0.99999034
event_2263_flickers_sample0338.png,1.0,5.1134433e-32,5.486259e-13,2.7546437e-27,8.9609316e-09,4.4482986e-18,6.4841504e-17,4.0828642e-16,2.0709233e-12,1.9060033e-29
event_2264_spikes_sample0584.png,3.8368306e-14,5.706658e-16,2.458873e-07,3.04124e-13,1.9125375e-09,1.5556603e-11,3.0625128e-15,0.99999976,1.632533e-08,2.6245924e-11
event_2265_osc_transients_sample0537.png,0.0,0.0,0.0,0.0,1.0,0.0,6.1869177e-38,0.0,0.0,1.7868536e-29
event_2266_sags_sample046.png,2.5330654e-14,8.017055e-19,1.8787615e-08,6.883442e-15,2.3588075e-07,0.99999976,2.6069594e-12,4.8131693e-11,4.6876486e-19,1.7360485e-17
event_2267_harmonics_sample0784.png,1.7774842e-15,0.9991535,4.9527046e-11,0.0005874874,2.8067778e-05,5.391351e-10,0.00011565814,7.1171736e-12,2.9750105e-16,0.00011531474
event_2268_sags_harmonics_sample0285.png,3.667608e-12,7.3992643e-09,1.3912115e-13,2.8533864e-07,3.097158e-06,1.4315635e-11,0.99999666,5.1985105e-17,8.437517e-13,3.251725e-09
event_2269_interruptions_harmonics_sample0230.png,1.8744095e-12,1.7047388e-06,3.879022e-08,0.9999467,2.2847817e-09,1.299039e-07,5.1503237e-05,8.112193e-12,6.1525844e-14,3.0279192e-08
event_2270_swells_sample0983.png,1.4409492e-10,2.2885041e-11,3.107223e-05,6.2664325e-11,0.0009043623,3.0496213e-07,4.1896053e-10,9.986615e-06,0.9990527,1.5879705e-06
event_2271_flickers_sample0310.png,0.9999089,6.828055e-23,9.894891e-09,1.5580953e-20,9.1057846e-05,4.6121815e-10,5.7235233e-13,1.610314e-08,1.2703547e-08,7.116873e-21
event_2272_swells_sample0773.png,4.652517e-12,3.5296795e-16,2.9765865e-10,3.9789373e-17,1.452323e-09,2.9423466e-13,1.0818266e-16,3.9683517e-12,1.0,2.212761e-11
event_2273_interruptions_harmonics_sample0218.png,4.1879144e-13,1.351297e-06,1.5813379e-08,0.99999285,3.4967876e-08,1.6725328e-09,5.6732706e-06,5.314535e-14,1.6239708e-17,2.4486587e-08
event_2274_interruptions_sample0743.png,1.1617673e-08,3.0842082e-12,0.9994721,0.00013567758,3.199126e-05,0.00025814175,5.9218297e-10,0.00010136741,7.23965e-07,1.6472494e-09
event_2275_harmonics_sample0974.png,1.6063085e-09,0.9910052,1.4304364e-09,0.00040723805,1.605968e-06,1.732564e-07,0.007835019,3.4892622e-08,6.194561e-10,0.0007507761
event_2276_osc_transients_sample0279.png,4.862422e-11,8.411666e-10,1.4947086e-07,7.90636e-09,0.99999166,3.7946618e-06,1.0359268e-08,2.8979155e-06,5.238356e-10,1.3984685e-06
event_2277_swells_harmonics_sample0975.png,5.2798016e-15,1.5330631e-13,8.1671585e-17,6.510916e-10,8.465823e-08,3.7761533e-16,7.566314e-15,1.0051622e-05,1.12378775e-05,0.99997866
event_2278_interruptions_harmonics_sample071.png,3.87632e-12,1.7976607e-08,3.421926e-07,0.99999964,1.8215649e-09,1.2970401e-13,3.0861351e-09,1.7126733e-14,6.07978e-13,2.0810198e-08
event_2279_flickers_sample0476.png,0.9999968,2.0277144e-31,9.627705e-12,3.1296045e-25,3.212342e-06,9.093129e-17,6.1992753e-16,6.1110215e-14,2.3069026e-11,2.7258324e-30
event_2280_swells_harmonics_sample0961.png,4.293326e-30,1.4919149e-34,1.1933617e-35,3.3580423e-28,2.4334895e-11,4.1610215e-33,1.5937461e-30,1.1061792e-34,2.1279297e-23,1.0
event_2281_interruptions_harmonics_sample065.png,7.6232866e-12,4.648728e-07,4.0259405e-09,0.91406524,1.8463179e-06,6.434772e-09,0.085930265,1.0243486e-16,1.8783898e-15,2.175801e-06
event_2282_flickers_sample0462.png,0.99994195,6.877924e-23,1.0442865e-08,2.5802245e-20,5.8010777e-05,2.215032e-10,6.044788e-13,1.303036e-08,3.1807794e-08,6.267303e-21
event_2283_swells_sample0767.png,1.9012528e-23,3.0326044e-28,1.4579638e-15,5.253975e-23,1.2950196e-15,3.6371948e-25,4.98609e-21,5.551744e-21,1.0,2.0394728e-13
event_2284_harmonics_sample0960.png,3.6248466e-11,0.9990073,2.2764544e-11,0.0007478384,2.3772811e-08,6.830601e-10,0.000122069854,9.079007e-09,1.0729587e-11,0.00012273206
event_2285_interruptions_sample0757.png,6.0888445e-09,8.913427e-15,0.9997727,3.519161e-05,3.753492e-06,0.00016810848,1.8228882e-10,1.9362964e-05,8.1725847e-07,3.322431e-11
event_2286_flickers_sample0304.png,0.99994004,7.15154e-31,2.725506e-19,1.6713707e-27,5.9953414e-05,1.276077e-23,8.776594e-25,1.566303e-19,1.0244553e-12,2.8300637e-23
event_2287_swells_sample02.png,2.4148e-19,2.78372e-23,3.6046724e-14,3.424433e-19,1.9790793e-09,2.5562898e-22,6.3690953e-19,9.487328e-17,1.0,3.16327e-10
event_2288_flickers_sample0463.png,0.9999999,0.0,2.1501244e-30,0.0,1.17687755e-07,1.2521162e-36,4.8662325e-32,1.1096167e-31,9.802036e-20,6.619243e-36
event_2289_interruptions_harmonics_sample064.png,3.4834927e-15,1.5393746e-10,8.2818613e-10,1.0,9.359766e-10,2.9140743e-10,5.561075e-08,1.1350038e-16,2.1057414e-14,6.091922e-10
event_2290_swells_harmonics_sample0960.png,3.916373e-14,1.1695949e-12,1.4607769e-16,1.3044964e-08,5.9255157e-08,4.0368303e-15,6.525449e-14,2.4733451e-06,1.1059717e-05,0.9999864
event_2291_swells_sample03.png,5.0685356e-20,2.5720693e-28,1.7181713e-21,4.9816856e-26,8.495003e-20,2.778619e-29,1.5134117e-25,1.00943473e-25,1.0,4.4700333e-20
event_2292_flickers_sample0305.png,0.99974674,3.5692005e-29,3.879721e-18,5.908086e-26,0.00025329812,3.610198e-22,9.647792e-24,1.9407005e-17,1.2716812e-11,6.8045905e-22
event_2293_interruptions_sample0756.png,8.764541e-08,3.5125173e-12,0.9959693,1.5335407e-05,2.6894233e-05,0.0038044902,1.031573e-08,0.00018208321,1.7780503e-06,5.227406e-10
event_2294_harmonics_sample0961.png,2.3913929e-09,0.99246866,2.2206146e-07,0.007400885,2.5619349e-05,1.9409964e-07,2.186546e-05,9.24149e-06,3.088041e-09,7.323136e-05
event_2295_swells_sample0766.png,1.5001786e-19,2.9817033e-23,4.1225897e-14,4.8438026e-18,1.4171324e-10,1.02416875e-20,1.8243058e-16,1.6044334e-15,1.0,3.3011194e-11
event_2296_harmonics_sample0975.png,2.5860545e-11,0.99902856,1.6950186e-11,0.0007271432,1.8728066e-08,5.870059e-10,0.00013190068,1.0832834e-08,9.582419e-12,0.000112439106
