,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_2657_sags_sample0625.png,1.8809158e-16,2.3203368e-23,3.0592757e-09,4.941101e-13,1.1357232e-07,0.99999964,1.9173419e-07,3.8967662e-19,1.7806545e-21,2.4034825e-22
event_2658_spikes_sample060.png,6.25162e-07,1.4172412e-06,0.0006544061,8.604991e-07,0.0010761478,7.83924e-05,9.17955e-08,0.99740016,0.000787164,8.323335e-07
event_2659_osc_transients_sample0345.png,1.9466817e-08,6.251249e-07,1.4070207e-08,2.6419823e-07,0.99987626,2.4792206e-07,3.174528e-08,7.610024e-05,1.2855069e-06,4.5223893e-05
event_2660_swells_sample0129.png,6.86992e-19,8.0702e-27,1.2657166e-21,1.1593827e-16,9.777181e-13,1.3175747e-27,1.4897694e-21,3.4426162e-17,1.0,7.454624e-12
event_2661_harmonics_sample0848.png,5.7353226e-08,0.9913263,4.965589e-09,0.005564969,0.0002605982,6.8798243e-09,0.00035499723,3.3269373e-08,4.5311417e-08,0.002492977
event_2662_swells_sample0897.png,1.4742209e-16,1.5035531e-19,3.945366e-18,2.8356825e-14,5.727605e-13,2.2014184e-20,1.0381465e-16,3.069506e-16,1.0,2.5275731e-11
event_2663_sags_harmonics_sample0391.png,7.211983e-07,2.7975833e-05,2.1116784e-07,0.79222435,1.8407112e-05,0.0010075023,0.20671326,3.0895801e-09,1.1411286e-09,7.53649e-06
event_2664_harmonics_sample0690.png,1.9610924e-09,0.99734324,2.2928939e-09,0.0023995752,6.4452997e-06,9.043507e-09,5.1732153e-05,4.5697415e-09,2.1562205e-11,0.00019906375
event_2665_osc_transients_sample0423.png,6.72009e-10,1.09458284e-11,7.002996e-07,6.7844376e-05,0.9998981,2.862571e-05,1.1705752e-10,5.815978e-09,4.6980304e-07,4.3067357e-06
event_2666_flickers_sample023.png,0.9634057,3.688132e-09,8.2362714e-11,2.9347163e-08,0.035829615,6.043385e-07,1.484552e-12,1.6557166e-09,0.0006831732,8.094566e-05
event_2667_spikes_sample0490.png,2.6940374e-06,2.231562e-06,5.6338577e-05,4.279408e-07,0.0044019427,6.7253727e-06,2.3476732e-08,0.99325836,0.0022709384,3.0753745e-07
event_2668_osc_transients_sample0437.png,2.6500265e-18,7.4037115e-27,6.340574e-23,1.4606616e-18,1.0,1.4437825e-25,2.6989647e-19,1.8332989e-23,5.398368e-14,2.2943304e-14
event_2669_flickers_sample037.png,0.9971957,3.408234e-14,8.106071e-10,1.0598902e-05,0.0027398963,6.6458056e-06,9.2282115e-10,2.076697e-12,4.7089183e-05,1.7881602e-08
event_2670_flickers_sample0238.png,0.99106055,2.7642505e-15,1.2100313e-17,2.526717e-10,0.008933561,1.8157883e-11,2.1671124e-15,2.798838e-17,3.5433034e-06,2.3647558e-06
event_2671_spikes_sample0484.png,2.5819782e-06,9.493645e-06,0.00024404055,2.8091865e-06,0.0033777754,0.00075865333,2.720835e-07,0.99558854,1.5343701e-05,4.582653e-07
event_2672_swells_sample0883.png,1.0815506e-15,3.0179528e-25,5.0754017e-21,2.3147761e-16,8.567904e-12,1.4556614e-25,1.2020861e-24,1.07105045e-11,1.0,8.9452956e-15
event_2673_harmonics_sample0684.png,0.00015790008,0.97092396,9.833975e-06,0.008726586,0.0018243146,9.332227e-05,0.014181271,0.0009994232,1.7821843e-05,0.003065548
event_2674_sags_harmonics_sample0385.png,1.0075266e-14,4.2569585e-08,1.1017998e-15,7.7583553e-07,7.5188746e-07,1.1715934e-09,0.99999833,1.1759061e-15,4.2161568e-17,2.0137725e-09
event_2675_swells_harmonics_sample0685.png,4.4516165e-11,3.1231575e-06,1.9373645e-13,9.9270444e-05,2.3588839e-06,1.5665991e-13,4.1275044e-08,2.3149819e-14,2.0790973e-11,0.9998952
event_2676_osc_transients_sample0351.png,9.77822e-09,6.290535e-14,5.1957466e-10,2.7595683e-05,0.9999362,3.131408e-05,4.765183e-07,1.2170722e-08,6.906214e-08,4.188611e-06
event_2677_spikes_sample074.png,4.645118e-06,8.502462e-06,0.003639001,1.2148711e-06,0.0028532315,0.0019946205,3.6718183e-07,0.9911567,0.0003405758,1.1765123e-06
event_2678_swells_sample0115.png,1.6899458e-10,5.5529106e-12,1.0101032e-09,3.247722e-10,3.099037e-08,9.74154e-11,8.37265e-12,1.2492978e-07,0.9999995,3.00329e-07
event_2679_interruptions_sample0125.png,5.2672914e-07,8.586076e-09,0.995708,0.002915232,0.0007036028,0.00046645396,1.0625121e-08,0.00018142573,2.461677e-05,3.5541216e-08
event_2680_flickers_sample0576.png,0.9676523,1.6716841e-09,4.255288e-11,1.33741045e-08,0.032077126,3.0506627e-07,3.8627183e-13,2.6711539e-10,0.00021906305,5.1054263e-05
event_2681_swells_harmonics_sample0875.png,6.8096527e-13,5.064726e-05,1.4746673e-16,1.7663069e-06,1.092531e-05,1.8930058e-15,4.2063416e-08,9.429882e-13,2.3536406e-13,0.9999366
event_2682_osc_transients_sample0379.png,0.0,0.0,0.0,2.4702892e-37,1.0,0.0,3.511823e-35,0.0,1.1308917e-27,6.9678684e-33
event_2683_flickers_sample0210.png,0.94624186,3.5335408e-09,1.3094972e-10,3.4175837e-08,0.052963387,8.4283204e-07,2.0195631e-12,1.941409e-09,0.0006983377,9.557901e-05
event_2684_sags_sample0194.png,1.338897e-16,2.608149e-22,8.9156077e-10,8.592686e-14,5.273261e-07,0.9999995,6.834677e-09,2.5856854e-19,2.2971311e-22,3.3618705e-22
event_2685_harmonics_sample0874.png,8.999967e-09,0.995074,3.9626245e-09,0.0040344833,2.025158e-05,7.140262e-08,0.00015578872,3.5849828e-07,9.2302055e-10,0.00071490556
event_2686_osc_transients_sample086.png,0.0,0.0,0.0,1.7978208e-36,1.0,0.0,7.1738026e-23,0.0,5.082326e-18,3.6305104e-19
event_2687_interruptions_harmonics_sample0318.png,2.0162442e-08,0.0008022487,1.2692836e-08,0.65282077,6.3374224e-05,1.6244849e-05,0.34621936,1.0191125e-08,5.204399e-10,7.799706e-05
event_2688_swells_sample0673.png,3.719586e-18,2.313605e-21,1.4387013e-19,7.18725e-16,9.1919355e-15,1.05857395e-23,8.1037e-20,8.3483545e-19,1.0,4.6040997e-11
event_2689_sags_sample0180.png,3.1945427e-14,3.7086223e-20,1.1964821e-08,1.5301841e-11,2.0263244e-07,0.99999404,5.6668264e-06,3.2797298e-15,8.835653e-18,1.1148916e-18
event_2690_interruptions_sample0657.png,7.06083e-07,1.3452266e-09,0.9829327,2.281407e-05,0.00035038937,0.015827658,2.0363794e-07,0.0008582031,7.2209455e-06,2.2807214e-09
event_2691_harmonics_sample0860.png,7.340315e-10,0.994975,3.6513942e-10,0.00087593915,2.9911453e-05,1.5419586e-08,0.0036890428,4.72787e-10,1.7557614e-14,0.0004302017
event_2692_osc_transients_sample092.png,5.6324383e-11,3.784031e-22,1.2807802e-14,2.5444582e-08,0.99998665,2.0206015e-09,1.8512406e-08,1.2532168e-15,3.379273e-08,1.336721e-05
event_2693_swells_sample0667.png,1.1065233e-15,6.3129705e-21,7.5849054e-17,7.90148e-13,1.5426178e-12,5.4929463e-22,5.517113e-16,1.4570237e-12,1.0,1.090256e-11
event_2694_flickers_sample0204.png,0.9947954,7.8657716e-20,1.4303496e-21,3.6825655e-12,0.005203144,5.7476937e-15,4.706236e-17,5.0977005e-20,2.1178593e-07,1.3188362e-06
event_2695_flickers_sample0562.png,0.9995029,2.594383e-15,8.213872e-18,5.3415654e-11,0.00048300406,8.377112e-13,1.1014845e-16,8.3113645e-17,1.1826537e-05,2.1797798e-06
event_2696_swells_harmonics_sample0861.png,1.4462956e-18,5.68584e-17,1.7672474e-31,1.0181689e-14,9.137524e-14,1.8356926e-30,3.8418895e-19,4.264856e-16,6.0356817e-20,1.0
event_2697_spikes_sample048.png,9.942848e-07,1.0467764e-06,6.1781495e-05,1.8131674e-07,0.0020881435,5.8503892e-06,3.9378808e-08,0.99725646,0.000585227,2.1269717e-07
event_2698_swells_sample0101.png,7.717053e-18,9.4059e-22,8.971005e-20,1.6225403e-16,2.3801797e-15,6.222086e-24,6.265949e-20,2.8218427e-18,1.0,7.753848e-11
event_2699_interruptions_sample0131.png,1.228945e-06,1.3874317e-09,0.9988254,5.175333e-05,0.00022086759,0.0003451578,6.2583645e-08,0.0005348764,2.0571371e-05,3.9168253e-08
event_2700_sags_sample0369.png,3.8591685e-10,8.000694e-17,2.551411e-05,8.64112e-09,5.4527715e-07,0.99991286,6.1019535e-05,8.881768e-11,4.2321824e-10,2.9501412e-14
event_2701_sags_harmonics_sample0150.png,1.04724985e-14,3.3812535e-07,2.2771273e-17,1.8270362e-06,1.1567167e-08,1.6208328e-12,0.99999785,2.5868109e-15,1.6444566e-18,2.2192689e-08
event_2702_harmonics_sample0451.png,5.3801006e-08,0.9951125,5.0507925e-08,0.0039906683,1.5714662e-05,1.0522259e-07,0.000553515,6.900048e-08,3.3922856e-09,0.0003272446
event_2703_spikes_sample0889.png,6.190959e-07,1.1060306e-06,0.00054919627,8.7634925e-07,0.0005416549,0.00026506017,2.6099109e-08,0.9980013,0.0006398556,4.066132e-07
event_2704_swells_harmonics_sample0336.png,3.0202912e-17,2.7714644e-13,2.58607e-20,9.673925e-11,7.862493e-14,1.1534535e-24,3.034544e-16,1.3969225e-09,1.9184556e-21,1.0
event_2705_spikes_sample0651.png,5.6828674e-07,4.262803e-07,1.708402e-05,1.6970431e-07,0.001020693,7.5769253e-06,3.116013e-09,0.998348,0.00060539524,1.6635495e-07
event_2706_swells_harmonics_sample0450.png,1.08938195e-13,1.5696201e-05,5.9518745e-16,0.00015480712,2.396409e-05,3.4693727e-13,1.8961899e-08,1.862811e-13,4.2244314e-13,0.9998055
event_2707_spikes_sample0137.png,6.148986e-07,6.2397936e-07,1.1530521e-05,1.7973039e-07,0.0006076184,5.313464e-06,2.1788937e-07,0.9993297,3.9685812e-05,4.5146676e-06
event_2708_osc_transients_sample0184.png,4.2754483e-14,1.5995738e-24,1.4966918e-19,9.86777e-12,1.0,4.2776946e-09,6.4514827e-10,4.4162876e-20,1.2011759e-13,6.177337e-10
event_2709_flickers_sample0953.png,0.99635553,1.0694275e-14,5.1066184e-17,2.0148033e-10,0.0036270502,1.6342967e-11,4.7258645e-15,2.1123031e-16,1.5396861e-05,2.0505313e-06
event_2710_sags_harmonics_sample0636.png,9.6357985e-17,8.268903e-07,2.781787e-21,3.213014e-05,7.8068935e-10,2.2137242e-15,0.9999223,5.565278e-16,7.360742e-23,4.470615e-05
event_2711_harmonics_sample0337.png,2.7441918e-05,0.99392647,1.1938666e-06,0.0012053895,5.7428668e-05,3.688298e-06,0.004130058,3.4581801e-06,2.203745e-06,0.0006427454
event_2712_interruptions_harmonics_sample0683.png,4.640473e-09,5.564125e-05,2.0622169e-08,0.99992776,3.4533034e-06,2.7435547e-08,6.67764e-06,1.0435454e-11,3.403519e-11,6.3864127e-06
event_2713_harmonics_sample0323.png,8.665332e-10,0.9982174,7.727654e-10,0.0013709313,1.0575707e-05,6.0984418e-09,0.00021453912,9.586997e-11,1.6310651e-13,0.00018651003
event_2714_sags_harmonics_sample0622.png,2.7762865e-19,1.730196e-08,5.5879357e-22,2.3148776e-05,3.1966145e-11,2.5261724e-17,0.9999714,6.336996e-19,1.6500625e-25,5.4731936e-06
event_2715_interruptions_harmonics_sample0697.png,4.648467e-08,0.00017171225,4.9884047e-06,0.99901307,0.00012024762,1.7113365e-10,3.8386745e-05,8.3703533e-10,2.2758947e-07,0.000651337
event_2716_spikes_sample0123.png,1.6026532e-05,1.4031187e-05,0.00048316322,1.0941661e-05,0.017179504,0.0005782249,2.1980146e-07,0.94399196,0.037700757,2.5285464e-05
event_2717_swells_harmonics_sample0444.png,6.453145e-21,6.543114e-17,9.6027434e-26,3.4501924e-15,2.9604691e-12,8.243041e-26,1.6055567e-19,5.9951195e-25,1.1503015e-19,1.0
event_2718_osc_transients_sample0190.png,4.7907255e-12,4.99433e-21,1.1424627e-14,2.1811755e-09,0.9999994,3.0942002e-11,8.653508e-10,2.8703578e-12,6.4508487e-07,6.626325e-10
event_2719_flickers_sample0947.png,0.9987509,1.936859e-11,8.154583e-09,3.5660137e-06,0.0011519712,2.5708401e-05,4.4042534e-10,7.1087247e-10,6.762128e-05,7.054865e-08
event_2720_spikes_sample0645.png,2.113818e-07,2.5802413e-08,8.19149e-07,2.389371e-08,7.561866e-05,8.688385e-07,7.2851584e-08,0.9997898,0.00013234139,2.6746736e-07
event_2721_swells_harmonics_sample0322.png,4.587746e-16,8.950862e-06,1.0059931e-15,3.839236e-06,4.642782e-08,6.360689e-16,4.778166e-06,1.0007496e-11,2.6389497e-21,0.99998236
event_2722_harmonics_sample0445.png,7.699407e-09,0.9887217,2.3825178e-10,0.010879767,1.0609999e-05,2.7414129e-07,0.0003416038,1.2908298e-07,1.9862607e-10,4.5871424e-05
event_2723_sags_harmonics_sample0144.png,1.0150877e-13,3.5326314e-10,1.7783762e-14,1.12662676e-07,6.394132e-07,1.7731403e-06,0.9999975,1.7086587e-19,2.6646564e-19,4.677957e-11
event_2724_osc_transients_sample0806.png,8.0947567e-16,4.8374858e-26,2.1973505e-19,4.3319086e-13,1.0,6.5928894e-12,3.8335e-12,6.77287e-24,7.7063825e-16,5.1396155e-11
event_2725_interruptions_sample0482.png,6.2169896e-08,2.8897088e-11,0.99963796,0.00020795732,9.19068e-05,2.5492478e-05,1.735152e-10,2.3286793e-05,1.3213888e-05,7.5453155e-09
event_2726_sags_sample0355.png,5.723608e-06,7.8800466e-10,0.57330185,0.0017370703,0.00093342445,0.42386872,6.796836e-06,6.5316584e-05,8.104204e-05,8.976676e-08
event_2727_interruptions_harmonics_sample0867.png,1.3190173e-09,0.0001716514,1.737087e-08,0.064052224,0.000104328996,1.5240747e-06,0.9354561,5.8618796e-12,3.7106294e-14,0.0002141378
event_2728_sags_sample0433.png,0.00012111975,8.6448024e-05,0.000988355,3.1614466e-06,0.043493543,0.9493807,2.2020153e-07,0.0059228083,1.2643886e-06,2.3423718e-06
event_2729_swells_harmonics_sample0478.png,1.9615821e-11,2.2635435e-05,7.4175974e-13,1.784965e-05,6.0159087e-09,4.4244825e-15,8.100511e-09,1.751937e-07,1.8172177e-15,0.99995935
event_2730_interruptions_harmonics_sample0873.png,9.016188e-08,3.716592e-05,6.3524266e-07,0.9710537,2.8751028e-05,6.629754e-06,0.028850514,3.4397556e-12,1.3000118e-10,2.2551107e-05
event_2731_sags_sample0427.png,4.0171293e-09,1.5754399e-12,4.1280906e-05,2.3394785e-08,0.00013404805,0.9998211,3.1732939e-06,2.8718628e-07,4.4499987e-10,5.4155985e-12
event_2732_interruptions_sample0496.png,7.872039e-08,1.44628285e-11,0.999305,7.318709e-05,0.00013362744,0.00047795378,1.9008413e-08,9.046062e-06,1.0979917e-06,4.5922402e-10
event_2733_sags_sample0341.png,4.314577e-11,5.85884e-18,6.134176e-07,1.258198e-11,2.6166143e-07,0.99974567,0.00025347254,7.4084704e-11,5.645341e-11,4.6821068e-15
event_2734_harmonics_sample0479.png,8.724814e-09,0.99226135,3.2771247e-10,0.007383307,8.413823e-06,1.1831413e-07,0.00017902568,1.1793735e-08,2.8589792e-11,0.00016784675
event_2735_sags_harmonics_sample0178.png,9.3254285e-12,0.0014587331,6.806391e-17,0.0035741536,7.7869373e-07,2.7012875e-10,0.9948986,2.0962522e-12,4.7945238e-17,6.773085e-05
event_2736_spikes_sample0679.png,2.7626293e-05,3.873108e-05,0.02265229,1.6702763e-05,0.008283926,0.010273561,7.22882e-07,0.9581557,0.0005480577,2.7265987e-06
event_2737_osc_transients_sample0812.png,1.7324487e-11,3.026828e-19,2.9296533e-12,6.061928e-09,1.0,3.0120326e-08,1.8675424e-13,1.2547822e-17,1.1243894e-09,2.1697524e-10
event_2738_spikes_sample0692.png,2.0218172e-07,3.6442032e-07,1.6980688e-05,1.8647893e-07,0.00038932622,3.531175e-06,1.1634538e-09,0.99914765,0.0004175166,2.416554e-05
event_2739_osc_transients_sample0621.png,2.9499324e-07,2.9946036e-17,2.2714345e-22,5.626289e-13,0.99999964,4.0051217e-13,1.2254489e-16,1.6641485e-18,3.9134088e-10,8.9076636e-08
event_2740_harmonics_sample0492.png,1.8806068e-09,0.99429387,1.7397546e-09,0.00468493,1.862688e-05,2.0804125e-08,0.00089745614,3.5096284e-11,1.0259438e-12,0.00010507715
event_2741_sags_harmonics_sample0193.png,3.5282792e-16,4.364086e-13,3.8680674e-18,1.8945623e-09,1.7827162e-08,2.2524405e-10,1.0,1.7958085e-18,5.4436394e-20,2.3063886e-13
event_2742_interruptions_harmonics_sample0126.png,3.4515338e-08,6.529962e-05,5.2185537e-06,0.9983646,1.17805785e-05,1.3700192e-06,0.0015374592,1.7292305e-10,1.0418137e-09,1.4320912e-05
event_2743_interruptions_harmonics_sample0640.png,2.685036e-07,0.00014368285,3.3192073e-08,0.99902403,1.6828684e-05,3.9409588e-07,0.0007014196,1.3174267e-08,6.12852e-09,0.00011338316
event_2744_interruptions_harmonics_sample0898.png,3.7034305e-09,1.2016197e-05,4.6403605e-09,0.99980253,1.3123067e-06,1.9173369e-07,0.00018297986,1.5625799e-10,5.126882e-11,1.0364689e-06
event_2745_osc_transients_sample0147.png,2.0318094e-12,7.9806127e-22,4.1023347e-15,1.3843869e-13,1.0,8.1110696e-14,6.0146204e-15,4.7570803e-17,3.087804e-08,1.8324658e-09
event_2746_flickers_sample0990.png,0.99875736,2.245662e-11,7.643071e-09,3.5587695e-06,0.0011513109,2.0106676e-05,4.7049153e-10,5.099671e-10,6.752724e-05,6.9257965e-08
event_2747_flickers_sample0748.png,0.9988488,2.98723e-20,8.2893466e-23,8.103236e-13,0.0011460542,5.4796924e-17,3.3616486e-18,6.195265e-20,5.631645e-07,4.541594e-06
event_2748_swells_harmonics_sample0493.png,1.6050128e-06,0.00019477693,2.2055857e-10,3.785165e-06,0.0005899456,1.9537351e-10,1.4968784e-06,6.0998935e-11,0.0004038305,0.99880457
event_2749_osc_transients_sample0153.png,1.5217953e-08,6.180761e-11,9.715643e-10,2.8653443e-07,0.99997294,1.7492946e-05,1.6152644e-09,3.6377924e-07,4.8375473e-08,8.8731895e-06
event_2750_flickers_sample0984.png,0.99966276,2.2403911e-15,5.66338e-18,3.3088178e-11,0.0003238555,7.492468e-13,1.0886847e-16,9.693199e-17,1.1585451e-05,1.8063301e-06
event_2751_swells_harmonics_sample0487.png,5.6737523e-12,0.0003523903,2.4215196e-15,5.1726787e-05,4.6007288e-05,4.982195e-12,1.2045093e-07,4.0975497e-14,1.2449762e-14,0.9995497
event_2752_sags_harmonics_sample0839.png,1.1602806e-10,3.294049e-09,1.8469466e-11,1.1014202e-07,6.990042e-07,1.0014516e-05,0.99998915,2.9176156e-12,9.940206e-11,1.0075686e-08
event_2753_interruptions_harmonics_sample0654.png,6.0296773e-10,5.1253655e-06,2.4733234e-07,0.9999838,7.067148e-07,9.0476476e-10,8.220759e-06,4.7340018e-14,1.1700471e-12,1.8977422e-06
event_2754_swells_sample0459.png,7.495697e-09,2.0647922e-10,3.0089103e-07,1.0920112e-06,7.0984905e-05,4.279218e-10,3.6623163e-11,2.0966456e-05,0.99990654,1.5554161e-07
event_2755_sags_harmonics_sample0187.png,6.8504035e-13,1.1278886e-08,1.4549272e-15,5.543917e-08,1.3508264e-05,9.842167e-08,0.9999864,1.2528819e-15,3.4545047e-15,3.9040846e-09
event_2756_harmonics_sample0486.png,9.2868206e-08,0.99123514,6.778782e-09,0.0073154396,3.7113754e-05,1.1224351e-07,0.001037684,4.6512308e-10,3.260007e-11,0.00037430835
event_2757_interruptions_harmonics_sample0132.png,6.385761e-08,0.0002148098,3.355542e-06,0.21783118,8.0417274e-05,6.5677837e-06,0.7810815,9.740735e-10,2.4202931e-11,0.0007821179
event_2758_interruptions_sample0469.png,2.446891e-07,1.3390788e-10,0.9995809,2.8848968e-05,8.6211745e-05,0.00015348443,3.8364355e-08,0.00014704815,3.1797617e-06,4.1697183e-09
event_2759_spikes_sample0686.png,5.0250815e-06,2.0591742e-06,0.0002808849,2.7739468e-06,0.010324319,3.9045997e-05,1.294892e-08,0.988049,0.0012881906,8.667331e-06
event_2760_osc_transients_sample00.png,4.6240308e-12,5.7886926e-20,4.2829856e-16,2.4950703e-10,1.0,5.421144e-09,1.1296948e-09,8.611787e-18,3.0972194e-11,3.7082226e-11
event_2761_osc_transients_sample0635.png,1.5543723e-35,0.0,0.0,1.6992418e-37,1.0,0.0,3.0780979e-18,0.0,1.749539e-16,3.5859568e-26
event_2762_swells_sample0471.png,7.503791e-10,2.0021538e-15,1.1043477e-11,2.3395189e-11,5.4053226e-07,1.7490471e-14,4.963132e-16,4.6965615e-05,0.99995244,1.0641299e-10
event_2763_interruptions_sample0441.png,4.0007417e-06,1.4678081e-10,0.34508836,0.00021377251,7.023908e-05,0.6541916,0.00023492496,0.00013851507,5.850812e-05,2.3274685e-08
event_2764_sags_sample0396.png,4.2852417e-14,1.6583855e-20,5.5995653e-09,1.3885012e-12,1.9914617e-07,0.99997246,2.7258633e-05,8.855548e-16,3.5519462e-18,5.0269803e-19
event_2765_spikes_sample0876.png,7.469874e-07,1.0764125e-07,1.8520834e-06,9.848595e-08,0.00057053525,3.8112964e-07,5.8302657e-10,0.99579585,0.0036215207,8.862886e-06
event_2766_flickers_sample0774.png,0.9990152,1.9402412e-11,5.554589e-09,2.5499287e-06,0.0008888836,1.7376413e-05,3.8165154e-10,4.78955e-10,7.593006e-05,6.437482e-08
event_2767_interruptions_sample0327.png,1.9830422e-07,3.0686745e-10,0.99833494,0.0015522061,3.327245e-05,6.776442e-05,3.3112395e-09,8.478298e-06,3.0530055e-06,7.687301e-09
event_2768_sags_harmonics_sample0811.png,9.182354e-13,1.2597086e-11,2.0259398e-14,4.0924513e-09,4.845137e-08,5.5792058e-05,0.9999442,1.0060391e-15,2.7787064e-15,5.966196e-11
event_2769_swells_sample0317.png,2.9516112e-16,5.076392e-20,5.88547e-17,5.726709e-13,5.9141576e-12,4.237289e-23,7.1268274e-17,1.3128064e-15,1.0,4.744312e-10
event_2770_sags_harmonics_sample0805.png,7.176304e-20,6.8517444e-15,2.3687405e-22,2.3592264e-11,5.120821e-10,1.9148526e-12,1.0,5.337845e-26,2.552387e-26,1.8135856e-16
event_2771_interruptions_sample0333.png,2.9020754e-07,1.3450262e-09,0.99851424,0.0001353849,0.00017138688,0.001077688,7.959938e-09,9.422095e-05,6.8401155e-06,2.588811e-09
event_2772_interruptions_harmonics_sample0668.png,6.2427585e-10,8.591542e-08,2.2464941e-07,0.9999987,1.1010148e-07,3.2470013e-10,5.9335764e-07,6.0650825e-11,1.9556233e-10,1.9812276e-07
event_2773_swells_sample0303.png,2.8263e-20,2.5059263e-24,4.7680394e-23,2.013006e-18,3.4521374e-17,2.0642192e-27,3.1200013e-21,9.264278e-22,1.0,9.082353e-11
event_2774_flickers_sample0760.png,0.98913735,1.1627312e-07,1.4323782e-06,3.2198063e-06,0.008312453,0.0011321771,2.2707387e-09,6.269624e-06,0.0014053314,1.5336369e-06
event_2775_spikes_sample0862.png,0.00088078796,7.937425e-06,0.0002504054,5.157047e-06,0.043527387,4.9864e-05,7.515956e-08,0.91371804,0.041554008,6.3002053e-06
event_2776_osc_transients_sample0609.png,3.790656e-29,0.0,0.0,1.224558e-29,1.0,1.728838e-33,1.515212e-20,0.0,2.1606293e-18,7.1595115e-21
event_2777_swells_sample0465.png,0.00017511043,2.2658062e-09,3.6362646e-09,5.10434e-09,0.0005644747,5.489844e-10,2.0518284e-13,8.5717955e-05,0.99917185,2.8873828e-06
event_2778_interruptions_sample0455.png,8.8119634e-07,1.0134186e-11,0.867481,1.7064225e-05,4.2885957e-05,0.13204233,0.00038578376,2.5304718e-05,4.690823e-06,3.963436e-09
event_2779_sags_sample0382.png,1.3801554e-16,1.4952347e-21,4.2853016e-10,3.2512193e-13,3.738065e-07,0.99999964,1.1428675e-08,1.5080216e-19,2.9428094e-22,1.3010816e-20
event_2780_harmonics_sample0525.png,6.670844e-07,0.9942934,2.6241807e-07,0.0022015383,4.4935372e-05,4.2999736e-07,0.0020207684,5.15895e-07,4.7825326e-09,0.0014373779
event_2781_flickers_sample0199.png,0.9968953,1.0650103e-14,4.9175854e-17,2.552913e-10,0.0030849157,1.8262314e-11,4.605203e-15,2.802652e-16,1.7828233e-05,1.8459313e-06
event_2782_spikes_sample0725.png,1.8189212e-07,3.7552157e-09,5.5471634e-08,1.6399456e-07,3.3035973e-05,3.0262896e-08,2.2845636e-08,0.99766773,0.002298613,8.7404395e-08
event_2783_swells_harmonics_sample0242.png,1.4700648e-10,1.01734995e-05,5.06516e-18,7.3067025e-07,1.72495e-07,2.2102422e-16,1.7783561e-08,6.57667e-14,2.3155123e-14,0.9999889
event_2784_osc_transients_sample0796.png,9.149203e-34,0.0,0.0,4.236815e-33,1.0,1.7462527e-30,1.4640659e-16,0.0,1.7193703e-22,1.797783e-25
event_2785_interruptions_sample041.png,9.6959816e-08,1.2404109e-12,0.99221647,2.7855049e-05,2.7115393e-05,0.0077236095,2.575058e-07,3.7089058e-06,7.958104e-07,1.0935413e-10
event_2786_flickers_sample0827.png,0.99480975,1.3217182e-14,8.1802683e-17,3.403564e-10,0.0051511163,2.6907913e-11,6.88071e-15,4.9244214e-16,3.641735e-05,2.7082815e-06
event_2787_swells_harmonics_sample0524.png,2.4469805e-24,2.7101216e-16,1.4467274e-31,2.9829667e-15,4.0355557e-14,2.1590269e-29,7.135948e-15,1.41743e-17,2.3261479e-26,1.0
event_2788_harmonics_sample0243.png,5.8451402e-08,0.99595046,1.4701976e-10,0.003494648,7.3400042e-06,2.6133347e-07,0.00021639257,9.8894496e-08,2.603909e-10,0.00033080808
event_2789_sags_harmonics_sample0742.png,1.4391955e-11,7.2691596e-11,2.3297992e-13,1.9013224e-07,9.5763415e-09,2.6584934e-05,0.9999732,8.864689e-14,5.241399e-13,3.347891e-10
event_2790_swells_sample0288.png,2.4092478e-10,2.1472086e-12,6.086669e-10,1.2233489e-09,3.5575488e-06,7.700263e-13,1.1706792e-12,1.0184595e-05,0.99998605,2.9570438e-07
event_2791_sags_harmonics_sample0756.png,2.8569945e-15,2.0434442e-13,2.2782615e-17,1.7397262e-08,2.3079254e-08,7.5820324e-08,0.9999999,1.5340738e-19,1.3610433e-20,5.4406556e-14
event_2792_harmonics_sample0257.png,5.367465e-07,0.9950706,2.516443e-07,0.0018179507,3.9625887e-05,3.8682597e-07,0.0018081152,4.2509612e-07,3.5908143e-09,0.0012620734
event_2793_flickers_sample0833.png,0.99930847,2.4188766e-15,1.1177206e-17,7.335448e-11,0.0006811137,9.548149e-13,1.1440919e-16,4.5349568e-17,8.421454e-06,1.987066e-06
event_2794_swells_harmonics_sample0530.png,2.1825812e-16,9.4281376e-08,8.3587796e-23,8.2257094e-07,2.2614671e-08,3.299777e-21,3.0105974e-07,4.1286826e-18,2.8545906e-18,0.9999988
event_2795_swells_harmonics_sample0256.png,4.1808667e-16,1.8315606e-13,6.143064e-21,4.1898365e-10,7.0849546e-15,9.116626e-27,4.1349353e-15,9.676255e-10,1.374543e-18,1.0
event_2796_spikes_sample0731.png,2.378054e-06,2.7792103e-05,0.003687163,1.2098664e-06,0.0046028486,0.0018035108,1.9785458e-07,0.98974586,0.00012763073,1.3925701e-06
event_2797_osc_transients_sample0782.png,3.148828e-14,2.6006593e-22,1.1010673e-21,3.01081e-11,1.0,1.8628209e-10,4.964084e-10,4.6429244e-20,6.2179683e-13,1.5877375e-09
event_2798_interruptions_sample055.png,1.005979e-06,3.58914e-10,0.99418044,0.0031331403,0.00033024664,0.0022223925,1.1062276e-06,0.00012033553,1.1371834e-05,4.831202e-09
