,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
2457,swells_sample0404.png,8.789138e-20,1.809874e-24,8.6026435e-14,8.796194e-17,6.8262995e-10,8.336213e-23,1.4284327e-17,6.811313e-11,1.0,1.4885237e-12
2458,osc_transients_sample0640.png,1.3332804e-32,0.0,1.5537253e-36,2.0118704e-25,1.0,2.9694986e-32,3.643757e-21,0.0,9.3036445e-18,1.0077498e-17
2459,osc_transients_sample0898.png,2.3934635e-07,2.907708e-13,3.722929e-15,4.1449286e-10,0.9996686,2.4052377e-13,9.2968554e-14,4.8912444e-11,0.00032721087,4.0091663e-06
2460,swells_harmonics_sample0394.png,3.1635853e-24,7.2820085e-19,5.2840356e-26,6.6658846e-16,3.3255796e-13,1.0575963e-32,2.8247815e-19,3.665361e-16,4.5522538e-20,1.0
2461,interruptions_harmonics_sample0147.png,3.6762968e-10,2.2568189e-05,2.9318957e-07,0.999972,2.2695919e-07,1.5322023e-09,3.1149875e-06,9.324544e-10,6.102541e-11,1.9269264e-06
2462,harmonics_sample0395.png,6.948749e-14,0.9984779,1.1860842e-14,0.0015196007,4.4601673e-08,7.130341e-13,4.1955875e-07,4.9085584e-13,1.6495734e-13,2.0326195e-06
2463,sags_harmonics_sample0694.png,7.976447e-17,1.2746027e-06,2.6565928e-16,0.0015792741,3.2397832e-06,3.981168e-10,0.9984162,2.132449e-18,1.0556687e-15,1.5083402e-09
2464,interruptions_harmonics_sample0621.png,2.6211833e-09,0.00016141908,9.524098e-07,0.9995383,2.6857997e-06,9.535771e-08,0.00029324094,9.306502e-10,4.3025505e-10,3.2179473e-06
2465,flickers_sample0729.png,0.99999666,1.5454159e-20,2.460624e-13,1.9109997e-13,3.1934737e-06,1.531747e-12,1.8629196e-08,2.124402e-16,1.5271605e-07,2.8222064e-13
2466,spikes_sample0195.png,6.1059424e-10,1.8205254e-08,8.730134e-06,1.5280909e-08,3.6076653e-05,7.903323e-09,2.0728876e-09,0.99994326,1.1869517e-05,3.9660314e-08
2467,osc_transients_sample0126.png,5.46542e-12,1.2237768e-10,1.1061764e-14,1.1033762e-10,0.9999988,3.6165634e-13,1.9519565e-10,7.1305464e-09,4.0627506e-07,7.6202735e-07
2468,spikes_sample0181.png,1.5995098e-11,4.6000778e-10,5.8880183e-08,3.3834333e-10,7.882092e-06,1.6830871e-10,2.1951904e-12,0.9999553,3.562612e-05,1.0831712e-06
2469,osc_transients_sample0132.png,2.3886758e-20,2.9104552e-36,2.1064899e-18,3.5028033e-19,0.9999989,4.8138644e-14,1.0547708e-06,3.0345415e-23,4.3633618e-11,1.1198998e-13
2470,sags_harmonics_sample0680.png,1.8270341e-18,2.9223223e-14,1.11237115e-17,1.7487638e-10,5.2676286e-09,1.1101341e-11,1.0,3.6739607e-21,4.374623e-19,1.3806719e-16
2471,harmonics_sample0381.png,6.091989e-14,0.99992156,3.4365766e-15,7.1576156e-05,1.316173e-08,1.04803786e-13,6.588772e-06,6.3145654e-15,3.9286614e-16,3.361467e-07
2472,interruptions_harmonics_sample0635.png,7.434013e-11,1.1227436e-06,1.91863e-08,0.9961169,2.4104256e-07,4.947105e-08,0.0038816675,3.0795025e-14,2.105222e-12,1.2244151e-08
2473,sags_harmonics_sample0858.png,1.749497e-12,0.00016790244,7.210788e-09,0.9501972,3.286444e-05,3.2040937e-08,0.049591206,1.2356161e-11,3.3214334e-11,1.0754659e-05
2474,interruptions_sample0408.png,5.10227e-09,8.282215e-12,0.99685776,0.0001388496,3.6389247e-05,0.0029079614,6.700968e-08,5.862801e-05,3.6248656e-07,1.9274009e-10
2475,interruptions_harmonics_sample0153.png,5.386299e-08,0.00011780675,1.3547207e-06,0.9998454,1.9614599e-07,6.292584e-09,2.9413455e-05,3.2557568e-09,1.2751168e-08,5.8323376e-06
2476,swells_sample0438.png,3.3542263e-21,3.9472813e-24,8.13783e-22,7.0489405e-22,2.1865361e-14,1.0075986e-27,5.610847e-21,5.1293163e-21,1.0,6.8910114e-11
2477,osc_transients_sample0654.png,0.0,0.0,0.0,2.1927566e-31,1.0,0.0,2.1564214e-33,0.0,5.4646714e-21,2.0929115e-22
2478,swells_harmonics_sample0380.png,2.8104083e-21,3.043875e-17,9.088179e-29,1.804609e-14,1.9115638e-13,1.554606e-32,2.6377256e-08,1.1620724e-20,6.183866e-18,1.0
2479,spikes_sample03.png,2.6738267e-10,5.6171746e-08,1.9794766e-06,4.913431e-09,0.0002298023,1.0953084e-09,4.5904863e-11,0.9992478,0.00051423843,6.1768483e-06
2480,osc_transients_sample0867.png,7.0777044e-33,0.0,4.9730666e-33,7.380607e-22,1.0,7.12939e-30,1.9094708e-18,0.0,2.909203e-14,1.3592237e-18
2481,sags_sample0334.png,1.8655005e-06,1.10313955e-07,4.662717e-08,1.0542842e-08,0.00035596,0.99964166,6.9661704e-10,2.006127e-10,2.6663838e-10,3.3473864e-07
2482,sags_sample0452.png,4.3325312e-11,4.1312054e-15,0.0001208679,1.697352e-08,0.00073401316,0.9991284,1.6469565e-05,2.0822577e-07,3.9225654e-09,4.0431317e-12
2483,interruptions_sample0385.png,5.550869e-10,6.756372e-13,0.9998845,4.9560426e-06,2.1602538e-05,4.6423087e-05,3.181592e-08,4.199904e-05,5.707572e-07,1.5648018e-10
2484,interruptions_harmonics_sample0806.png,1.15793165e-14,5.772426e-06,5.1103744e-12,0.92200065,1.4631967e-06,3.7120628e-12,0.0779901,6.2697506e-16,1.4506703e-16,2.0051718e-06
2485,swells_harmonics_sample0419.png,8.565546e-14,1.6757189e-06,4.7863677e-18,3.111378e-05,4.9219183e-05,8.5630505e-17,0.123185456,4.9411942e-15,7.0051744e-13,0.8767326
2486,sags_sample0446.png,2.3075877e-15,2.7050232e-17,5.240599e-06,6.340777e-09,0.00017427755,0.99981886,1.6777747e-06,3.398036e-12,4.9575548e-14,5.2645967e-16
2487,interruptions_sample0391.png,8.9857836e-11,1.3979668e-12,0.99996483,9.780828e-06,8.1503975e-07,5.5692357e-07,1.7950917e-10,2.3937984e-05,4.824276e-08,2.4436655e-10
2488,interruptions_harmonics_sample0812.png,2.798225e-10,0.00036105502,3.3116535e-07,0.99962103,2.4628056e-07,2.7365533e-11,7.072418e-07,1.7395572e-09,1.0004915e-10,1.6542697e-05
2489,harmonics_sample0418.png,4.569102e-11,0.999406,1.2197432e-10,0.0003529378,3.995594e-05,1.0105144e-10,0.0001407242,4.741994e-09,3.948947e-10,6.035273e-05
2490,sags_harmonics_sample0119.png,1.152296e-18,3.9598966e-13,1.1518899e-21,1.2519354e-09,6.8586514e-14,1.9613312e-20,1.0,1.7899814e-18,1.5572797e-21,3.6052041e-09
2491,sags_sample0320.png,2.2882063e-10,1.1121323e-14,2.0150992e-06,8.465043e-12,3.8774415e-05,0.99995923,3.42067e-08,1.1814592e-13,4.720503e-15,4.1880433e-14
2492,osc_transients_sample0873.png,6.51759e-17,9.177444e-23,3.5169725e-15,2.6268646e-16,0.9999902,4.5385264e-21,8.525151e-18,4.65803e-12,8.285849e-08,9.667371e-06
2493,spikes_sample0618.png,9.260547e-10,3.173491e-07,1.3228542e-06,1.4975134e-07,0.00018721269,2.2834888e-06,1.871975e-08,0.9998084,5.2846637e-08,3.0693096e-07
2494,sags_harmonics_sample0131.png,9.924478e-18,5.8012e-14,1.8770968e-15,4.7756387e-12,9.234666e-09,9.932776e-10,1.0,6.084001e-18,6.7685257e-18,2.3814208e-14
2495,harmonics_sample0430.png,2.4769813e-14,0.9999547,7.0502055e-15,1.4007935e-05,1.6518568e-08,6.931804e-14,3.080005e-05,5.560395e-13,1.7408577e-17,3.1093018e-07
2496,sags_sample0308.png,2.8255097e-13,1.3710492e-10,8.69023e-05,1.2389759e-07,0.0002834656,0.9996253,4.118618e-06,1.0137636e-10,2.6671045e-13,6.0258313e-12
2497,interruptions_harmonics_sample0184.png,9.0681816e-11,2.2982864e-05,1.2982532e-07,0.9999701,6.951796e-07,1.4382758e-09,5.5221453e-06,1.7951739e-09,1.164014e-09,5.495444e-07
2498,swells_harmonics_sample0357.png,3.6022678e-21,1.4135089e-11,1.2935982e-29,1.0677441e-11,4.721966e-11,1.5533812e-29,4.3940956e-17,1.4735995e-20,2.2850299e-20,1.0
2499,spikes_sample0630.png,2.5741123e-10,1.9472658e-08,1.4901296e-05,1.0659797e-09,8.7441906e-05,1.7766416e-08,1.6841698e-09,0.99984634,5.0900908e-05,3.2359398e-07
2500,osc_transients_sample0683.png,1.5142635e-36,0.0,0.0,1.4584095e-29,1.0,0.0,2.2246925e-28,0.0,4.6129734e-24,1.2781643e-25
2501,flickers_sample0932.png,0.9999993,1.6237378e-19,1.0236951e-13,5.2462815e-15,7.663757e-07,1.493953e-11,5.479673e-11,6.6861514e-16,4.5059757e-08,4.699352e-13
2502,swells_harmonics_sample0431.png,4.2817595e-24,1.24624716e-26,2.2846736e-34,9.6816036e-26,6.6613316e-13,2.4933434e-36,4.497954e-25,0.0,3.607628e-15,1.0
2503,spikes_sample0156.png,2.4988074e-08,1.1426947e-07,1.7483304e-05,1.5369088e-07,0.00061431876,2.2416337e-07,7.124182e-09,0.9993445,2.2995882e-05,1.2568204e-07
2504,sags_harmonics_sample0657.png,1.6822291e-14,1.2065022e-06,8.6215716e-14,2.1407557e-05,1.5110936e-06,5.4507118e-11,0.9999758,2.0436307e-15,5.297538e-16,3.421234e-09
2505,harmonics_sample0356.png,6.1048334e-14,0.9999144,6.9660066e-15,7.970826e-05,1.49768e-08,9.635591e-14,5.453495e-06,9.069526e-15,5.9679607e-16,3.7492637e-07
2506,swells_sample0389.png,7.312761e-21,2.974817e-24,1.4257774e-15,1.782317e-17,1.5208056e-09,9.72455e-24,2.3469697e-18,4.5625473e-08,1.0,1.2436962e-12
2507,harmonics_sample0342.png,5.777924e-14,0.9988605,1.0131288e-14,0.0011366204,4.6332943e-08,5.262699e-13,4.493127e-07,5.802245e-13,1.7707498e-13,2.3952753e-06
2508,sags_harmonics_sample0643.png,6.54002e-24,5.833068e-13,5.5748647e-25,3.7273367e-09,2.793526e-13,1.0565026e-26,0.9999999,5.691237e-19,2.0392062e-26,1.5570812e-07
2509,flickers_sample0926.png,0.9997907,7.021963e-17,1.06329964e-19,5.9784385e-14,0.00020860888,8.8760184e-13,4.7666305e-20,5.111413e-19,6.3101294e-07,5.9551375e-08
2510,spikes_sample0142.png,1.9802055e-08,6.4746714e-06,0.00019506027,7.76298e-07,0.0014724161,1.7093287e-05,1.4354447e-08,0.9982849,2.2064462e-05,1.1094332e-06
2511,swells_harmonics_sample0425.png,6.0494005e-18,6.0522844e-11,7.459124e-21,9.674467e-09,3.5346466e-07,3.3210708e-21,1.6371163e-12,3.137877e-23,9.205351e-12,0.99999964
2512,spikes_sample0624.png,6.7028627e-09,1.6735878e-06,2.6019e-05,3.903317e-08,0.00024906773,1.4591016e-06,1.8461178e-09,0.999713,8.457547e-06,3.2766582e-07
2513,swells_harmonics_sample0343.png,4.429278e-28,3.9882818e-25,1.7559198e-36,2.7174815e-24,2.9180047e-11,3.0548484e-37,4.4984075e-22,4.0910213e-22,3.3481666e-21,1.0
2514,osc_transients_sample0697.png,4.0035294e-23,8.5443894e-38,9.81614e-28,3.1370616e-17,1.0,2.1263972e-22,8.666469e-16,1.654011e-32,5.721725e-15,8.281576e-14
2515,harmonics_sample0424.png,7.990019e-10,0.9999263,6.914184e-12,2.2932925e-05,6.125626e-09,8.901324e-11,4.732894e-05,1.9434641e-10,3.1678698e-12,3.4402947e-06
2516,sags_harmonics_sample0125.png,6.5792202e-12,7.190665e-08,2.684854e-12,5.176713e-08,1.7234233e-07,5.2767707e-08,0.99999976,1.3463688e-14,3.3047694e-13,1.7025454e-09
2517,interruptions_harmonics_sample0190.png,4.0500197e-11,2.0372686e-07,1.0914738e-06,0.99999607,8.076098e-08,3.5595495e-08,1.7659554e-06,3.3575906e-11,1.093705e-11,6.6268944e-07
2518,interruptions_sample0144.png,5.0384447e-10,1.2346325e-13,0.9998425,0.00014914654,2.5713573e-06,3.5572652e-06,8.6150455e-11,1.9007886e-06,2.5076162e-07,1.0832643e-09
2519,sags_sample0693.png,9.2432804e-11,6.644221e-16,6.072397e-06,5.293479e-08,1.5201384e-05,0.9998462,0.00013236237,3.001099e-08,1.0830601e-08,1.0331075e-10
2520,swells_sample0174.png,1.3249628e-13,1.7722987e-14,2.989966e-12,5.833621e-14,6.624402e-08,8.321372e-16,8.206273e-14,3.6458505e-09,0.9999999,1.4710976e-08
2521,osc_transients_sample0318.png,1.3134273e-05,0.0007889679,0.0019519676,2.0365336e-05,0.15831284,0.0104592955,5.5198666e-07,0.8282392,0.00013053411,8.3157116e-05
2522,swells_harmonics_sample0814.png,8.5805694e-19,8.5505604e-07,3.0240596e-19,1.9507672e-06,3.503069e-08,5.433613e-23,4.4968994e-07,1.2752924e-16,1.6031339e-19,0.99999666
2523,flickers_sample0517.png,0.9998338,6.2975645e-13,1.6790182e-11,1.2887222e-10,0.000109355235,2.4855854e-07,3.5208303e-12,4.9467435e-12,5.6519006e-05,9.672111e-08
2524,flickers_sample0271.png,0.99970216,6.1789154e-17,7.6059264e-20,7.472906e-14,0.0002971129,5.622191e-13,4.5429884e-20,4.5420203e-19,6.3576505e-07,6.95221e-08
2525,swells_harmonics_sample089.png,2.9168133e-22,2.1631465e-08,7.488236e-20,2.7858556e-07,1.2420597e-09,5.548833e-24,1.1343798e-09,2.5929622e-14,1.0859079e-22,0.99999964
2526,swells_sample0612.png,7.0661597e-13,2.6611337e-14,8.148101e-09,4.7170223e-11,7.896304e-05,1.2239313e-15,3.074392e-12,8.456891e-06,0.9999119,7.5694703e-07
2527,interruptions_harmonics_sample0379.png,2.2127101e-13,2.9251825e-05,4.1909223e-12,0.999711,1.9829663e-08,2.4470814e-12,0.00025948684,1.8056022e-14,1.6032838e-16,2.9793281e-07
2528,harmonics_sample0815.png,6.838884e-15,0.9952525,1.36091005e-14,0.0047461707,5.1700635e-08,1.2046473e-13,7.625895e-07,1.9043838e-13,2.8217786e-14,4.5251488e-07
2529,interruptions_sample0622.png,5.3110197e-11,2.0797783e-14,0.9999267,2.866401e-05,1.3312915e-05,1.5599465e-08,2.4208675e-11,3.116414e-05,8.4758035e-08,2.1059698e-09
2530,swells_sample0606.png,5.1593877e-18,1.744423e-21,1.6801839e-12,3.1083165e-14,1.4660887e-07,5.1762326e-22,4.8542922e-17,5.544126e-13,0.9999999,2.1409112e-09
2531,interruptions_sample0636.png,1.15589005e-11,1.0385533e-14,0.99999404,4.7372223e-06,2.745243e-07,9.614124e-07,1.404716e-09,2.8538782e-08,6.3750085e-09,5.800164e-12
2532,harmonics_sample0801.png,5.107287e-13,0.9993467,6.5289565e-13,0.00062584615,2.507376e-06,7.813938e-11,1.26644145e-05,2.6243747e-11,2.8295671e-11,1.2334158e-05
2533,flickers_sample0265.png,0.9999989,2.0933756e-19,2.7288789e-13,8.276541e-15,9.2447993e-07,1.5625253e-11,8.668962e-11,1.0953593e-15,7.019078e-08,4.8476544e-13
2534,spikes_sample029.png,1.765584e-10,1.4860338e-10,0.00013613017,1.3562699e-08,0.0001889656,3.8651997e-09,1.4553587e-09,0.99964666,2.2718632e-05,5.504861e-06
2535,swells_harmonics_sample0800.png,6.351977e-22,1.6624691e-08,9.8012476e-20,4.1790182e-07,5.1495563e-10,3.4514522e-24,2.8874492e-10,1.7575402e-14,1.2209841e-22,0.9999995
2536,flickers_sample0503.png,0.9999975,3.4597056e-34,9.127447e-30,8.166447e-23,2.457155e-06,2.4634055e-21,1.889224e-24,1.2422327e-27,2.4946318e-13,9.292499e-15
2537,interruptions_sample0150.png,8.549439e-09,1.6247764e-12,0.92523694,9.6991826e-05,9.4253584e-05,0.07453499,2.4873501e-05,9.816185e-06,2.0042717e-06,2.9340289e-10
2538,sags_sample0687.png,1.9723184e-13,5.2838733e-15,3.66421e-05,2.8021019e-09,0.0001403156,0.99982256,5.005302e-07,1.3690552e-08,1.32751666e-11,1.20994294e-14
2539,swells_sample0160.png,1.0860172e-11,3.8635414e-12,1.38165e-10,2.1458176e-11,5.380764e-07,5.510944e-13,3.1975778e-10,1.7989096e-07,0.9999993,1.7589672e-08
2540,osc_transients_sample0324.png,0.0,0.0,0.0,0.0,1.0,0.0,1.0338157e-30,0.0,1.0838142e-22,6.589009e-22
2541,swells_harmonics_sample0828.png,1.9429905e-34,0.0,0.0,9.544532e-33,1.2698034e-13,0.0,8.9915865e-37,0.0,1.6755594e-16,1.0
2542,spikes_sample0397.png,4.896159e-11,1.637962e-09,5.0715937e-07,3.680334e-10,9.750308e-05,1.3613362e-09,5.101706e-08,0.999826,7.577545e-05,1.377868e-07
2543,interruptions_sample0178.png,4.2541737e-11,1.9565512e-13,0.9999672,2.0853819e-05,1.1210267e-06,5.1809497e-08,7.0737735e-11,1.0668217e-05,7.79682e-08,1.714939e-10
2544,interruptions_harmonics_sample0423.png,9.142227e-14,3.2822946e-08,2.552273e-08,0.99999774,2.5738012e-07,1.6355518e-13,4.496351e-07,1.5204648e-14,1.9175894e-12,1.5704977e-06
2545,sags_sample0877.png,3.0138456e-10,1.8642272e-15,7.245298e-07,4.828588e-12,9.273889e-05,0.99990654,2.3296267e-09,9.798903e-15,1.3328877e-15,1.846555e-14
2546,swells_sample0148.png,3.5380322e-19,1.2936276e-22,7.6551786e-13,8.130407e-16,1.7063561e-09,1.2113998e-22,2.7362878e-17,1.3791857e-11,1.0,5.456471e-11
2547,sags_harmonics_sample0496.png,1.748304e-17,1.4739233e-08,3.3714434e-20,3.5727794e-08,1.9214538e-11,1.6621587e-16,1.0,6.184435e-17,1.1527262e-19,5.7930767e-09
2548,harmonics_sample0197.png,2.4362222e-12,0.9996599,2.154551e-13,5.310556e-05,1.6937035e-08,9.248818e-12,0.00028622642,1.2610347e-12,1.2594926e-14,6.6581595e-07
2549,interruptions_harmonics_sample0345.png,1.5468901e-09,0.00087938696,3.6577436e-08,0.33057955,4.829129e-06,1.0489075e-07,0.66853553,9.842871e-11,6.166447e-11,5.92944e-07
2550,harmonics_sample0829.png,5.2652245e-12,0.9999703,3.0487082e-12,2.5437486e-05,9.388745e-09,1.3590475e-12,3.8258304e-06,2.1051129e-10,5.3731843e-14,4.2076854e-07
2551,swells_harmonics_sample0196.png,5.0193814e-25,8.6422785e-14,5.408259e-30,1.859373e-11,1.9446196e-10,1.0687107e-28,9.7734476e-14,4.840807e-19,3.612401e-18,1.0
2552,flickers_sample042.png,0.99999034,1.40498565e-33,1.3304702e-29,1.7002888e-22,9.6304275e-06,3.984967e-21,3.9055296e-24,9.883566e-28,2.4377839e-13,1.3543379e-14
2553,osc_transients_sample0442.png,1.1294673e-06,1.5224552e-08,2.8743452e-07,3.656132e-08,0.9999621,3.5609006e-05,3.2022085e-09,2.0929429e-08,7.444808e-08,8.517702e-07
2554,flickers_sample0259.png,0.9999999,1.942435e-26,4.9427852e-26,4.0921798e-20,8.803989e-08,5.4045557e-19,1.8785648e-23,8.705029e-25,4.5603823e-11,4.117627e-12
2555,swells_harmonics_sample0182.png,1.3418569e-10,0.0007295453,1.9210415e-12,0.00010537803,4.9753802e-05,1.2083668e-15,5.2753267e-06,4.7925125e-05,6.526474e-05,0.9989969
2556,flickers_sample056.png,0.99982196,7.326678e-13,1.3869749e-11,1.5989741e-10,0.00012156041,1.9445785e-07,2.8719238e-12,2.9567258e-12,5.606797e-05,1.4395654e-07
2557,osc_transients_sample0456.png,2.1748468e-23,2.840451e-33,4.978384e-17,2.5131354e-16,1.0,2.1539862e-27,6.109842e-25,3.721644e-18,3.966691e-10,2.021857e-10
2558,interruptions_harmonics_sample0351.png,2.146412e-12,4.466286e-08,1.9907072e-08,0.9999869,1.7363389e-08,1.6250836e-12,1.3070396e-05,9.699649e-14,1.5139726e-13,5.8799667e-08
2559,interruptions_harmonics_sample0437.png,3.70152e-08,9.843484e-07,7.706484e-06,0.1425298,7.1674156e-05,0.0017477828,0.8556402,4.3104857e-09,9.726599e-08,1.7190783e-06
2560,sags_harmonics_sample099.png,2.0003905e-18,1.4136222e-07,3.4748847e-19,2.1826425e-08,1.1215266e-11,1.7800668e-18,0.9999999,7.641224e-15,2.641678e-19,3.8856465e-09
2561,sags_sample0863.png,5.71058e-13,5.006371e-10,5.9497994e-05,2.1513077e-07,0.0010494026,0.99888724,3.6276808e-06,1.2136232e-10,7.126764e-13,4.434176e-12
2562,harmonics_sample0183.png,7.4972466e-13,0.9993544,9.553251e-13,0.0006135812,2.3686327e-06,9.441531e-11,1.4156553e-05,3.39229e-11,3.532015e-11,1.5429952e-05
2563,sags_harmonics_sample0482.png,1.8382672e-27,8.1843845e-19,1.1503167e-23,5.660928e-14,7.026247e-13,1.1926688e-22,1.0,4.4364374e-25,3.6450406e-26,4.9822002e-18
2564,osc_transients_sample0330.png,0.0,0.0,0.0,0.0,1.0,0.0,1.602274e-23,0.0,4.4301426e-19,1.1330208e-19
2565,spikes_sample015.png,4.7616656e-08,5.5528103e-06,0.005404754,1.8668767e-06,0.00047453828,9.267341e-05,5.8945147e-08,0.99398464,3.4921366e-05,9.575798e-07
2566,spikes_sample0383.png,7.994284e-10,1.9559707e-09,9.1645015e-05,4.0683226e-08,0.0002141712,9.284899e-09,5.929437e-10,0.99931777,0.00037507684,1.3937953e-06
2567,spikes_sample0368.png,1.1160571e-10,1.1618103e-08,8.5104375e-06,9.731871e-09,7.5516575e-05,4.1915533e-09,4.808893e-10,0.99963105,0.0002848069,8.900797e-08
2568,harmonics_sample0168.png,6.2247516e-12,0.9999645,3.6132486e-12,3.1480165e-05,9.98154e-09,1.1602729e-12,3.5198138e-06,2.349731e-10,6.382213e-14,4.2611748e-07
2569,sags_harmonics_sample0469.png,5.363803e-10,7.0656205e-07,2.82686e-06,0.983517,2.8065951e-06,1.2842184e-05,0.016463678,3.6953385e-11,5.572031e-09,1.01382234e-07
2570,sags_sample0888.png,2.5216163e-16,1.4354675e-19,1.6806933e-06,1.2608852e-11,8.467179e-06,0.99998903,8.418301e-07,2.731176e-12,9.812579e-15,2.2333612e-18
2571,interruptions_sample0187.png,4.5421972e-11,7.0011313e-15,0.9999734,1.0918807e-05,6.718947e-07,1.3690107e-05,1.2342316e-09,1.3055612e-06,2.9576592e-08,4.024791e-12
2572,sags_sample0650.png,2.1392209e-10,1.7891652e-15,1.3801778e-06,2.8328642e-12,4.0333165e-05,0.9999583,5.0304575e-08,3.99993e-14,3.572815e-15,1.5541996e-14
2573,sags_harmonics_sample072.png,1.9477438e-15,1.8443036e-09,1.9774732e-15,1.8419e-08,1.0240363e-08,1.8024886e-08,1.0,1.2391941e-17,6.416023e-16,6.064917e-11
2574,osc_transients_sample024.png,0.0,0.0,0.0,5.9216027e-36,1.0,0.0,1.670783e-26,0.0,2.9293862e-11,1.9924192e-16
2575,swells_sample0809.png,1.9388118e-22,5.0684233e-26,2.2911707e-16,7.346405e-19,1.4778179e-10,5.8957765e-27,1.6746166e-20,6.414231e-14,1.0,2.6469849e-11
2576,sags_sample0136.png,1.6066452e-13,9.335083e-22,2.192172e-07,2.4622816e-11,5.2864102e-08,0.9999957,3.96697e-06,6.836944e-13,3.0084765e-12,5.892094e-17
2577,interruptions_sample0839.png,1.2866956e-09,1.8140471e-13,0.9990707,0.0004901599,6.809991e-05,0.00036099102,3.2789266e-08,9.826069e-06,2.3690254e-07,2.435657e-10
2578,swells_harmonics_sample0169.png,3.9374168e-31,5.5894814e-37,0.0,3.6555806e-34,9.70911e-13,0.0,2.2931158e-35,0.0,2.1604522e-14,1.0
2579,osc_transients_sample030.png,1.2128812e-19,2.9423592e-31,4.9202704e-25,1.183782e-19,1.0,3.4565947e-15,5.679244e-19,8.776413e-26,1.2765914e-16,8.520514e-12
2580,sags_sample0122.png,1.3768855e-05,1.0835606e-05,3.481594e-06,3.0091644e-07,0.005087753,0.9948743,8.385449e-09,2.182392e-06,9.822267e-08,7.2768817e-06
2581,interruptions_sample0193.png,5.596682e-10,5.5981095e-11,0.9998241,7.823467e-05,1.8943701e-05,8.193807e-06,1.0475686e-08,6.991728e-05,5.592838e-07,2.0531012e-09
2582,sags_sample0644.png,2.3858776e-11,1.5743464e-17,0.00053894037,1.303354e-08,4.2186207e-06,0.99057186,0.008885045,1.2495629e-09,7.197365e-09,2.2214012e-12
2583,sags_harmonics_sample066.png,1.8597636e-22,2.0631846e-15,4.5796847e-21,1.8126564e-11,1.3733956e-10,3.3072588e-18,1.0,1.9319227e-23,3.5857964e-24,3.4156564e-17
2584,harmonics_sample0154.png,1.6880795e-13,0.99986315,2.9070397e-15,0.00012842254,4.0070223e-08,1.0178948e-12,4.7986377e-06,6.7083674e-14,9.6562866e-15,3.5438723e-06
2585,sags_harmonics_sample0455.png,1.5790278e-14,9.5757135e-12,1.7852106e-13,0.001130536,1.1141379e-07,4.6681175e-06,0.99886465,6.816363e-18,5.0632987e-14,7.999588e-12
2586,swells_harmonics_sample0633.png,2.83985e-29,2.80196e-30,3.2389615e-34,1.2452239e-21,9.27456e-09,7.063772e-37,1.7400873e-24,1.3057864e-34,7.104836e-18,1.0
2587,spikes_sample0354.png,2.339295e-11,3.2733138e-10,4.723179e-08,4.2605264e-10,8.841186e-06,5.3850164e-11,3.9876056e-13,0.9999864,4.38973e-06,3.10447e-07
2588,osc_transients_sample0481.png,1.5005968e-12,2.4340316e-09,4.223897e-15,3.0908962e-10,0.99999666,2.4726479e-14,2.9453961e-10,2.1834838e-09,9.999126e-07,2.3080415e-06
2589,swells_harmonics_sample0155.png,5.7692372e-24,4.6562315e-18,1.1858556e-28,1.6079127e-16,9.167105e-12,2.8741338e-31,8.1160745e-20,1.32611826e-17,7.9208694e-13,1.0
2590,spikes_sample0432.png,5.64451e-09,2.26753e-06,6.744324e-05,4.655962e-08,0.00022726868,3.376593e-06,6.2877974e-09,0.99969673,2.755535e-06,2.187449e-07
2591,flickers_sample081.png,0.999982,2.7374478e-26,3.4928064e-25,7.725802e-20,1.796415e-05,4.0382697e-18,4.3379603e-23,2.346051e-25,6.434036e-11,4.3832962e-12
2592,osc_transients_sample018.png,9.307466e-28,0.0,7.973713e-35,2.1429614e-21,1.0,3.7195568e-26,1.8061517e-14,5.9463334e-32,4.0104382e-08,6.321947e-10
2593,interruptions_harmonics_sample0386.png,1.3691849e-12,6.0278484e-07,3.4155572e-09,0.9969998,1.4500587e-08,5.1825844e-10,0.0029995516,1.6489812e-15,2.5166477e-14,3.4904396e-08
2594,swells_sample0835.png,7.860041e-12,2.7761512e-13,2.393481e-08,1.6794956e-11,4.3839085e-05,4.762461e-14,1.7708144e-11,8.302603e-06,0.9999387,9.021858e-06
2595,swells_harmonics_sample076.png,1.12231596e-23,2.3041258e-23,1.4543903e-25,7.098416e-18,3.8998285e-09,7.3621827e-31,7.222876e-22,6.404613e-28,3.8229757e-17,1.0
2596,harmonics_sample0632.png,3.7290513e-13,0.99992585,1.8432548e-14,6.211594e-05,3.160926e-09,5.602554e-12,1.0349201e-05,2.3974922e-13,1.3589124e-15,1.6560696e-06
2597,interruptions_sample0805.png,1.9819761e-09,8.367891e-13,0.99958783,7.542737e-05,1.7306354e-05,0.00017784265,9.129236e-09,0.00014094645,7.6229554e-07,1.9183269e-10
2598,sags_harmonics_sample0333.png,2.1869016e-15,3.8288478e-14,2.997541e-17,4.1775923e-11,1.0197403e-08,5.7512403e-05,0.99994254,2.6425761e-18,2.4601504e-15,3.9223553e-13
2599,interruptions_harmonics_sample0392.png,7.910074e-12,3.304955e-07,1.2011034e-07,0.99996316,3.4156083e-06,1.2631696e-09,3.290005e-05,4.3717417e-12,5.585044e-11,4.303292e-08
