,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
2173,sags_harmonics_sample0187.png,9.882765e-17,4.407534e-11,6.582311e-17,4.4938997e-11,1.0182574e-06,4.778053e-10,0.9999989,5.97265e-18,1.7999782e-16,1.2843181e-11
2174,spikes_sample0692.png,2.0270102e-11,3.4450149e-12,3.941202e-07,3.6896336e-10,5.1798042e-06,8.935967e-11,4.9364883e-12,0.99999213,1.3275286e-06,1.072356e-06
2175,osc_transients_sample0153.png,1.8801344e-11,2.8264776e-15,1.06751726e-11,5.449426e-11,0.9999993,4.3465846e-07,4.2931095e-08,4.2194788e-08,1.4403221e-07,4.2905857e-09
2176,interruptions_harmonics_sample0654.png,2.1498177e-12,1.20269115e-05,1.2735785e-09,0.99998724,1.4499187e-09,9.1292025e-14,5.88739e-07,1.085755e-12,1.0685504e-13,5.996124e-08
2177,interruptions_harmonics_sample0132.png,5.6104474e-12,1.5450918e-05,3.342199e-08,0.95983845,1.2384526e-06,4.9442743e-09,0.040144764,5.791463e-14,6.029674e-14,8.1590606e-08
2178,interruptions_sample0469.png,1.1046656e-11,6.8581276e-14,0.99999607,1.9111822e-06,7.1649026e-07,1.0999414e-07,1.3003269e-10,1.2239371e-06,1.4179014e-08,1.0477292e-11
2179,swells_sample0317.png,1.4778182e-17,2.6265228e-21,9.205341e-15,2.0659401e-16,2.0979363e-10,1.0923647e-22,6.203652e-15,1.2548399e-13,1.0,1.6728383e-09
2180,swells_sample0459.png,2.7611823e-12,2.221802e-12,2.1311103e-06,9.224086e-09,0.00043196185,3.2767436e-14,3.365426e-11,5.8692513e-05,0.9995061,1.0595244e-06
2181,sags_harmonics_sample0839.png,1.8259037e-13,1.7181363e-09,5.870553e-12,3.2752814e-07,3.5541586e-07,2.8417262e-06,0.9999964,7.645721e-14,1.0039814e-11,1.4766467e-09
2182,interruptions_sample0327.png,1.0445724e-09,1.2816524e-12,0.99784577,0.0021101995,1.1716119e-05,2.736724e-05,2.539731e-09,4.357637e-06,6.4712333e-07,4.880571e-09
2183,swells_harmonics_sample0487.png,4.466604e-19,9.393524e-13,6.110497e-22,9.282202e-11,1.224781e-06,2.5242989e-22,4.2755617e-12,2.199718e-22,2.218003e-14,0.9999988
2184,flickers_sample0984.png,0.9999999,1.2191484e-26,2.627468e-26,3.0445206e-20,7.587284e-08,4.0054308e-19,1.1988716e-23,1.0792501e-24,2.8138014e-11,2.5173958e-12
2185,sags_harmonics_sample0811.png,6.7897378e-15,1.7825303e-13,3.2046767e-15,1.4651471e-11,1.6684656e-09,4.4526737e-06,0.9999956,1.16322654e-17,1.9725523e-15,1.7391975e-12
2186,osc_transients_sample0609.png,7.2048106e-33,0.0,1.155755e-35,9.05821e-28,1.0,2.4993015e-31,8.016958e-21,0.0,1.5880234e-15,3.1614022e-16
2187,flickers_sample0760.png,0.99984634,9.954598e-13,1.3015036e-11,1.3581886e-10,8.6742475e-05,1.7323975e-07,2.9799485e-12,6.5535897e-12,6.6664994e-05,1.2293106e-07
2188,spikes_sample0862.png,1.16642504e-07,1.1738169e-07,2.722586e-06,3.9558674e-07,0.0007169158,3.8721478e-08,1.7560407e-10,0.99882025,0.0004588823,6.0826903e-07
2189,interruptions_sample0455.png,3.5135683e-10,3.4877767e-13,0.9927931,9.68192e-06,2.515393e-05,0.00716523,4.6996893e-06,1.7524446e-06,3.8590235e-07,9.771801e-11
2190,sags_sample0396.png,5.3395623e-16,4.457989e-22,6.1648784e-08,2.4653137e-11,1.0426385e-06,0.9999962,2.6660177e-06,1.8114865e-13,2.3816706e-14,2.1636656e-17
2191,flickers_sample0774.png,0.99999905,2.4762913e-19,1.4225722e-13,5.462807e-15,8.931923e-07,1.7139856e-11,7.5559996e-11,9.276818e-16,6.99972e-08,5.3947943e-13
2192,swells_sample0465.png,7.4442464e-06,4.482265e-12,1.9526815e-12,2.1434774e-11,1.1918276e-05,6.35486e-14,5.5514253e-16,1.7304314e-05,0.9999629,4.0524975e-07
2193,sags_sample0382.png,4.6715736e-16,1.0500677e-16,4.6846736e-08,8.2614476e-10,1.4699981e-05,0.999985,3.234355e-07,1.4428279e-13,4.2967843e-15,1.2024724e-15
2194,spikes_sample0876.png,3.537418e-10,5.9613015e-08,1.5863251e-06,5.9620597e-09,0.00035381323,1.1115583e-09,3.3925047e-11,0.99903274,0.0006028547,8.990624e-06
2195,interruptions_sample0441.png,1.8306201e-08,6.6144954e-12,0.60026455,0.00025030132,2.9494633e-05,0.39936316,7.5005764e-06,7.985849e-05,5.0649323e-06,2.0153297e-09
2196,swells_sample0471.png,6.1733696e-13,3.796908e-14,2.8932942e-10,1.6660416e-11,5.6622062e-05,4.5260325e-15,5.1139584e-14,0.00037788742,0.9995652,2.4792575e-07
2197,swells_harmonics_sample0450.png,6.0950956e-17,1.265583e-07,8.058535e-17,1.5485675e-07,0.00021530788,1.9159242e-18,2.5066683e-08,3.2026394e-14,5.911986e-14,0.9997844
2198,sags_harmonics_sample0636.png,1.1545068e-22,5.691757e-12,6.633534e-26,3.6401374e-10,1.5610615e-11,4.739036e-19,1.0,1.1746268e-21,6.818551e-23,1.4684402e-08
2199,interruptions_harmonics_sample0683.png,6.835146e-13,2.2910449e-07,3.02037e-10,0.99999964,3.245357e-10,1.5306359e-12,9.262557e-08,3.6824297e-16,3.011494e-14,2.507232e-08
2200,sags_harmonics_sample0805.png,8.440091e-20,2.012684e-14,1.510278e-20,4.430285e-12,2.9173594e-11,2.1332997e-14,1.0,5.487011e-25,4.467878e-23,7.274853e-17
2201,interruptions_sample0333.png,1.2694845e-09,2.7228588e-12,0.99981934,8.573587e-05,1.6473317e-05,2.9680998e-05,1.0146417e-09,4.8569877e-05,2.6347314e-07,1.4951301e-10
2202,swells_sample0303.png,1.1278283e-20,1.6353289e-23,1.8013976e-21,9.3334545e-21,6.25212e-14,2.6716765e-26,1.453052e-20,5.4155305e-21,1.0,1.3757394e-10
2203,interruptions_harmonics_sample0668.png,4.7033344e-14,1.12986775e-08,4.904148e-09,1.0,4.911337e-09,2.972145e-13,4.2552774e-08,1.3515492e-13,2.97209e-12,3.333938e-09
2204,harmonics_sample0337.png,4.4062077e-08,0.99978596,4.4817603e-09,1.4119335e-05,3.2094982e-07,1.0651659e-08,0.00018482604,3.5294633e-08,6.5511796e-09,1.46442535e-05
2205,spikes_sample0137.png,6.282123e-11,7.7681983e-10,4.4869235e-08,2.2423514e-09,5.8660295e-05,2.7585012e-10,4.376299e-09,0.9999411,1.6154257e-07,9.68707e-08
2206,spikes_sample0889.png,6.0398175e-10,4.4958963e-08,6.05335e-05,2.1404492e-08,9.688228e-05,5.850708e-07,3.5662517e-09,0.9997855,5.6312798e-05,2.33452e-07
2207,osc_transients_sample0184.png,3.9762417e-22,4.7984614e-36,4.577968e-23,8.131706e-17,1.0,1.3210563e-21,4.662795e-16,9.769609e-25,5.4459073e-11,8.764971e-11
2208,flickers_sample0953.png,0.9999689,3.5512413e-26,7.850876e-25,7.2122795e-20,3.11158e-05,5.8547186e-18,9.7242164e-23,3.7114493e-25,7.94084e-11,6.5427646e-12
2209,harmonics_sample0451.png,3.1026845e-10,0.99990845,4.5047285e-10,7.4345866e-05,1.0205349e-07,6.9509326e-10,9.568452e-06,1.8746528e-08,1.1790058e-10,7.4520303e-06
2210,swells_harmonics_sample0336.png,1.5937985e-18,8.091951e-15,6.344836e-22,1.0406347e-12,7.924848e-12,7.507805e-27,4.5991795e-17,3.3532774e-11,1.7997784e-19,1.0
2211,swells_harmonics_sample0322.png,3.3950832e-22,6.8830954e-09,2.7240043e-20,2.013597e-07,5.4288074e-10,1.7651443e-24,2.8047523e-10,1.0155736e-14,3.6437245e-23,0.99999976
2212,spikes_sample0645.png,3.9937484e-11,6.1941927e-09,7.038408e-08,9.214804e-10,4.737275e-05,4.127424e-10,9.952966e-09,0.9999397,1.2816081e-05,1.01738124e-07
2213,sags_harmonics_sample0144.png,1.9975188e-15,6.859054e-11,2.1682004e-14,7.825368e-08,1.65865e-08,1.7816171e-09,0.9999999,1.9880428e-19,9.856603e-18,3.621254e-13
2214,spikes_sample0123.png,6.0298904e-09,1.6054242e-08,5.56695e-05,8.041832e-08,0.0002613297,5.4082243e-08,1.3070683e-09,0.99809784,0.001584046,8.7039933e-07
2215,sags_harmonics_sample0150.png,3.319835e-17,6.5416447e-07,1.397536e-18,2.476896e-08,7.313756e-11,1.6886491e-15,0.9999993,2.0750217e-16,4.414434e-19,1.1815961e-10
2216,spikes_sample0651.png,2.4157457e-10,9.185919e-08,1.8419279e-06,2.095913e-09,4.022613e-05,5.2856928e-09,6.0366206e-10,0.9999082,4.9583232e-05,4.5660286e-08
2217,flickers_sample0947.png,0.9999987,2.3436818e-19,2.0466169e-13,8.680558e-15,1.1552636e-06,2.3509803e-11,9.441205e-11,1.6147836e-15,7.702025e-08,6.3465146e-13
2218,swells_harmonics_sample0444.png,1.005683e-26,1.9769418e-26,1.1036705e-28,1.0096337e-20,1.1790327e-10,3.5733636e-35,5.342029e-23,2.9334987e-28,8.4909205e-20,1.0
2219,sags_sample0369.png,2.4213662e-11,7.725121e-17,6.559201e-06,2.6538267e-08,3.7431823e-07,0.9999801,1.2992484e-05,4.6052114e-11,1.4444512e-09,7.4196576e-14
2220,harmonics_sample0445.png,1.966193e-12,0.99907327,1.3014496e-12,0.000907078,3.1048313e-07,1.30040805e-11,1.7824057e-05,2.7160077e-10,6.769617e-12,1.5350278e-06
2221,interruptions_harmonics_sample0697.png,5.0651367e-12,3.8684316e-06,4.3836428e-07,0.99994314,1.4957213e-05,3.920759e-12,2.3312192e-05,3.0062206e-11,5.035512e-10,1.43593215e-05
2222,interruptions_harmonics_sample0867.png,8.3870946e-14,2.7790222e-06,3.9790424e-10,0.044209126,3.1749707e-07,2.4720528e-10,0.95578766,4.380226e-15,2.7029253e-16,1.316425e-07
2223,interruptions_sample0482.png,1.7000484e-11,1.6381074e-15,0.9999732,1.6647633e-05,4.2396778e-06,3.4352592e-08,1.61229e-11,5.859695e-06,3.9581316e-08,3.1402816e-10
2224,osc_transients_sample0806.png,8.1134847e-25,1.5579139e-38,2.5987823e-24,6.998209e-18,1.0,2.1199825e-22,1.0991181e-17,3.878486e-32,1.7376267e-16,1.3445233e-15
2225,sags_sample0433.png,1.1198278e-05,3.68804e-05,2.1451282e-05,8.0265556e-07,0.009284515,0.99061173,4.271318e-08,2.276632e-05,2.9808095e-07,1.037902e-05
2226,sags_sample0355.png,8.254791e-09,2.5467715e-11,0.67211163,0.00070960267,0.00021980032,0.32685784,1.534744e-05,8.258351e-05,3.1095585e-06,1.7639215e-08
2227,sags_sample0341.png,9.118199e-11,8.63604e-17,0.0077103,3.765268e-08,3.0748917e-05,0.98468834,0.007570469,4.8759382e-08,3.815739e-08,9.926859e-12
2228,osc_transients_sample0190.png,4.650872e-16,7.01841e-27,3.8368347e-11,2.3153885e-12,0.9999993,2.6789893e-13,4.8388188e-08,5.0138154e-15,7.126437e-07,6.4393074e-10
2229,sags_harmonics_sample0622.png,2.5078868e-24,7.987029e-17,1.5369328e-26,1.2815439e-12,5.5483945e-15,1.1708945e-23,1.0,3.2923088e-23,1.7035869e-26,8.7454495e-11
2230,osc_transients_sample0812.png,8.438526e-17,1.767712e-24,1.7941424e-13,2.0084658e-10,1.0,5.4320246e-12,4.4348398e-13,6.005962e-20,7.842974e-11,4.976894e-13
2231,spikes_sample0679.png,8.28537e-08,3.5536043e-06,0.0020313812,4.3756213e-06,0.0012413613,0.0002587604,3.164852e-08,0.9964445,1.4944592e-05,9.774539e-07
2232,harmonics_sample0323.png,1.2809876e-13,0.9998523,1.9152582e-14,0.00014425111,7.718583e-09,2.0257692e-14,2.7441279e-06,7.504459e-13,7.895793e-17,7.06054e-07
2233,interruptions_sample0496.png,1.4795453e-09,5.6075554e-13,0.99923015,0.0001583638,0.00011021414,0.0004695705,6.9150275e-08,3.1366424e-05,3.3070484e-07,2.4996102e-10
2234,interruptions_harmonics_sample0734.png,5.307781e-12,5.857045e-07,9.490192e-09,0.9999982,1.7223918e-07,2.8612165e-11,4.2918907e-07,9.6225646e-11,6.6564754e-11,5.9663483e-07
2235,sags_harmonics_sample0178.png,2.9319549e-19,4.100289e-08,6.4347285e-21,6.205187e-07,5.564004e-10,2.6921087e-16,0.9999993,2.4253993e-17,3.3963835e-18,2.4623363e-08
2236,sags_harmonics_sample0781.png,1.6419398e-14,0.00044792262,1.2101676e-16,0.0005496385,2.0097941e-07,1.2145855e-14,0.99827886,7.808563e-12,5.8729038e-15,0.0007233284
2237,sags_harmonics_sample0959.png,1.2120088e-24,1.5603089e-14,7.66469e-24,1.08313835e-11,2.0014981e-10,6.173657e-19,1.0,6.1572545e-22,1.0984225e-24,5.650838e-15
2238,sags_sample0427.png,7.455033e-12,1.2068413e-16,1.3322726e-05,7.432258e-09,7.4636104e-05,0.9999043,7.694133e-06,1.1650484e-08,9.651607e-10,1.0703062e-12
2239,interruptions_sample0509.png,3.0268937e-10,3.4278706e-15,0.9845546,4.81571e-05,3.8538155e-06,0.015392705,3.6229372e-07,2.880623e-07,7.1338086e-08,1.7875337e-12
2240,harmonics_sample0479.png,6.1690583e-15,0.99598026,1.1081803e-14,0.004018697,6.212214e-08,1.594229e-13,5.557772e-07,2.0931857e-13,3.0521192e-14,4.5235805e-07
2241,interruptions_harmonics_sample0873.png,1.8978628e-10,2.851411e-06,1.852084e-08,0.9951308,2.5287784e-07,3.291109e-08,0.004865963,7.9472175e-12,1.0243627e-11,7.677583e-08
2242,harmonics_sample0280.png,5.0155154e-11,0.9992951,1.1697734e-10,0.00039100187,4.8791568e-05,1.1452329e-10,0.00019889355,3.9195696e-09,3.922507e-10,6.6204884e-05
2243,swells_sample018.png,1.507434e-21,2.8443782e-24,8.205088e-17,5.9335055e-18,4.3104698e-10,3.9326252e-25,2.4603914e-18,3.6853953e-09,1.0,1.9869282e-12
2244,swells_harmonics_sample0478.png,1.9785306e-14,2.5543098e-08,2.370482e-17,1.1118884e-08,2.9822236e-10,3.5599488e-20,1.2961714e-11,8.046451e-09,9.594591e-16,1.0
2245,osc_transients_sample0755.png,7.089899e-07,8.4531765e-10,1.0692842e-05,6.549893e-08,0.9996979,0.0002868568,3.2593665e-08,1.4538513e-06,2.1566614e-06,2.7271398e-07
2246,swells_harmonics_sample0281.png,8.314033e-26,8.4419564e-13,3.217971e-22,4.1095367e-09,1.5629278e-13,1.3159817e-28,3.3212562e-17,1.6143423e-15,3.1642473e-25,1.0
2247,harmonics_sample063.png,2.31491e-12,0.99858993,1.7986324e-12,0.0013927876,3.2313494e-07,1.3882971e-11,1.4973398e-05,2.6711441e-10,7.1558337e-12,1.8855784e-06
2248,flickers_sample02.png,0.9999995,5.037848e-34,5.788216e-31,1.0837097e-23,4.819204e-07,3.0211678e-23,2.3063031e-25,1.0615921e-27,6.832017e-13,7.693081e-14
2249,interruptions_sample096.png,5.8328675e-10,1.109784e-13,0.9992986,0.00035802776,2.2635239e-05,0.00031902132,2.851604e-09,1.3672735e-06,3.082484e-07,3.8378722e-10
2250,harmonics_sample077.png,2.2925613e-12,0.998862,1.7837057e-12,0.0011185448,3.4879383e-07,1.4233215e-11,1.6794756e-05,4.0486015e-10,9.676117e-12,2.2897102e-06
2251,swells_sample0539.png,8.9088594e-08,1.17568804e-20,5.7733935e-15,1.608322e-15,2.1023784e-07,2.3678087e-20,3.110177e-16,1.193883e-06,0.99999845,1.5795272e-10
2252,sags_harmonics_sample0795.png,6.025103e-15,5.056043e-08,1.60601e-15,8.216667e-06,4.4202602e-07,9.3373654e-07,0.99999034,8.017272e-15,7.3515345e-15,2.0516094e-10
2253,osc_transients_sample0999.png,0.0,0.0,0.0,0.0,1.0,0.0,9.606977e-37,0.0,7.05743e-33,3.565268e-32
2254,osc_transients_sample0741.png,1.4953858e-33,0.0,1.0667549e-37,1.2623216e-29,1.0,4.3816232e-33,1.4663617e-18,0.0,1.5759359e-11,5.8080534e-14
2255,interruptions_sample082.png,2.0519906e-09,3.753278e-12,0.9998017,1.955174e-05,1.6374725e-05,7.4460535e-05,1.0063178e-08,8.7777626e-05,1.7644312e-07,1.1100437e-10
2256,swells_harmonics_sample0295.png,5.872416e-21,1.2631875e-08,4.2401234e-24,3.785728e-10,2.0839077e-06,1.5583052e-20,2.2177295e-11,6.133673e-17,7.217003e-12,0.99999785
2257,interruptions_sample0253.png,5.373676e-11,2.4584447e-13,0.99983525,0.00016247417,9.363827e-07,5.1107044e-08,5.014342e-11,1.157822e-06,9.2211295e-08,1.1393015e-09
2258,sags_harmonics_sample0965.png,8.596721e-18,7.315622e-13,4.697934e-15,5.361704e-10,6.347737e-08,5.827439e-10,0.9999999,9.199914e-19,2.0561427e-17,1.1452647e-14
2259,swells_sample024.png,1.3904699e-18,2.3612085e-21,1.5808256e-14,1.2385195e-15,1.4556391e-10,2.6297773e-24,5.471673e-16,5.4458113e-12,1.0,1.3422975e-10
2260,interruptions_harmonics_sample0708.png,9.9533004e-08,4.0177e-05,3.1974643e-05,0.9382164,2.6109178e-06,7.2063362e-06,0.061668284,6.89155e-10,4.892927e-08,3.3169003e-05
2261,interruptions_harmonics_sample0720.png,7.996309e-13,8.026378e-06,8.8026954e-11,0.99992704,2.0008476e-07,2.4424457e-10,6.4692154e-05,4.1100707e-15,2.6238435e-13,1.1914814e-07
2262,swells_sample0263.png,3.082271e-17,3.2812912e-21,2.2871922e-13,8.60031e-15,4.2339401e-10,4.3990827e-22,1.0717144e-15,7.2242004e-14,1.0,3.916453e-08
2263,flickers_sample0600.png,0.9999732,2.712269e-26,5.7508857e-25,8.8686195e-20,2.6786545e-05,5.3505256e-18,5.146794e-23,4.2807113e-25,9.221561e-11,6.9030836e-12
2264,spikes_sample0902.png,1.9294072e-11,3.12404e-08,9.871644e-08,1.7598056e-09,1.993144e-05,9.325001e-09,7.959618e-10,0.99997663,2.5141421e-06,8.0955465e-07
2265,harmonics_sample0294.png,1.08458645e-13,0.9998474,1.9556481e-14,0.00014766122,8.157138e-09,1.9613522e-14,4.1271696e-06,7.555696e-13,5.9555734e-17,6.6815846e-07
2266,sags_sample0584.png,2.5489588e-14,4.8160597e-24,2.413334e-06,8.924418e-12,2.9236074e-07,0.99961495,0.00038239168,1.09591715e-14,2.1142749e-13,3.3004916e-18
2267,flickers_sample0628.png,0.99985063,7.041443e-13,1.2535032e-11,9.019733e-11,9.306752e-05,2.2388413e-07,4.6255803e-12,3.9290355e-12,5.5948167e-05,1.06343066e-07
2268,osc_transients_sample0769.png,1.9101794e-31,0.0,5.84975e-31,8.2131876e-27,1.0,1.6413164e-30,1.8046131e-17,1.2967254e-37,1.5428316e-17,1.3581747e-21
2269,swells_sample0505.png,2.5904632e-12,8.979142e-14,9.392466e-11,1.9475315e-11,0.00023167701,2.7457222e-14,1.7652818e-13,0.0002445408,0.9995228,9.722673e-07
2270,flickers_sample0172.png,0.9997154,1.0131907e-16,1.6047936e-19,8.655158e-14,0.00028337733,1.3466756e-12,9.3344695e-20,1.32658e-18,1.0788006e-06,1.06769896e-07
2271,interruptions_sample0535.png,6.241998e-11,1.5315365e-14,0.9998851,4.323125e-05,4.3829104e-06,1.4035574e-07,3.4388974e-11,6.6958e-05,6.587269e-08,2.524822e-10
2272,swells_sample0511.png,1.9505183e-06,1.0632609e-12,2.7245724e-13,7.471354e-12,4.3165774e-06,2.4708794e-15,1.4855664e-16,2.276135e-06,0.9999912,2.52908e-07
2273,sags_sample0590.png,5.550488e-11,1.6205268e-15,0.000752171,6.05347e-08,5.262487e-06,0.9992349,7.3061283e-06,1.9276511e-07,1.0625022e-07,4.9634043e-12
2274,swells_sample0277.png,1.4740282e-18,6.113275e-23,1.9853538e-18,2.1696742e-17,1.9066855e-08,3.10941e-24,9.707891e-20,4.0073775e-09,1.0,2.0901447e-09
2275,flickers_sample0614.png,0.9998834,4.56362e-18,3.9574728e-20,1.22027e-14,0.00011639638,7.185258e-13,3.1812048e-20,1.4730568e-20,7.111813e-08,1.0815026e-08
2276,sags_sample07.png,7.3643953e-09,1.3824982e-11,0.99016035,7.7906836e-05,8.35847e-05,0.009459983,1.8609848e-07,0.00021728822,6.616478e-07,3.355548e-10
2277,interruptions_sample0521.png,4.8425132e-11,1.2058905e-16,0.9999515,4.7642065e-05,2.8345707e-07,5.30272e-07,3.2753292e-10,8.454519e-09,5.5084324e-09,6.964944e-13
2278,spikes_sample0916.png,8.6307395e-08,9.544202e-07,0.0005095142,8.236357e-08,0.00028865584,4.6595287e-06,2.8054438e-07,0.9991799,1.5815729e-05,2.0313596e-08
2279,flickers_sample0166.png,0.9999871,4.7214885e-27,4.1447e-25,3.126778e-20,1.2929413e-05,2.1067152e-17,4.644452e-23,7.788254e-26,7.85194e-12,9.42137e-13
2280,sags_harmonics_sample0742.png,8.81672e-15,3.7546646e-11,1.062652e-14,3.482832e-07,7.951347e-09,7.0941445e-07,0.9999989,7.163971e-17,1.14672e-13,7.734486e-12
2281,flickers_sample0827.png,0.99994504,3.484119e-26,7.2703733e-25,1.3457706e-19,5.497723e-05,4.550376e-18,7.831225e-23,3.308491e-25,1.1830947e-10,5.6627927e-12
2282,swells_sample030.png,1.782046e-15,9.586673e-18,4.3504336e-11,3.219259e-14,7.3519304e-06,6.0541124e-17,1.6818864e-15,0.00080157694,0.9991911,3.032362e-08
2283,spikes_sample0725.png,8.853072e-12,1.1235419e-10,5.8402483e-09,8.101622e-10,7.984314e-06,5.579305e-12,6.50342e-10,0.9997824,0.00020956426,2.360044e-08
2284,flickers_sample0199.png,0.99995244,3.5917962e-26,5.812033e-25,1.1105533e-19,4.7536272e-05,3.7785863e-18,6.405717e-23,4.8658154e-25,1.1409873e-10,7.756493e-12
2285,swells_harmonics_sample0242.png,8.940827e-15,3.6072814e-09,2.9707898e-25,6.2229844e-10,2.529915e-09,1.37067e-23,2.4154745e-10,1.8632405e-17,9.3193945e-15,1.0
2286,harmonics_sample0243.png,4.939133e-14,0.99891186,7.0058485e-15,0.0010863595,3.8461724e-08,5.0896266e-13,2.5260684e-07,4.283623e-13,1.164622e-13,1.5257899e-06
2287,interruptions_sample0247.png,1.1183646e-10,2.872663e-15,0.99770504,6.492403e-06,1.6138822e-05,0.0022718194,6.561708e-08,2.994722e-07,1.17163985e-07,5.422766e-11
2288,swells_harmonics_sample0524.png,8.854412e-30,4.5128276e-22,3.709576e-36,3.1041265e-15,6.1254717e-12,5.7836543e-37,3.8941393e-18,6.36401e-22,3.354146e-23,1.0
2289,sags_harmonics_sample0971.png,1.6226445e-13,1.2626804e-06,3.8507003e-11,0.25535628,3.015111e-07,1.1319549e-09,0.7446421,6.820585e-17,1.7737822e-15,1.17868794e-07
2290,harmonics_sample0525.png,3.791525e-09,0.9999292,5.325176e-10,3.6832724e-05,2.8103834e-08,5.553818e-10,1.5424053e-05,1.0088529e-07,1.5009607e-10,1.8474298e-05
2291,sags_sample0209.png,1.0423219e-12,1.3475878e-14,0.00028183148,1.849022e-08,0.00077032426,0.9989465,1.268187e-06,3.146228e-08,6.528092e-11,8.030137e-14
2292,osc_transients_sample0796.png,2.1898506e-36,0.0,0.0,3.8868097e-32,1.0,1.1000692e-34,2.7018283e-19,0.0,7.7655886e-14,3.3112573e-20
2293,flickers_sample0833.png,0.9999999,1.587112e-26,5.566913e-26,3.3791814e-20,9.313651e-08,4.917526e-19,2.7581294e-23,5.091078e-25,3.6729068e-11,2.4109746e-12
2294,interruptions_sample055.png,1.0167907e-09,2.3606532e-13,0.99986553,0.00010550305,1.5465195e-05,9.186125e-06,1.1268853e-07,3.979479e-06,1.8210064e-07,3.4845946e-10
2295,interruptions_sample041.png,6.0304227e-12,2.6799776e-16,0.99998057,5.446548e-06,9.232255e-08,1.3832623e-05,1.0410925e-09,2.4491332e-08,2.8882112e-09,2.0013799e-13
2296,swells_harmonics_sample0256.png,2.8301112e-18,5.411295e-14,1.3060977e-23,5.5453502e-14,7.7481004e-14,2.249525e-29,1.5404322e-17,8.045701e-12,1.2982128e-18,1.0
2297,spikes_sample0731.png,1.1063928e-08,4.091767e-06,9.923925e-05,7.0850525e-08,0.00038009006,4.0141754e-06,5.860473e-09,0.9995086,3.5977757e-06,2.0678353e-07
2298,osc_transients_sample0782.png,5.311922e-20,4.960042e-29,6.8393526e-19,2.905086e-16,1.0,2.887011e-17,3.521817e-13,1.0045889e-21,5.1452752e-11,3.0660927e-10
2299,swells_harmonics_sample0530.png,2.6466517e-17,1.5222554e-13,5.1035973e-25,5.903534e-09,7.43263e-07,7.01296e-24,0.0016199754,1.223246e-20,6.251226e-16,0.99837923
2300,harmonics_sample0531.png,2.0341721e-10,0.9989472,5.81078e-09,0.0009955552,4.4384965e-06,1.6222543e-09,1.807005e-05,2.8712593e-06,5.0931184e-09,3.1944775e-05
2301,interruptions_harmonics_sample0913.png,4.6346886e-09,3.22164e-06,0.00023565328,0.99963045,2.1227734e-05,1.0649298e-07,0.00010339117,1.15849925e-08,1.7298379e-07,5.654543e-06
2302,osc_transients_sample0972.png,9.564934e-35,0.0,1.284041e-36,6.9161604e-30,1.0,0.0,1.4908811e-32,0.0,2.3469906e-23,4.4446457e-28
2303,harmonics_sample0519.png,1.05075545e-10,0.99982613,1.4681651e-12,0.00015862244,1.0962628e-08,2.4053029e-11,1.2916413e-05,2.2041292e-11,1.6590607e-12,2.33495e-06
2304,interruptions_sample069.png,1.5813034e-10,2.3290316e-14,0.9997776,4.0213545e-05,3.6536492e-06,0.000177814,2.8824646e-08,6.1094306e-07,6.460692e-08,3.1102454e-11
2305,sags_sample0221.png,9.141558e-14,1.962266e-11,3.49532e-05,3.8793573e-08,0.000180974,0.99978334,7.367279e-07,2.1772315e-11,2.2601333e-13,4.084792e-12
2306,swells_harmonics_sample0518.png,1.1294196e-23,2.3654657e-27,2.123572e-26,2.2768498e-21,3.6107233e-09,1.9817143e-33,5.7226185e-23,2.4196852e-28,5.160467e-12,1.0
2307,harmonics_sample0257.png,3.5402363e-09,0.9999311,5.056365e-10,3.5166584e-05,3.1089957e-08,5.5152555e-10,1.6406046e-05,8.7705345e-08,1.423922e-10,1.7121687e-05
2308,swells_sample0288.png,1.4824433e-13,1.2561178e-15,2.4623334e-09,1.9293419e-12,2.3864117e-05,2.7482826e-17,2.6064082e-13,7.885079e-06,0.99996805,2.3464824e-07
2309,spikes_sample0719.png,2.8940427e-08,2.0002544e-06,0.0005109067,1.9010218e-07,0.0029915094,8.715549e-06,4.3266603e-08,0.9959837,0.00050072465,2.2269721e-06
2310,interruptions_sample0290.png,9.657563e-11,4.335686e-15,0.99997234,1.9983161e-05,2.7816318e-06,6.960004e-07,8.0833873e-10,4.053307e-06,7.979809e-08,4.7123524e-11
2311,sags_harmonics_sample0756.png,7.1644594e-20,9.29724e-14,7.8551843e-20,1.1612335e-07,2.8630108e-08,5.488036e-10,0.9999999,2.6879329e-24,2.3641577e-19,3.3774372e-15
2312,sags_sample0547.png,4.8959857e-11,4.7442836e-15,2.5970892e-05,6.285824e-08,2.2578924e-05,0.99989164,5.9721515e-05,1.695002e-07,1.5938102e-08,3.1282893e-11
2313,osc_transients_sample0966.png,3.524692e-21,6.874931e-33,7.16608e-18,4.3296156e-19,1.0,1.5837305e-27,1.6330131e-19,3.0490676e-11,2.2481967e-09,1.0960834e-08
2314,interruptions_sample0284.png,8.5525265e-10,9.3679364e-14,0.99146795,0.000119425385,1.6364485e-05,0.008395882,4.3024208e-08,2.752789e-07,8.8305036e-08,6.8699517e-12
2315,harmonics_sample088.png,8.456103e-14,0.9999124,5.758271e-15,8.036176e-05,1.5653276e-08,9.242309e-14,6.7913275e-06,1.04422865e-14,6.9797945e-16,4.8452944e-07
