,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
1683,swells_sample040.png,2.463983461709063e-09,3.2492522669853863e-13,2.2001916732961035e-08,2.294481687981076e-10,0.00017352047143504024,1.1545111533450836e-09,1.546016439868403e-11,4.852077836403623e-05,0.9997778534889221,1.4963799799261324e-07
1684,flickers_sample0664.png,0.9988025426864624,3.911914960594967e-18,4.449835682221459e-13,3.3547887775056684e-13,0.0011972120264545083,2.8199607093881696e-09,1.3787061294061145e-19,4.715175732500354e-12,2.2820715628313337e-07,2.256474340711634e-09
1685,flickers_sample0670.png,0.9987567663192749,4.028849904761216e-24,5.845971179813884e-18,2.7615571574641557e-18,0.0012431927025318146,3.742808472005643e-13,6.026631248882417e-22,1.9543576302747446e-17,4.584832513643278e-09,8.459010401862255e-12
1686,swells_sample054.png,1.4972081583773108e-16,7.641624862429408e-17,2.660728693035415e-14,2.7579650260615984e-13,3.4119214120664765e-08,1.9738774052825464e-16,1.3315886002940655e-16,2.3058781988861965e-13,1.0,1.7866204515826212e-08
1687,swells_sample0213.png,4.176146723054823e-17,1.1222263285206972e-15,7.5009882203117e-13,1.7815592479996506e-13,2.3790298619985606e-09,3.428764753590378e-16,5.395997555978629e-15,1.6815764058986105e-11,1.0,3.117559188581254e-08
1688,spikes_sample0635.png,0.0003837888652924448,3.485905963884761e-08,0.0014192601665854454,5.5587872083151524e-08,0.021422822028398514,0.00013941663200967014,1.2092966628074464e-08,0.8656147718429565,0.11099455505609512,2.5323570298496634e-05
1689,sags_harmonics_sample0134.png,1.1443188618898148e-09,8.249391612480395e-06,8.948516927453909e-10,0.003388709621503949,3.542644844856113e-05,0.0016907061217352748,0.9948357343673706,1.3495089594417475e-11,1.838077745563993e-10,4.1199153201887384e-05
1690,interruptions_sample0545.png,1.4508149206449161e-06,3.9706685162066435e-10,0.8908436894416809,0.00047133350744843483,0.0015631713904440403,0.1066376194357872,1.1542596212166245e-06,0.0004349756345618516,4.622310007107444e-05,4.321148594499391e-07
1691,flickers_sample0116.png,0.9999995231628418,1.1136723558887814e-20,7.583105150754665e-14,9.387601303459387e-17,4.4680831479126937e-07,2.8654661109184243e-13,2.308559286863152e-15,1.7001807312339479e-15,3.121453095999982e-09,1.523525771686407e-12
1692,sags_sample0292.png,2.8122353404325118e-11,7.913576039801732e-17,1.9591336695157224e-06,3.8406183788808335e-10,1.830258588597644e-05,0.9999428987503052,3.6804049159400165e-05,5.326210653078256e-11,1.1006241751321255e-10,5.563440767103467e-12
1693,osc_transients_sample0686.png,7.1564826727733515e-28,1.1100501700558007e-36,1.6032758747829136e-24,7.043648903248602e-21,1.0,1.1687848999820999e-21,3.5555415644693584e-18,3.908091024619503e-29,3.0152803864028656e-19,8.78698225292851e-11
1694,swells_harmonics_sample0352.png,5.091560785724751e-14,3.8376783777493984e-05,6.247894562827483e-11,1.2732755294564413e-06,0.012818682938814163,1.2639727589233707e-12,5.928510660169195e-08,3.1894192176196157e-08,8.48263113084613e-08,0.987141489982605
1695,harmonics_sample0435.png,5.325967444846924e-11,0.982528805732727,1.0239589443017394e-07,0.006714375223964453,1.9729243376787053e-06,8.823963781878774e-08,0.009698801673948765,1.562947886668553e-07,8.246082705554159e-10,0.0010556651977822185
1696,interruptions_harmonics_sample0181.png,8.742056523125541e-10,0.00012276343477424234,1.027263260766631e-05,0.9906716346740723,0.0004487516125664115,9.294315532315522e-06,0.008468516170978546,5.099328248547863e-08,1.7203782931574096e-07,0.00026853333110921085
1697,sags_harmonics_sample0652.png,1.0279222414799456e-20,1.4521248786758534e-11,1.5016166381314275e-18,3.1961317148443413e-08,5.415753609461227e-11,1.4924254662499782e-14,1.0,4.7341782729269644e-14,2.6660471616260266e-18,3.557626859773677e-09
1698,spikes_sample0147.png,8.283212764581549e-07,3.214885302416093e-10,1.6408499504905194e-05,2.942114607495938e-10,0.0010627812007442117,7.887466608735849e-07,1.2141640470808568e-10,0.9372864961624146,0.06147310882806778,0.00015960496966727078
1699,swells_harmonics_sample0420.png,3.9182036839199624e-16,3.0011030553028784e-13,1.734691712241285e-15,9.804162459658983e-08,1.7157167349068914e-06,6.0995731916376784e-15,1.8390643163002096e-05,1.9096986294295064e-14,1.161492505907108e-13,0.9999798536300659
1700,sags_harmonics_sample0646.png,1.3033134176108994e-14,1.6048892348408117e-07,1.1837151267860002e-13,1.2253393606442842e-06,1.1724209514341055e-07,0.0008662774926051497,0.9991320967674255,2.8007154565358808e-14,9.825361959583598e-15,7.722124450992851e-08
1701,swells_sample0398.png,7.707554465972335e-17,6.637645789183289e-15,6.173311102759815e-13,8.730390542444066e-13,3.386001035110553e-09,1.5469754468443392e-16,9.369987424845405e-13,8.326745543074665e-11,1.0,2.4543236332164042e-09
1702,harmonics_sample0353.png,7.5097549706582e-12,0.9970102310180664,1.925051229534347e-09,0.0015094606205821037,1.0047923524325597e-06,1.8492329445507494e-08,0.0014185799518600106,7.763725218268291e-10,2.7535322980054566e-11,6.0781279898947105e-05
1703,spikes_sample0153.png,4.930402397462785e-08,4.959187194231163e-08,8.77144884725567e-06,1.9707444565142396e-08,0.00013004799257032573,2.0596319245669292e-06,3.451993579872692e-09,0.9787037968635559,0.021153006702661514,2.3120699097489705e-06
1704,harmonics_sample0347.png,1.5514806106509127e-10,0.9847538471221924,3.652960245403847e-08,0.005484996363520622,2.334680721105542e-05,7.03846581018297e-06,0.007105478085577488,3.2368623124057194e-06,1.6752403908526503e-08,0.002621997147798538
1705,swells_harmonics_sample0434.png,3.1777603568965184e-15,6.851315674794023e-07,1.5570062600334111e-12,2.511489401513245e-05,0.0007263580337166786,2.3619075445457938e-11,4.548681875604643e-09,2.823451379380809e-13,2.2758055162608315e-10,0.9992478489875793
1706,harmonics_sample0421.png,2.283344520404018e-11,0.9440035223960876,2.3383464053949865e-09,0.05507095530629158,2.8817660222557606e-06,1.2555000372671543e-09,0.0007495580357499421,4.723638841186428e-11,5.269919049755156e-12,0.00017302150081377476
1707,spikes_sample0621.png,0.0009455489926040173,3.0043034371374233e-07,0.000252421508776024,3.3158337942040816e-07,0.17305408418178558,0.00021342288528103381,1.7412465069810423e-07,0.6421723961830139,0.18331319093704224,4.816037471755408e-05
1708,interruptions_harmonics_sample0195.png,4.554365218290002e-11,1.629769212740939e-05,4.867668849328766e-06,0.9975705742835999,0.00048823654651641846,1.0747160938961997e-09,0.0008122703293338418,8.624187301797814e-12,5.918621592826412e-09,0.0011076946975663304
1709,sags_harmonics_sample0108.png,1.2682250215279023e-11,7.385557165839884e-10,1.4636141187907015e-09,6.099465736042475e-06,5.579980552283814e-06,3.0158662411849946e-06,0.9999853372573853,7.0416055426077585e-15,3.502016385215079e-14,1.4845658036222176e-09
1710,sags_harmonics_sample0120.png,7.48410982146461e-17,3.6073810605330436e-11,1.2684859639186443e-14,9.972221937104564e-10,1.0054582055829542e-08,6.772699068235966e-10,1.0,6.624596569004479e-14,2.9551586557551e-17,3.295847275652797e-11
1711,harmonics_sample0409.png,2.4035818474432702e-11,0.9503915309906006,2.2741013516736075e-09,0.04873158410191536,3.0669179977849126e-06,1.5092772587266268e-09,0.0007212673081085086,3.60470230054144e-11,5.139108756602173e-12,0.00015258448547683656
1712,swells_harmonics_sample0346.png,2.3528867973940154e-17,1.6533731328483015e-10,2.798874955585451e-13,3.961106813221704e-06,3.9106262192945e-06,4.512164362358359e-18,3.919134548141523e-12,9.905718467706492e-10,2.3455879166051075e-13,0.9999921321868896
1713,osc_transients_sample0692.png,3.450720747555716e-14,3.2592328562028837e-15,1.3933758660766848e-12,5.034660188751872e-12,1.0,3.681446703041047e-09,1.4192671289516706e-13,1.2819969044675084e-11,2.896179118749842e-08,1.0143109463456312e-08
1714,sags_sample0319.png,1.8760126373369712e-13,3.341869645308642e-19,2.4745677507098662e-08,1.6367313320636567e-12,9.664225899541634e-07,0.9999895095825195,9.490783668297809e-06,2.105438117957787e-14,2.8404541766629057e-14,1.1312411307717353e-14
1715,interruptions_sample0394.png,4.028820228541008e-07,1.9686122523787652e-11,0.6346868872642517,0.001442297943867743,0.00027290169964544475,0.36355146765708923,8.372526281164028e-06,3.301427568658255e-05,4.458019702724414e-06,2.406875125871011e-07
1716,swells_harmonics_sample0408.png,5.6288348006076905e-14,8.929337269591997e-09,9.192992572151955e-15,3.3411062805299707e-10,6.438185664592311e-06,1.2463688536988268e-15,7.581006045143113e-09,1.3790317256450347e-14,3.1230349122779444e-05,0.999962329864502
1717,spikes_sample06.png,7.777127393637784e-06,3.5948401091445703e-06,0.0005309319822117686,1.1792231191520841e-07,0.017718926072120667,0.002385247265920043,2.1453254817060952e-07,0.9784122109413147,0.0009233582532033324,1.749257899064105e-05
1718,sags_sample0457.png,1.6249243344645947e-05,1.3298763479330233e-10,3.029100810181262e-07,1.1412073774863529e-07,0.00010156445932807401,0.9998815059661865,3.236972842546315e-11,2.6880096015702293e-07,5.261185584415351e-11,1.9106604298713137e-08
1719,sags_sample0331.png,4.6793176972093065e-11,9.712071501411682e-18,6.735163879056927e-06,3.9329267620402675e-10,5.500945462699747e-06,0.999987006187439,7.576510370199685e-07,2.0752163876203156e-10,6.771841767894138e-12,3.414680918665397e-13
1720,spikes_sample0609.png,4.015480590169318e-05,1.9150117935851085e-08,7.506614201702178e-05,6.695132448442109e-09,0.010824494063854218,0.0012750563910230994,1.4240954726574273e-07,0.9863148927688599,0.0014691401738673449,1.0001849659602158e-06
1721,sags_sample0443.png,5.507681635208428e-07,2.4478440108222088e-11,0.04781929403543472,0.00031302659772336483,0.00013390173262450844,0.9516957402229309,3.690898438435397e-06,2.6781313863466494e-05,7.032554094621446e-06,4.655132812558804e-08
1722,interruptions_sample0380.png,8.218676583737761e-08,6.384887063504152e-11,0.9992282390594482,0.00014539375843014568,3.1872623367235065e-05,0.0005487422458827496,3.211599519659103e-08,4.4078362407162786e-05,1.4370192502610735e-06,4.17467802549254e-08
1723,osc_transients_sample0645.png,3.958108580476294e-12,1.4302368154823358e-14,3.781492341481396e-10,3.177823629241239e-11,0.999933123588562,2.548596178542084e-08,2.3009510963234447e-11,2.967950649690465e-07,3.0558317121176515e-06,6.356336962198839e-05
1724,interruptions_harmonics_sample0142.png,1.69942713872627e-13,1.5103955774975475e-05,3.0785468396743454e-08,0.9998623132705688,3.96583885731161e-08,2.6580680767551712e-08,0.00012114936544094235,2.58189384585647e-13,5.127398614197809e-13,1.2588797062562662e-06
1725,sags_sample0325.png,1.566598684544368e-13,3.014949917408393e-17,6.456942003296717e-08,8.126024159116341e-11,2.5675005872471957e-06,0.9999960660934448,1.1350851991664967e-06,7.756013713222654e-13,9.505377476066394e-15,2.7324117361088307e-14
1726,spikes_sample0190.png,0.00183266238309443,1.0673269912331307e-07,0.0003319185634609312,1.9322474287264413e-08,0.24732552468776703,0.0011869748122990131,9.842721055974835e-07,0.4248756468296051,0.32443967461586,6.517804195027566e-06
1727,osc_transients_sample0123.png,5.707503213224038e-18,1.3709570284486177e-24,3.389856348097811e-14,9.118773173621281e-14,1.0,1.5062640024154916e-10,4.462807890164705e-13,3.3306195753876144e-17,1.325489414408243e-12,6.383886475003209e-11
1728,interruptions_sample0419.png,3.174825167207018e-07,4.2912404185635467e-10,0.9986693859100342,0.000772290863096714,0.00023379517369903624,7.422307680826634e-05,7.569413540409187e-09,0.00024168338859453797,8.19957767816959e-06,1.7452973111176107e-07
1729,swells_sample0429.png,4.091138192108268e-11,1.1833207482457586e-13,2.3854778152809786e-09,1.8133241436180114e-11,1.6725707610021345e-05,2.1507691461142286e-11,1.0915789756468786e-12,2.2720823835697956e-06,0.9999810457229614,3.809237369978291e-08
1730,swells_harmonics_sample0391.png,1.7069798883149797e-21,1.0083125096861396e-14,1.1905377911928447e-20,3.007428681089941e-11,3.8195244655980787e-07,7.7405523549683e-17,3.709034456249229e-15,1.0451680355398293e-15,3.5053963854878023e-13,0.9999996423721313
1731,harmonics_sample0384.png,3.924797292720328e-11,0.9952080845832825,1.8310616911598743e-11,0.0013883104547858238,8.081879968813155e-06,2.514484322091448e-06,0.003262959187850356,9.514315030267895e-11,3.824676686470241e-11,0.00012997572775930166
1732,interruptions_harmonics_sample0624.png,1.2035875629479165e-09,4.4723103201249614e-05,2.7116996079712408e-06,0.999882698059082,1.3867637562725577e-06,3.856059471729623e-09,4.010646807728335e-05,2.5373725343058595e-10,8.868369927306219e-10,2.8423693947843276e-05
1733,sags_harmonics_sample0691.png,1.6264252444830873e-10,1.1497332707222085e-05,8.900486392349194e-08,0.9061673879623413,2.3236661945702508e-05,0.0017875708872452378,0.0919376090168953,8.889247116172783e-10,2.9409965573989894e-09,7.274997915374115e-05
1734,interruptions_harmonics_sample0630.png,4.809914244674474e-09,0.0001256308169104159,5.0640223889786284e-06,0.6824465394020081,5.921557021792978e-05,2.648340796440607e-06,0.31722351908683777,3.581215324288678e-09,2.834975632026726e-08,0.00013746647164225578
1735,spikes_sample0184.png,0.002924092812463641,3.9561758313766404e-08,9.45327992667444e-05,4.0441658910594924e-08,0.057522062212228775,0.0005444128182716668,3.1873565831119777e-07,0.7293011546134949,0.2096012681722641,1.2047621567035094e-05
1736,osc_transients_sample0137.png,2.0368224352962632e-15,1.2673715914913688e-16,3.0964458774818127e-10,1.2417964434519035e-09,0.9999384880065918,1.1055415249927592e-08,4.3776293701114355e-10,2.6583776846500484e-11,7.043338801082655e-09,6.15350145380944e-05
1737,harmonics_sample0390.png,5.666433100515178e-09,0.968145489692688,3.3374965013877045e-09,0.0016481137135997415,3.144916263408959e-05,5.085101406621106e-07,0.029045583680272102,1.0450620493429597e-06,2.221447381600683e-08,0.001127820461988449
1738,sags_harmonics_sample0685.png,7.31460489678253e-16,9.763525099515391e-08,1.5247811422768737e-13,0.0006453826208598912,1.6569381422470997e-09,5.205322934839773e-13,0.999322772026062,1.0139922044106586e-14,4.965023380767378e-16,3.1857249268796295e-05
1739,osc_transients_sample0651.png,2.506228460440879e-13,2.2289314559093172e-14,2.9712461380171362e-09,3.252374758400123e-10,0.9996381998062134,8.596425971063582e-08,1.485418098202615e-13,2.1724847698578742e-08,0.00019976227486040443,0.00016194900672417134
1740,interruptions_sample0425.png,1.5537153785771807e-06,3.1597715555164996e-09,0.9500725865364075,0.0016652124468237162,0.0008148844353854656,0.04725923761725426,3.876187975038192e-07,0.0001762510510161519,9.059237527253572e-06,8.346249273927242e-07
1741,osc_transients_sample0679.png,1.861336258734969e-11,6.200441271531076e-10,1.1914015780878362e-13,4.639960415886435e-09,0.9999547004699707,1.2036914000257415e-11,3.8727321793885494e-08,1.0523348165092372e-10,3.0621085898019373e-06,4.22490993514657e-05
1742,swells_harmonics_sample0385.png,3.813230547294877e-12,3.7188103760854574e-06,1.5706370665863334e-12,5.562332262343261e-06,9.94245147012407e-06,4.158369883242724e-13,2.3142696647937555e-09,3.397293297374704e-12,6.632297754549654e-06,0.9999741315841675
1743,interruptions_harmonics_sample0618.png,4.833958655581228e-07,1.8052525774692185e-05,0.0002317345788469538,0.9945835471153259,0.000245975679717958,7.036491297185421e-06,0.004856867715716362,4.291078070650656e-08,4.007798395377904e-07,5.5826410971349105e-05
1744,swells_sample0373.png,2.0390707178297163e-10,2.584009915762575e-11,1.1766364771403914e-08,4.879303905358512e-11,7.627502782270312e-06,4.6354597937892095e-10,5.937732510535865e-12,1.6243429854512215e-05,0.9999747276306152,1.4231873137759976e-06
1745,interruptions_harmonics_sample0156.png,1.7085282841278193e-12,8.57149570947513e-05,2.7030125693272566e-08,0.9998947381973267,6.030457200267847e-08,7.285439612703115e-11,1.6972686353255995e-05,1.3524634361115721e-14,3.298880537228738e-13,2.4437206320726546e-06
1746,swells_sample0415.png,1.385991144216045e-16,4.154786303680017e-19,1.1704125505823367e-15,2.801980224956897e-16,2.289086475926183e-09,3.7976805425195694e-19,3.878263764351207e-17,1.2466696511920228e-12,1.0,4.648036178167558e-09
1747,swells_harmonics_sample0636.png,2.3434731925099475e-18,3.6788219692773794e-10,1.1271001560991985e-16,1.6328915997121385e-09,2.6686723231250653e-06,8.345287927770482e-15,1.7293102713700215e-11,1.9736299128432706e-16,6.071333586987748e-07,0.9999967813491821
1748,sags_sample0494.png,8.659267223265488e-06,1.4538520127366228e-12,1.1532059943419881e-05,7.462551465664546e-09,0.000352176051819697,0.9996232986450195,5.069561992421256e-10,4.339159204391763e-06,1.2640137200814472e-11,4.962176780587413e-10
1749,swells_sample0367.png,5.472549640894394e-16,4.105933448904505e-16,5.120068526597542e-14,2.0502561237298322e-14,6.908337013555865e-09,5.222419024860076e-17,1.1390120863155541e-15,5.2107540504664485e-11,1.0,3.8501124066669945e-08
1750,interruptions_sample0431.png,1.167187974715489e-06,3.142338056427718e-10,0.9594191312789917,0.003538276068866253,0.0003628140839282423,0.036647647619247437,2.4288604549838055e-07,2.059633879980538e-05,9.732770195114426e-06,4.0945980117612635e-07
1751,sags_sample0480.png,1.1016125078117112e-12,2.4819051353841163e-17,1.7461720958067417e-09,2.743400784321892e-10,2.206068984378362e-06,0.999996542930603,1.1855979664687766e-06,8.555313033530021e-13,1.4557437286871755e-12,7.489782448757976e-13
1752,interruptions_sample0343.png,4.1839433606583043e-07,2.3899063283927546e-10,0.989452600479126,0.009865665808320045,0.0001713762030703947,0.0002344186941627413,1.925465653584979e-08,0.00026558051467873156,9.421070899406914e-06,4.496488088534534e-07
1753,interruptions_sample0357.png,4.0557384295425436e-07,1.183706133112139e-09,0.9962926506996155,0.000626852735877037,0.0005898012896068394,0.002303490648046136,1.2063999577094364e-07,0.00018068161443807185,5.728331871068804e-06,3.8685919889758225e-07
1754,swells_sample0401.png,4.381763693068119e-15,2.1335424303140494e-19,4.150329643219479e-14,3.705500211276811e-15,4.451088031487416e-08,1.035689518484372e-17,1.6670536498611915e-17,3.5922107510799606e-09,1.0,7.999055862129012e-10
1755,swells_harmonics_sample073.png,2.0707568368818604e-20,6.726881963785292e-13,2.542388416337871e-18,1.113759862114705e-09,4.557333399546337e-10,2.2762940130983118e-21,9.476609601211106e-12,2.064121671911559e-15,3.2317202069895494e-17,1.0
1756,harmonics_sample0151.png,2.2913522468304137e-10,0.9826653003692627,3.2397885263435455e-08,0.00593741936609149,2.458369272062555e-05,5.756966857006773e-06,0.008070913143455982,2.8356259917927673e-06,1.952068728883205e-08,0.0032930548768490553
1757,harmonics_sample0637.png,1.3015732155258197e-12,0.9876179695129395,1.1828936719027183e-09,0.006619310472160578,7.698363333474845e-07,2.3303479679270822e-07,0.005613678600639105,2.537999588270168e-09,2.1864675001093126e-11,0.00014798848133068532
1758,spikes_sample0351.png,1.0842992423931719e-06,2.2224348583677056e-08,9.039396536536515e-05,6.24968947704474e-07,0.0038008568808436394,2.9937507861177437e-05,1.4620341048932062e-10,0.9956536293029785,0.0003172416763845831,0.00010625962750054896
1759,sags_sample0669.png,1.563131742099433e-11,1.160700331842776e-17,2.5925646696123295e-06,8.835401299478463e-10,3.6813212318520527e-06,0.9999614953994751,3.2237323466688395e-05,1.7970365863775872e-12,2.6036098190601598e-12,5.801621119280731e-13
1760,osc_transients_sample0484.png,2.955628773516487e-19,1.977790874354554e-29,7.442448993990469e-19,6.500654642404083e-14,0.9999998807907104,1.1624280205069226e-07,3.841452433928083e-10,3.840152167421815e-23,1.1706943160922408e-14,9.102673476091283e-12
1761,sags_harmonics_sample0336.png,1.2848240266843947e-13,2.55940193483184e-07,3.396187150950247e-11,0.0033699949271976948,7.693011383480552e-08,2.6469834657483204e-10,0.9943728446960449,2.3599379828792566e-12,1.0465666690478298e-13,0.002256762469187379
1762,interruptions_harmonics_sample0383.png,5.0155750663805065e-09,8.388853166252375e-05,0.00021908282360527664,0.9974778294563293,1.8917005945695564e-05,8.995223197416635e-07,0.00142551155295223,1.2880055066943896e-07,8.383917560195187e-09,0.0007736739353276789
1763,sags_harmonics_sample0450.png,1.6794494939707805e-13,8.440634701400995e-06,1.0923943694063354e-10,3.9923219446791336e-05,5.7505417316860985e-06,0.00025813948013819754,0.9996815919876099,4.093456476561563e-11,7.502294792349762e-12,6.17245632383856e-06
1764,interruptions_harmonics_sample0397.png,3.572464199463887e-11,0.0014061270048841834,5.108498957184793e-09,0.8677164316177368,5.0719045248115435e-06,3.839474516098562e-07,0.130828857421875,1.2336155708059238e-10,3.2857100373817616e-10,4.3000160076189786e-05
1765,spikes_sample0437.png,7.733355232630856e-06,1.5475615100513096e-07,0.00022138757049106061,5.651614998214427e-08,0.0013178676599636674,0.005881451535969973,3.475411460840405e-07,0.9924719333648682,9.875216346699744e-05,3.763076676932542e-07
1766,spikes_sample0423.png,0.0001685639435891062,2.4528699782422336e-07,9.694982145447284e-05,4.0193953054767917e-07,0.07899753749370575,9.514603152638301e-05,6.031280719298593e-08,0.8746784329414368,0.04584718123078346,0.00011540735431481153
1767,flickers_sample090.png,0.9973824620246887,9.807919467526418e-25,2.7110282093608946e-18,2.8599666281444363e-18,0.00261750933714211,1.1322769978561187e-12,6.569681581423624e-22,1.6523009249953389e-18,1.134896551735487e-10,3.3822638700192753e-12
1768,osc_transients_sample0490.png,2.9880989176056527e-12,5.596135586016839e-17,6.4070897025370055e-12,1.9873250614588223e-11,0.9999665021896362,3.349327380419709e-05,1.799395299428852e-08,1.53982509116515e-14,2.6274002071224878e-11,1.918845971005112e-09
1769,swells_harmonics_sample0144.png,1.5181840166789696e-22,2.1533420879737974e-11,1.3666575975494261e-19,7.319502337566064e-09,1.749983908894137e-07,9.182181917115928e-17,4.9428790921401955e-11,1.009517651222834e-13,2.2407158864912874e-14,0.9999997615814209
1770,flickers_sample084.png,1.0,1.8804960532929257e-28,1.2201699109530034e-22,6.9382803103761245e-22,4.408798659483182e-08,2.164159667657693e-18,4.406085777101673e-22,9.898908518278442e-20,5.720361337391289e-11,2.964038519834289e-13
1771,swells_harmonics_sample0150.png,2.0950877141555184e-14,0.0004689037741627544,4.22534851551859e-09,0.0037960982881486416,0.0001867170794866979,3.444891247261772e-11,5.293705029885132e-08,8.071674528764561e-08,1.7033172095004545e-10,0.9955481290817261
1772,sags_harmonics_sample0322.png,3.58857756878328e-12,5.3387604566523805e-05,5.752509224521418e-08,0.1696251779794693,1.7615457181818783e-07,4.610531686921604e-05,0.8302274942398071,9.400842083950867e-12,1.9836085898838896e-12,4.748378341901116e-05
1773,spikes_sample0345.png,4.536393873877387e-07,8.219321045999095e-08,0.0002327397814951837,1.484196445744601e-07,0.002020584186539054,0.0002730301639530808,3.154261207782838e-08,0.9617443084716797,0.0356912724673748,3.7280431570252404e-05
1774,sags_sample0655.png,1.7314749129582196e-05,1.6737027042079688e-10,5.453350695461268e-07,2.2318995718251244e-07,0.00010923279478447512,0.9998723268508911,3.604808812562865e-11,3.0767216685489984e-07,6.797958723714359e-11,2.6530798891144514e-08
1775,harmonics_sample0623.png,5.901606980884821e-11,0.9774593710899353,1.0874192923893133e-07,0.007520662620663643,2.1235794065432856e-06,9.699454039946431e-08,0.01395512092858553,1.286972945990783e-07,7.098349685819016e-10,0.0010623108828440309
1776,swells_harmonics_sample067.png,3.1650216544508787e-23,4.520541253508908e-16,2.648100035921275e-22,3.639271176081316e-12,4.822251753466844e-07,9.120958723104244e-22,1.941568053156664e-18,1.0255498558176357e-17,2.9890893149688108e-18,0.9999995231628418
1777,sags_harmonics_sample0444.png,8.993203572627573e-18,1.6147236880925675e-09,1.8442160501714713e-17,6.233711928871344e-07,1.0041534714844147e-08,1.270772116007679e-11,0.9999985694885254,1.239249700595832e-16,1.3958355406272275e-18,8.434155915892916e-07
1778,swells_harmonics_sample0622.png,2.1064940292298343e-14,1.237697961187223e-05,2.9554162936373807e-12,0.00018572385306470096,5.566088475461584e-06,3.358174415629689e-12,0.00015596694720443338,5.317145390648648e-09,1.4694661043535007e-09,0.9996403455734253
1779,harmonics_sample0145.png,2.1188215071354932e-10,0.9842402935028076,7.376121402558056e-08,0.013222591951489449,5.91291927776183e-06,1.2166684548731155e-08,0.001557838637381792,2.992362055920239e-07,2.2016053424778192e-09,0.0009730624151416123
1780,osc_transients_sample035.png,1.0068372952148946e-28,1.8566251679664984e-35,4.275855317722505e-22,2.2920264319305217e-13,1.0,1.0661400702659514e-23,4.910858138419528e-17,3.958716500620152e-29,4.946902804926767e-13,3.3677989286218235e-09
1781,sags_sample0127.png,1.1484572841335972e-11,2.0234495452994613e-17,2.250148099847138e-06,8.235355175578718e-10,8.693509698787238e-06,0.999718964099884,0.0002700147160794586,3.499631790956914e-12,2.4693122546715074e-11,4.212353989924145e-12
1782,interruptions_sample0182.png,9.785454722077702e-07,1.7157864018457758e-10,0.9976658821105957,0.001691988785751164,9.15767959668301e-05,0.00019371966482140124,1.949551631241775e-09,0.00034789624623954296,7.658554750378244e-06,3.345597292536695e-07
1783,swells_harmonics_sample0178.png,3.61686687544438e-11,0.0025864243507385254,3.171958695702415e-09,4.1724568291101605e-05,0.004331962671130896,4.89055296259977e-10,5.2348127610457595e-06,2.064126369827335e-10,3.693712642416358e-05,0.9929976463317871
1784,sags_sample0133.png,8.561075568076781e-13,5.021275314423389e-19,2.2527785858983407e-08,1.8431760024500976e-12,1.1883169008797267e-06,0.999996542930603,2.2253591396292904e-06,1.9585958289242145e-12,5.586819933544804e-14,1.0451174464970545e-14
1785,sags_harmonics_sample077.png,2.141030408520095e-12,0.00012318826338741928,1.1009321058963462e-11,0.0005857650539837778,0.00018309455481357872,1.9734204670385225e-06,0.9990981817245483,1.2136654528593915e-12,6.895399182194062e-12,7.907160579634365e-06
1786,osc_transients_sample021.png,2.970337575902704e-08,2.032266763762891e-07,1.729185328258609e-08,1.375640401590772e-08,0.9999212026596069,1.7140722547992482e-06,7.453823513969837e-08,2.940914964710828e-05,4.291348159313202e-05,4.582525889418321e-06
1787,interruptions_harmonics_sample0426.png,1.3950725340564074e-12,0.0003804433799814433,1.340482924661046e-07,0.998202919960022,1.195413688037661e-06,4.04773246032164e-08,0.001405155984684825,7.621974882840443e-13,3.1947109888075254e-12,1.007260198093718e-05
1788,harmonics_sample0179.png,7.31418170474285e-09,0.9784546494483948,7.260439929268614e-07,0.005906364880502224,0.002352331066504121,4.3797891180474835e-07,0.007530776783823967,4.7719368012622e-05,1.3719860589844757e-06,0.005705669987946749
1789,sags_sample0641.png,1.30299989548055e-11,1.030677879307097e-17,1.5048881323309615e-06,4.996598135242891e-10,1.5176822216744768e-06,0.9999710321426392,2.584229878266342e-05,1.879360556067411e-11,1.0348892576228508e-10,2.1040042538084114e-12
1790,sags_harmonics_sample0478.png,7.079854758007542e-11,0.00017362405196763575,3.299386889921152e-06,0.52236407995224,2.2530266505782492e-06,1.2361149856587872e-05,0.4773722290992737,1.1874970451408728e-10,5.170377459506881e-10,7.218137034215033e-05
1791,sags_harmonics_sample063.png,4.663959149442398e-11,0.0010672546923160553,1.7433521293241938e-08,0.0008306399686262012,0.024489490315318108,1.5580901902012556e-07,0.9735270142555237,5.3040641323498505e-11,1.573159025269888e-08,8.541934948880225e-05
1792,spikes_sample0379.png,4.1782695916481316e-05,3.217038511138526e-06,0.002438151277601719,1.2894362271254067e-06,0.00892720278352499,0.014952846802771091,1.4467113373939355e-07,0.9726292490959167,0.0009963863994926214,9.740489076648373e-06
1793,interruptions_sample0196.png,5.140826715432922e-07,1.0201561817524407e-09,0.9888247847557068,0.0007790324743837118,0.00024192187993321568,0.010077537037432194,5.745533826484461e-07,4.379216625238769e-05,3.1535666494164616e-05,3.1731698868497915e-07
1794,sags_harmonics_sample088.png,1.884916478271919e-14,8.070508705770862e-09,3.84155013355425e-10,5.242078623268753e-05,1.6806810890557244e-05,8.414713192905765e-07,0.9999299049377441,1.0395909158434783e-17,6.592338314472012e-16,1.1349071904476205e-08
