,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_2117_sags_harmonics_sample0695.png,2.5074218e-14,0.0008074423,6.2291332e-15,3.7436416e-06,9.024057e-08,2.3873668e-13,0.99874413,8.731646e-12,3.4359267e-13,0.00044452143
event_2118_flickers_sample0700.png,1.0,9.07204e-36,5.4024763e-26,2.3618961e-26,4.3657455e-08,2.4310889e-24,2.3167445e-25,2.6833235e-31,6.1301375e-15,1.5766334e-11
event_2119_sags_harmonics_sample0865.png,4.1501524e-11,9.3123665e-05,4.719339e-13,3.3296017e-06,2.5417934e-05,4.0196246e-09,0.9998776,5.6052755e-16,3.0494372e-12,4.2335856e-07
event_2120_interruptions_sample0353.png,4.9673417e-05,2.032512e-06,0.9807772,0.0048281755,0.00035576688,0.0008925399,8.252963e-07,0.013071044,1.919156e-05,3.642003e-06
event_2121_sags_sample0484.png,7.743308e-11,6.4289593e-15,3.523932e-09,1.871811e-12,4.491906e-07,0.9999995,5.045259e-09,3.7364517e-10,1.4910711e-13,5.305961e-14
event_2122_interruptions_harmonics_sample0608.png,3.1000422e-07,0.00012528799,3.3128636e-06,0.9998466,2.4750037e-07,9.210094e-07,1.0464883e-05,2.2305186e-07,1.5258323e-07,1.233768e-05
event_2123_swells_sample0363.png,3.2081247e-17,2.1797222e-23,6.491826e-16,8.054752e-14,6.308573e-11,5.199707e-21,2.1413314e-17,1.9539202e-08,1.0,2.5709252e-14
event_2124_swells_sample0405.png,6.927375e-17,2.5299197e-24,3.7143718e-16,1.6674242e-15,6.199577e-13,5.357585e-21,1.9991855e-18,5.167585e-13,1.0,9.697973e-12
event_2125_interruptions_sample0435.png,4.139884e-07,2.201571e-11,0.9994412,0.00024059911,4.924747e-05,0.0002018222,1.229762e-07,5.724581e-05,8.773355e-06,4.7245246e-07
event_2126_spikes_sample0802.png,4.1942876e-06,6.3825496e-07,4.2723204e-06,1.024291e-07,4.179273e-05,1.170359e-06,3.0948553e-09,0.99546343,0.0044839424,4.6919462e-07
event_2127_osc_transients_sample0669.png,1.8988917e-36,0.0,0.0,2.1904254e-30,1.0,2.2919994e-25,8.08676e-13,0.0,1.2966967e-28,1.7562722e-24
event_2128_spikes_sample0816.png,1.18578185e-07,2.0294164e-09,8.283845e-07,4.0241192e-11,1.5981052e-05,1.12927964e-07,5.4537166e-11,0.9997297,0.00025053177,2.742287e-06
event_2129_swells_sample0411.png,3.8969338e-07,7.961654e-17,6.7246073e-13,5.5702104e-16,1.7167707e-07,5.4184693e-18,6.7809044e-17,2.9549279e-08,0.9999994,2.8359852e-09
event_2130_interruptions_sample0421.png,2.7974927e-06,4.614522e-11,0.9831838,0.000692759,3.341027e-05,0.016040578,1.663289e-05,1.9910933e-05,9.894005e-06,7.6712396e-08
event_2131_interruptions_sample0347.png,2.7252097e-08,2.4908645e-14,0.99859077,0.001402838,3.9283573e-06,1.0344037e-06,8.288271e-10,2.6353618e-07,1.0306636e-06,6.554244e-08
event_2132_sags_harmonics_sample0871.png,3.479012e-18,2.4333291e-13,1.3061146e-20,5.2128146e-10,8.9157945e-11,4.281452e-15,1.0,2.700669e-23,2.429842e-20,1.1841046e-12
event_2133_sags_sample0490.png,4.9163737e-07,5.2191022e-11,8.044338e-05,2.7436397e-06,1.4877309e-05,0.9998919,5.0578265e-06,4.3757436e-06,1.380704e-07,5.636886e-09
event_2134_swells_sample0377.png,4.8962377e-08,2.873157e-14,1.4222553e-08,1.3076096e-11,1.0795404e-05,1.39929015e-11,1.1926006e-12,0.012420713,0.9875683,1.5055464e-07
event_2135_flickers_sample0714.png,0.9999993,4.389575e-22,9.901291e-18,3.1977183e-21,7.319926e-07,1.573912e-20,5.9510803e-22,1.3299256e-19,4.7707693e-10,1.5480158e-09
event_2136_flickers_sample0853.png,0.99999154,8.832176e-22,3.1768126e-09,6.441185e-14,8.420037e-06,9.360313e-10,1.03342265e-11,5.5479636e-16,1.9090591e-09,9.442113e-14
event_2137_swells_harmonics_sample0550.png,5.239215e-19,1.4817312e-23,1.2136894e-22,3.452593e-20,5.8381746e-14,4.9008265e-25,4.4540186e-19,2.225091e-21,1.6342303e-13,1.0
event_2138_interruptions_harmonics_sample0783.png,4.221517e-05,1.8043165e-05,6.069328e-05,0.9950305,1.1133153e-05,8.547484e-05,0.004715528,5.7941825e-09,5.3412605e-06,3.1111696e-05
event_2139_sags_harmonics_sample0736.png,1.3574806e-08,7.186012e-08,4.9253247e-11,2.012323e-05,7.428573e-08,1.0865238e-05,0.9999629,1.0378097e-11,2.6013194e-09,5.9197287e-06
event_2140_harmonics_sample0237.png,1.2607058e-11,0.99983716,1.5556856e-12,8.892879e-05,2.0535248e-08,7.914751e-12,5.93452e-05,3.1318646e-13,1.0774111e-12,1.4521213e-05
event_2141_harmonics_sample0551.png,3.249894e-07,0.9983504,1.550243e-09,0.00049969193,6.68267e-08,1.2263766e-08,0.00013731665,8.9801017e-07,3.9352358e-08,0.0010112969
event_2142_sags_sample0269.png,6.1127785e-06,3.769563e-10,0.70257854,0.025792139,6.127087e-05,0.2715374,1.5571763e-05,3.4960515e-06,5.4344073e-06,8.740065e-08
event_2143_spikes_sample0751.png,8.803141e-08,1.6718294e-08,4.093162e-06,7.615385e-09,5.2880034e-05,1.3211898e-06,3.8809693e-09,0.999936,4.8450834e-06,7.993065e-07
event_2144_swells_harmonics_sample0236.png,4.638749e-19,2.121497e-28,8.065468e-25,8.4645224e-22,1.118675e-14,5.5850224e-31,6.363081e-24,3.550814e-24,3.115946e-13,1.0
event_2145_interruptions_sample035.png,4.636728e-06,5.7425575e-10,0.9599681,0.038478687,0.0003627118,0.0011143223,8.7536534e-07,6.147903e-05,9.247735e-06,2.774418e-08
event_2146_spikes_sample0989.png,6.7204182e-06,2.0039235e-05,0.00021048267,1.825411e-07,0.00072528794,0.0002740733,6.7092014e-07,0.99838686,0.0003681432,7.4588856e-06
event_2147_swells_harmonics_sample0222.png,1.7752158e-21,3.6917027e-22,3.4729648e-26,2.6213245e-16,9.7618406e-14,2.3471338e-23,4.465723e-19,1.2842115e-15,4.7498177e-21,1.0
event_2148_spikes_sample0745.png,1.9931347e-06,4.522578e-09,4.27935e-06,4.1884066e-10,0.00013908924,3.3597044e-06,3.237257e-08,0.9998418,8.736302e-06,7.2077523e-07
event_2149_interruptions_sample021.png,1.7689327e-06,3.3600056e-10,0.99824226,5.988325e-05,6.708244e-05,0.0010203621,1.2681927e-06,0.0006052498,2.1407986e-06,3.4674805e-08
event_2150_harmonics_sample0545.png,2.7381634e-12,0.999361,4.0265995e-13,0.0002848587,1.0483249e-07,2.3102503e-12,0.00017146418,3.229799e-12,6.516361e-13,0.00018258483
event_2151_interruptions_harmonics_sample0797.png,3.9693654e-10,1.1956529e-06,4.1233367e-08,0.99998355,1.988636e-06,1.5307812e-11,9.512838e-06,4.7907336e-15,2.4823705e-09,3.7519321e-06
event_2152_harmonics_sample0223.png,5.924688e-11,0.9998692,1.6489995e-11,0.000109973436,8.982465e-09,1.0339034e-11,1.8305165e-07,4.0151368e-10,1.583072e-10,2.0662332e-05
event_2153_sags_harmonics_sample0722.png,1.1027294e-13,3.5574456e-07,3.4079905e-16,2.8628813e-10,9.054533e-08,1.3081757e-09,0.9999995,1.2279938e-17,7.946462e-15,1.946891e-09
event_2154_flickers_sample0847.png,1.0,1.0054392e-30,9.0845624e-24,8.002745e-22,2.9953153e-08,1.4343761e-21,1.9112899e-21,2.788582e-27,1.6154774e-13,6.453107e-10
event_2155_swells_harmonics_sample0544.png,9.803146e-15,2.1005424e-14,1.3277468e-19,2.017394e-12,8.222424e-11,4.377304e-22,3.2913836e-13,3.1587857e-09,1.0120045e-10,1.0
event_2156_swells_sample093.png,6.421135e-06,2.2324068e-15,1.5602351e-11,1.8723043e-14,2.0565049e-06,6.5862063e-16,1.4929922e-15,3.83488e-07,0.9999912,3.0776757e-08
event_2157_sags_sample0533.png,2.1889537e-11,2.7170794e-17,5.5388694e-09,6.2319173e-12,2.485833e-07,0.99999726,2.4627848e-06,4.2349946e-10,5.343392e-11,2.09077e-12
event_2158_interruptions_harmonics_sample0967.png,4.692943e-11,7.4331336e-05,2.384038e-09,0.9998733,6.843744e-08,8.927707e-13,7.200624e-06,2.0879354e-13,6.827697e-11,4.513879e-05
event_2159_osc_transients_sample0906.png,0.0,0.0,0.0,0.0,1.0,0.0,7.122495e-35,0.0,6.5960755e-37,1.7654744e-32
event_2160_interruptions_sample0582.png,3.6507852e-05,7.78654e-08,0.94549614,0.0017891546,0.00093336875,0.050951045,0.00018077051,0.0006002398,9.69155e-06,3.0183676e-06
event_2161_sags_sample0255.png,1.116804e-07,2.0311587e-10,3.209134e-08,1.2006222e-10,2.7864455e-06,0.99999714,4.5785244e-11,4.068517e-09,1.1793785e-13,1.4582004e-09
event_2162_harmonics_sample0579.png,1.1518138e-10,0.9996099,1.4338998e-12,0.0003033338,1.1711517e-09,2.7331206e-12,8.059582e-07,2.4499068e-12,4.4929373e-12,8.604726e-05
event_2163_interruptions_sample0596.png,6.7255437e-06,2.7818958e-10,0.99068767,0.0005152451,5.537003e-05,0.008600732,7.1228146e-06,9.582387e-05,3.137355e-05,9.240676e-08
event_2164_sags_sample0241.png,1.941831e-15,5.805635e-19,2.768502e-12,5.8114936e-16,2.2476017e-08,1.0,1.06590825e-08,1.8328212e-14,3.079732e-17,4.161196e-18
event_2165_osc_transients_sample0912.png,0.0,0.0,0.0,0.0,1.0,0.0,6.243125e-32,0.0,1.4391554e-36,3.3411434e-32
event_2166_spikes_sample0779.png,4.633212e-06,1.737931e-05,9.444841e-06,4.5238747e-07,0.0011923894,0.00013345279,1.909686e-06,0.99850357,0.00013457607,2.1700544e-06
event_2167_swells_harmonics_sample0578.png,2.1925603e-27,3.5106434e-28,3.8115437e-25,6.087253e-25,4.784931e-15,2.2354762e-31,4.0599105e-23,7.680724e-33,1.852977e-17,1.0
event_2168_swells_sample087.png,5.783176e-10,1.8428972e-14,3.5184429e-09,3.5574805e-09,1.963923e-07,5.2333082e-11,1.8745156e-11,2.1227171e-13,0.9999989,8.11075e-07
event_2169_sags_sample0527.png,2.0822852e-13,4.0828593e-18,5.1532123e-10,4.253851e-14,2.3626843e-07,0.99999976,7.337604e-09,5.16128e-13,2.0652474e-15,3.3528777e-16
event_2170_interruptions_harmonics_sample0973.png,1.2769196e-09,4.150207e-08,8.248852e-09,0.9999788,1.7919474e-08,4.05364e-09,1.0264106e-05,3.548727e-13,1.1183938e-09,1.0845368e-05
event_2171_interruptions_harmonics_sample0998.png,2.12203e-09,8.021571e-06,3.7970402e-08,0.9988079,1.2155582e-05,3.4043685e-10,0.0007143051,1.7678319e-13,1.1989602e-08,0.00045764027
event_2172_interruptions_harmonics_sample0740.png,6.8856956e-09,0.00049139484,2.7347031e-08,0.99188656,1.1072163e-06,1.6115565e-07,0.0075004627,3.6986256e-13,3.0833245e-08,0.00012017919
event_2173_flickers_sample0648.png,0.99998856,1.8681262e-21,3.016084e-09,8.1394466e-14,1.145482e-05,1.3819019e-09,1.1946517e-11,7.6200296e-16,1.8341583e-09,1.2092953e-13
event_2174_swells_harmonics_sample0593.png,1.4757631e-23,3.9775582e-16,5.484822e-22,4.339595e-15,1.03777e-13,2.0604325e-22,1.9567965e-11,9.20997e-24,3.2904415e-21,1.0
event_2175_flickers_sample0890.png,0.9999993,3.0251473e-22,8.203168e-18,2.7807599e-21,7.4080333e-07,1.09393295e-20,3.8394928e-22,1.01705934e-19,4.2009002e-10,2.2330706e-09
event_2176_osc_transients_sample0721.png,3.5366434e-16,7.820773e-32,3.0751014e-18,2.0527103e-11,0.9999988,1.7719062e-20,4.6664885e-17,1.5064974e-18,7.625646e-09,1.2047753e-06
event_2177_spikes_sample0792.png,7.5607684e-05,1.9649151e-05,0.00018447539,8.167366e-06,0.004125936,0.00017580872,7.5500056e-06,0.99528694,0.000114204915,1.724413e-06
event_2178_harmonics_sample0592.png,9.558284e-08,0.9989442,2.6723783e-09,0.00036007614,4.9175654e-08,3.650528e-09,0.00020300598,1.0173653e-07,1.0311932e-07,0.0004924638
event_2179_harmonics_sample017.png,1.6081386e-11,0.9997031,4.880405e-12,0.00027400497,1.7022458e-08,3.3176198e-12,1.6642144e-06,1.9847809e-13,6.7889015e-12,2.1165113e-05
event_2180_interruptions_sample0569.png,2.0754858e-05,2.0981532e-09,0.9603469,0.03855501,0.00049617933,0.00047518537,1.4455438e-05,3.9042865e-05,4.7830297e-05,4.736211e-06
event_2181_swells_sample0559.png,3.932225e-15,7.750434e-22,4.4992124e-15,1.2624462e-15,8.3907195e-12,1.0113699e-17,2.258594e-16,9.8006786e-15,1.0,1.9488043e-10
event_2182_harmonics_sample0586.png,2.0876642e-11,0.9996051,1.9877125e-12,0.00025692175,2.1165752e-08,9.169167e-12,2.513842e-05,7.225394e-15,8.027378e-13,0.00011278911
event_2183_osc_transients_sample0735.png,8.499191e-22,2.9366812e-37,9.239618e-31,1.2586871e-24,0.99999416,3.7820184e-14,5.8977625e-06,5.886452e-30,3.737779e-21,1.9261466e-11
event_2184_spikes_sample0786.png,1.9338828e-05,6.660307e-06,6.410554e-05,2.9731477e-06,0.00037617655,8.442698e-05,7.13421e-08,0.97390014,0.025543574,2.4927986e-06
event_2185_swells_harmonics_sample0587.png,7.2320127e-19,1.7946954e-22,8.869284e-23,4.4545113e-19,2.2090878e-15,1.5368171e-24,2.6293437e-18,8.582378e-16,1.7514155e-16,1.0
event_2186_flickers_sample0884.png,0.9999994,2.4629015e-22,7.734024e-18,3.1513867e-21,5.61128e-07,6.1717872e-21,2.6845325e-22,6.255413e-20,4.5417023e-10,2.371838e-09
event_2187_interruptions_harmonics_sample0754.png,9.1570374e-10,5.974728e-05,4.3794657e-09,0.99940956,2.387853e-07,9.214522e-10,0.00052216055,6.539862e-13,8.0357154e-10,8.248431e-06
event_2188_swells_sample078.png,9.00205e-08,2.9882847e-12,9.5301566e-08,7.0529776e-10,2.2682862e-05,1.2355341e-09,2.1575278e-11,0.04327556,0.9567016,1.6862362e-08
event_2189_sags_harmonics_sample0939.png,1.767227e-16,1.7681414e-08,1.1401836e-19,3.7055328e-09,6.5575954e-09,5.436055e-16,1.0,5.759941e-22,1.5405556e-17,5.914251e-11
event_2190_flickers_sample0674.png,0.9999999,1.04301035e-36,4.0809744e-26,1.9506094e-27,6.979356e-08,4.513925e-24,5.545231e-26,1.1568334e-31,9.802729e-16,8.169187e-13
event_2191_swells_sample0217.png,9.762922e-06,5.0830295e-06,0.00020167229,2.4737838e-06,0.008736384,2.5662212e-05,4.4176468e-07,8.8271045e-05,0.99085605,7.423447e-05
event_2192_swells_sample050.png,1.0954274e-15,2.8338542e-22,9.8322887e-14,2.8000716e-13,5.7400755e-12,1.4551335e-18,3.8230067e-16,2.1535643e-11,1.0,1.3167614e-11
event_2193_interruptions_sample0227.png,6.483427e-07,2.2713537e-13,0.9894168,0.010567435,4.1399244e-06,6.3608495e-06,1.676339e-08,2.0794644e-06,2.4084786e-06,4.5447663e-08
event_2194_sags_harmonics_sample0911.png,3.8996705e-12,3.3333254e-05,2.2332295e-15,2.766134e-07,1.6006301e-07,5.9828686e-10,0.9999629,1.7757107e-15,1.9705806e-12,3.3124213e-06
event_2195_interruptions_sample0541.png,0.00010095621,5.4112377e-07,0.98572254,0.00416177,0.0006299176,0.004244277,3.1234656e-05,0.005037786,6.319938e-05,7.762828e-06
event_2196_sags_sample0296.png,3.0749199e-12,1.919557e-17,1.8039994e-10,1.029616e-15,3.6949172e-07,0.99999964,4.8419244e-11,2.260758e-15,4.0190783e-21,5.0327664e-16
event_2197_swells_sample0571.png,2.9260857e-15,1.4875945e-21,4.8934743e-14,3.2374025e-13,3.0689126e-10,3.2746937e-18,2.8352684e-16,1.8111575e-10,1.0,1.6730409e-11
event_2198_spikes_sample0976.png,1.6747794e-07,5.9527205e-10,5.9241897e-06,5.3458454e-10,5.152806e-06,6.843178e-07,2.4833393e-09,0.9998416,9.863297e-05,4.7833993e-05
event_2199_flickers_sample0112.png,0.9999982,2.1121183e-28,2.6526692e-20,2.676113e-23,1.8084379e-06,2.3171969e-20,3.121921e-23,2.130515e-25,9.733778e-12,6.1081265e-11
event_2200_osc_transients_sample0709.png,5.5066995e-33,0.0,1.8640947e-31,1.348566e-30,1.0,1.5079587e-34,2.2010914e-27,0.0,7.853307e-25,2.3781885e-18
event_2201_spikes_sample0962.png,3.602895e-06,8.839625e-08,3.085615e-05,3.2189874e-08,0.00013111917,6.347237e-05,2.6752963e-07,0.9995153,0.00012108975,0.0001342579
event_2202_flickers_sample0106.png,0.99999976,4.049593e-23,2.2389298e-18,6.475407e-22,2.211419e-07,6.081275e-21,9.275199e-23,4.8669833e-21,2.0386654e-11,5.288151e-10
event_2203_interruptions_sample0555.png,2.5024407e-05,1.2810521e-10,0.83016235,0.017615546,0.0005254897,0.15132076,2.8136665e-05,0.00019966834,0.0001208644,2.1259207e-06
event_2204_sags_sample0282.png,2.7640104e-05,3.005484e-08,0.28580502,0.0017580033,0.003958796,0.70759684,0.0008047052,3.476908e-05,1.1838533e-05,2.4311892e-06
event_2205_swells_sample0565.png,8.579825e-16,3.653277e-21,5.4959e-15,9.3692666e-14,2.750975e-11,1.3266191e-17,2.5659e-17,1.2674115e-15,1.0,8.719145e-12
event_2206_swells_sample0203.png,7.8905745e-17,2.740458e-23,1.0411611e-15,5.034866e-14,1.2658462e-11,6.4024684e-19,5.7744507e-18,9.128431e-14,1.0,2.6165908e-11
event_2207_swells_sample044.png,2.2291526e-13,1.8962207e-21,7.197189e-14,4.3690972e-14,1.8090368e-11,5.532643e-17,2.2564767e-15,1.9832365e-12,1.0,6.7275724e-10
event_2208_interruptions_harmonics_sample0768.png,6.206554e-10,0.0001287769,6.582811e-08,0.99420303,6.005244e-07,4.9440885e-10,0.005551277,6.240743e-13,1.4469284e-09,0.00011617647
event_2209_sags_harmonics_sample0905.png,9.885123e-05,1.6003677e-06,0.000282153,0.39739323,2.8417831e-05,0.001104847,0.60080975,6.0227245e-09,2.3649929e-05,0.0002575195
event_2210_interruptions_sample0233.png,4.0240616e-06,9.4655665e-11,0.98007005,0.018095138,0.00012440226,0.0015561343,9.777244e-06,3.0978994e-05,0.000108455926,1.0322293e-06
event_2211_flickers_sample0660.png,1.0,1.304685e-28,2.5491546e-20,7.5758604e-23,1.37415155e-08,1.2494362e-19,2.563702e-22,1.3425382e-25,5.444305e-12,3.1731527e-12
event_2212_sags_sample091.png,1.6581953e-13,1.7289062e-14,8.34282e-09,7.736138e-13,7.708448e-07,0.9999993,1.4818509e-09,5.4479523e-14,1.6397663e-19,1.8917034e-14
event_2213_spikes_sample0553.png,2.6180984e-05,6.98921e-05,0.0010257942,2.9816616e-07,0.000304959,0.0023118104,5.5383657e-07,0.99610496,0.00015427047,1.2736632e-06
event_2214_swells_sample0954.png,7.7176496e-16,4.1865814e-23,3.2800324e-14,8.4549236e-14,1.3416819e-12,3.3732717e-19,2.6317547e-16,7.2007114e-12,1.0,3.279734e-13
event_2215_interruptions_sample0964.png,0.00041402027,2.7089078e-08,0.28423643,7.355164e-05,0.0013852781,0.7109507,0.0007214357,0.0014062868,0.0007816401,3.073507e-05
event_2216_harmonics_sample0753.png,4.5483315e-09,0.99961877,1.014419e-09,0.0003577204,1.6006158e-08,7.118906e-10,2.6092841e-06,8.985673e-07,1.9731694e-09,1.9979068e-05
event_2217_sags_harmonics_sample0252.png,5.5960967e-08,5.9087427e-07,3.3803056e-09,1.7316363e-07,1.3226213e-05,0.0022229669,0.9977622,3.583923e-07,4.7259845e-09,5.213562e-07
event_2218_sags_harmonics_sample0534.png,6.681832e-13,9.610408e-10,3.8469547e-16,4.7329807e-09,2.3323755e-08,1.3691311e-08,1.0,5.532028e-18,2.3448862e-13,4.5329234e-09
event_2219_interruptions_harmonics_sample0581.png,4.093722e-09,5.127418e-08,2.8632433e-06,0.9995776,9.838261e-07,1.7475527e-07,0.00041507566,4.000184e-11,7.656457e-09,3.351943e-06
event_2220_flickers_sample0489.png,0.99999976,5.582661e-37,3.2438457e-26,2.0314563e-27,2.8715272e-07,2.2335232e-24,2.2257216e-26,8.2477327e-32,7.046245e-16,1.9701797e-12
event_2221_spikes_sample0235.png,8.320918e-05,0.0002869741,0.00049813034,2.9932874e-06,0.008820734,0.0046421136,2.9019753e-05,0.98387766,0.0017286629,3.0384637e-05
event_2222_swells_harmonics_sample0752.png,5.0423046e-29,3.7146e-30,3.026179e-28,5.094148e-25,1.4702544e-18,4.2541243e-27,3.7337907e-24,4.2756656e-34,3.3373262e-22,1.0
event_2223_osc_transients_sample0286.png,0.0,0.0,0.0,0.0,1.0,0.0,1.7708101e-24,0.0,2.585888e-31,6.764597e-27
event_2224_swells_harmonics_sample0746.png,1.0366332e-19,1.4192737e-19,6.639588e-25,1.9912026e-17,8.488862e-13,9.468582e-28,1.3902085e-20,8.528986e-23,7.454444e-18,1.0
event_2225_spikes_sample0221.png,4.2008464e-06,1.8968052e-09,4.9761966e-05,3.5903312e-08,0.00016208176,6.4299064e-07,4.5756816e-09,0.9962806,0.0030687687,0.0004338327
event_2226_osc_transients_sample0292.png,2.8383995e-36,0.0,0.0,1.00687164e-36,1.0,7.998031e-33,7.1957966e-27,0.0,1.1207008e-27,1.1769124e-24
event_2227_sags_harmonics_sample0520.png,1.7597327e-16,4.2186436e-08,1.18158405e-20,8.626296e-08,1.0547328e-07,6.498812e-16,0.99999976,5.7721e-23,1.106285e-18,3.0625806e-09
event_2228_sags_sample0719.png,5.7346505e-13,2.1719155e-14,9.916946e-09,1.1808811e-11,4.728165e-06,0.99999523,9.030223e-09,1.5380785e-14,4.4912106e-18,3.8760326e-14
event_2229_interruptions_harmonics_sample0595.png,1.4118618e-08,0.0033284232,6.075821e-08,0.99604803,1.2562931e-06,6.0297284e-10,0.00056138093,7.4772464e-13,3.3217316e-09,6.092361e-05
event_2230_swells_sample0940.png,4.621332e-12,9.773897e-17,5.9013337e-12,3.3130942e-13,6.585179e-10,9.4857805e-15,8.054685e-15,2.5389863e-14,0.9999999,1.1218155e-07
event_2231_sags_harmonics_sample0246.png,4.888968e-18,4.7664095e-09,3.1571402e-21,2.3402664e-09,1.6232217e-08,4.167239e-15,1.0,2.8347666e-19,6.513621e-19,3.0626366e-11
event_2232_harmonics_sample0747.png,4.4480915e-11,0.9999156,2.0895169e-10,6.073754e-05,5.0628056e-08,6.630125e-12,1.4014683e-05,3.0084926e-09,7.336899e-10,9.703531e-06
event_2233_interruptions_sample0970.png,6.224172e-06,2.0026341e-08,0.9895738,0.0014863197,0.0001919746,0.008606495,2.3643563e-06,0.00012961993,2.7866552e-06,5.502981e-07
event_2234_swells_sample0798.png,5.688804e-12,2.2946866e-16,6.8579387e-12,8.124904e-12,6.492812e-10,4.0062991e-13,3.076906e-14,3.6622005e-13,0.9999999,1.5714157e-07
event_2235_sags_sample085.png,1.6720023e-10,1.0018164e-10,3.2424467e-07,5.1523473e-11,6.809823e-05,0.9999316,2.4021903e-08,4.592653e-08,4.719295e-14,4.7725462e-11
event_2236_spikes_sample0547.png,3.9493687e-05,7.625865e-06,4.0180366e-05,9.691597e-06,0.00395434,8.8193735e-07,8.9787005e-07,0.9951976,0.000740715,8.56781e-06
event_2237_swells_sample0968.png,8.45798e-12,1.2909693e-16,3.6908757e-12,6.6103906e-12,4.1165865e-10,1.5182721e-13,8.176291e-14,5.2895934e-14,0.9999999,1.2821559e-07
event_2238_interruptions_sample0780.png,6.9970647e-06,5.8948334e-08,0.9828098,0.00020995739,0.0005456571,0.015301699,3.1267123e-06,0.0011164778,5.648795e-06,4.1834386e-07
event_2239_interruptions_sample0958.png,1.9172076e-06,8.4266666e-10,0.9979837,0.0002688239,5.847962e-05,0.00020127742,5.8489903e-08,0.001483533,2.1460428e-06,4.9631687e-08
event_2240_spikes_sample0209.png,3.3297665e-06,7.934556e-08,8.349474e-06,3.2691096e-09,9.359314e-05,5.5299053e-05,1.6512969e-09,0.99968874,0.00013558603,1.5077259e-05
event_2241_sags_harmonics_sample0508.png,1.7525021e-08,2.420036e-06,5.032467e-10,5.6601957e-06,3.6674323e-06,9.38658e-07,0.99998295,3.762105e-10,2.4764352e-08,4.3499163e-06
event_2242_sags_sample0731.png,9.791411e-15,4.800734e-20,2.2452975e-11,1.3490432e-13,6.310806e-09,1.0,2.1527082e-09,3.7649122e-17,4.6124925e-19,3.9629843e-18
event_2243_sags_sample0725.png,1.0857919e-13,4.1395305e-19,7.5071845e-11,1.059595e-15,3.367681e-08,0.9999988,1.2062446e-06,1.0735867e-12,7.1911115e-15,6.763982e-16
event_2244_interruptions_sample0794.png,1.1402219e-05,1.4224105e-09,0.9891528,0.0004950912,0.000718065,0.0087939575,2.5783997e-06,0.0006559694,0.00015866678,1.1504959e-05
event_2245_sags_harmonics_sample0291.png,1.655176e-11,0.00030696217,1.8483286e-11,2.0025287e-05,2.7514585e-07,3.9486087e-10,0.99966156,2.7414213e-09,1.1784399e-11,1.1154555e-05
event_2246_harmonics_sample0790.png,2.5824771e-11,0.9998735,2.1720221e-12,0.00012415604,2.9638462e-08,9.988215e-12,8.16318e-07,1.16956176e-11,3.4403144e-11,1.6088096e-06
event_2247_interruptions_harmonics_sample0224.png,6.8762183e-09,6.1687184e-09,1.08383645e-07,0.99998236,1.0543112e-09,1.9607231e-10,6.1463547e-06,1.294811e-12,6.5200276e-09,1.1394573e-05
event_2248_harmonics_sample0948.png,6.344564e-07,0.99899155,6.3211485e-07,0.0005032002,7.430953e-06,7.087701e-07,0.00011158178,8.44783e-05,1.1232395e-07,0.00029964815
event_2249_swells_sample0997.png,9.411379e-07,4.2499897e-09,8.013746e-06,6.804131e-09,6.994504e-05,2.8485815e-06,4.1629434e-08,4.7710994e-08,0.99982905,8.898966e-05
event_2250_spikes_sample0590.png,6.166828e-07,4.4947988e-06,0.00013249677,4.4301675e-08,0.001349319,2.66591e-05,1.9731402e-08,0.9984658,1.940434e-05,1.3187541e-06
event_2251_osc_transients_sample0523.png,0.35329345,1.4451945e-09,4.9697413e-05,3.8207432e-08,0.62713814,0.016460732,1.5183637e-08,2.2233815e-05,8.476729e-06,0.0030272123
event_2252_sags_sample052.png,4.055001e-09,1.5781562e-10,4.0285495e-06,2.1427234e-10,2.8711298e-05,0.9999634,2.3202704e-08,3.8385992e-06,4.1021872e-10,9.893113e-12
event_2253_osc_transients_sample0245.png,0.0,0.0,0.0,5.111478e-38,1.0,4.728483e-37,4.4769135e-26,0.0,4.261703e-30,2.7007109e-30
event_2254_swells_harmonics_sample0949.png,4.5598756e-07,0.007859173,5.236528e-10,7.874034e-05,8.940076e-06,2.1736071e-10,1.848294e-07,5.6562517e-06,9.41427e-06,0.9920374
event_2255_swells_harmonics_sample0791.png,1.7933189e-23,5.8765024e-15,3.611365e-27,5.461934e-16,4.384094e-12,4.51771e-26,2.8184825e-13,3.3518003e-26,1.0617972e-23,1.0
event_2256_interruptions_harmonics_sample0542.png,1.9004206e-11,1.1664409e-07,4.7496745e-10,0.99988794,4.924115e-09,1.01018444e-10,0.00010816212,4.5725845e-16,3.586169e-12,3.7849259e-06
event_2257_sags_sample0916.png,6.3741606e-16,3.409596e-21,4.722126e-12,4.0477238e-16,8.243832e-10,1.0,4.8839804e-11,4.6860807e-17,4.3199624e-20,1.8939961e-19
event_2258_interruptions_harmonics_sample0556.png,1.6521609e-10,3.040913e-07,4.619344e-08,0.99735475,3.0153394e-08,3.932802e-09,0.0026434627,7.0360338e-15,1.374649e-10,1.4412906e-06
