,result_output,probability
event1617osc_transients_sample0251.png,osc_transients,1.0
event1618interruptions_harmonics_sample059.png,interruptions_harmonics,0.9999987
event1619flickers_sample0338.png,flickers,0.99899954
event1620spikes_sample0584.png,spikes,0.9998018
event1621osc_transients_sample0537.png,osc_transients,1.0
event1622sags_sample046.png,sags,0.9998753
event1623sags_harmonics_sample0285.png,sags_harmonics,0.87880623
event1624interruptions_harmonics_sample0230.png,interruptions_harmonics,0.99999857
event1625flickers_sample0310.png,flickers,0.9999876
event1626interruptions_harmonics_sample0218.png,interruptions_harmonics,1.0
event1627osc_transients_sample0279.png,osc_transients,1.0
event1628interruptions_harmonics_sample071.png,interruptions_harmonics,0.9997882
event1629flickers_sample0476.png,flickers,0.99999714
event1630interruptions_harmonics_sample065.png,interruptions_harmonics,0.9994306
event1631flickers_sample0462.png,flickers,0.9976299
event1632flickers_sample0304.png,flickers,0.99999917
event1633swells_sample02.png,swells,0.9998523
event1634flickers_sample0463.png,flickers,0.99997056
event1635interruptions_harmonics_sample064.png,interruptions_harmonics,0.9999999
event1636swells_sample03.png,swells,0.99973685
event1637flickers_sample0305.png,flickers,0.999895
event1638interruptions_harmonics_sample0219.png,sags_harmonics,0.94683427
event1639flickers_sample0311.png,flickers,0.9999722
event1640flickers_sample0477.png,flickers,0.9982582
event1641interruptions_harmonics_sample070.png,interruptions_harmonics,0.99996066
event1642osc_transients_sample0278.png,osc_transients,1.0
event1643interruptions_harmonics_sample058.png,interruptions_harmonics,0.9998603
event1644osc_transients_sample0250.png,osc_transients,1.0
event1645interruptions_harmonics_sample0557.png,interruptions_harmonics,0.99999976
event1646interruptions_harmonics_sample0231.png,interruptions_harmonics,0.9978713
event1647sags_harmonics_sample0284.png,sags_harmonics,1.0
event1648sags_sample047.png,sags,0.9797182
event1649osc_transients_sample0536.png,osc_transients,0.9999982
event1650flickers_sample0339.png,flickers,0.9999814
event1651spikes_sample0585.png,spikes,0.9945129
event1652sags_sample053.png,sags,0.99954104
event1653osc_transients_sample0522.png,osc_transients,0.9964191
event1654spikes_sample0591.png,spikes,0.99992096
event1655interruptions_harmonics_sample0225.png,interruptions_harmonics,0.9992336
event1656sags_harmonics_sample0290.png,sags_harmonics,1.0
event1657interruptions_harmonics_sample0543.png,interruptions_harmonics,0.96499425
event1658osc_transients_sample0244.png,osc_transients,0.9999993
event1659sags_harmonics_sample0509.png,sags_harmonics,0.9999999
event1660spikes_sample0208.png,spikes,0.99999344
event1661interruptions_harmonics_sample0594.png,interruptions_harmonics,0.9999918
event1662sags_harmonics_sample0521.png,sags_harmonics,1.0
event1663osc_transients_sample0293.png,osc_transients,1.0
event1664spikes_sample0220.png,spikes,0.98439264
event1665spikes_sample0546.png,spikes,0.9915985
event1666sags_sample084.png,sags,0.99792933
event1667sags_harmonics_sample0247.png,sags_harmonics,1.0
event1668sags_harmonics_sample0253.png,sags_harmonics,0.99999857
event1669spikes_sample0552.png,spikes,0.99992895
event1670sags_sample090.png,sags,0.99999905
event1671osc_transients_sample0287.png,osc_transients,1.0
event1672flickers_sample0488.png,flickers,0.99999964
event1673spikes_sample0234.png,spikes,0.99989736
event1674interruptions_harmonics_sample0580.png,interruptions_harmonics,0.9999995
event1675sags_harmonics_sample0535.png,sags_harmonics,1.0
event1676swells_sample0564.png,swells,0.99982005
event1677sags_sample0283.png,sags,0.9999999
event1678interruptions_sample0554.png,interruptions,0.9804292
event1679flickers_sample0107.png,flickers,0.9999999
event1680flickers_sample0661.png,flickers,0.99956137
event1681interruptions_sample0232.png,interruptions,0.9999864
event1682swells_sample045.png,swells,0.9999001
event1683swells_sample0202.png,swells,1.0
event1684interruptions_sample0226.png,interruptions,0.9999839
event1685swells_sample051.png,swells,0.99987614
event1686swells_sample0216.png,swells,1.0
event1687flickers_sample0675.png,flickers,0.9998903
event1688flickers_sample0113.png,flickers,0.99997663
event1689swells_sample0570.png,swells,0.9605963
event1690sags_sample0297.png,sags,0.9999981
event1691interruptions_sample0540.png,interruptions,0.99994195
event1692harmonics_sample0587.png,harmonics,0.99937075
event1693swells_sample0558.png,swells,1.0
event1694interruptions_sample0568.png,interruptions,0.99736446
event1695swells_sample079.png,swells,0.99961
event1696swells_harmonics_sample0586.png,swells_harmonics,1.0
event1697flickers_sample0649.png,flickers,0.999974
event1698swells_harmonics_sample0592.png,swells_harmonics,1.0
event1699harmonics_sample016.png,harmonics,0.9998099
event1700harmonics_sample0593.png,harmonics,0.99534386
event1701sags_sample0240.png,sags,0.9961845
event1702interruptions_sample0597.png,interruptions,0.9989716
event1703harmonics_sample0578.png,harmonics,0.9998888
event1704sags_sample0526.png,sags,0.9991215
event1705swells_sample086.png,swells,1.0
event1706swells_harmonics_sample0579.png,swells_harmonics,1.0
event1707sags_sample0532.png,sags,0.9999994
event1708swells_sample092.png,swells,1.0
event1709sags_sample0254.png,interruptions,0.64942056
event1710interruptions_sample0583.png,interruptions,0.9999975
event1711harmonics_sample0544.png,harmonics,0.99945444
event1712interruptions_sample020.png,interruptions,0.99946135
event1713swells_harmonics_sample0223.png,swells_harmonics,1.0
event1714swells_harmonics_sample0545.png,swells_harmonics,1.0
event1715harmonics_sample0222.png,harmonics,0.9955468
event1716harmonics_sample0236.png,harmonics,0.9977189
event1717swells_harmonics_sample0551.png,swells_harmonics,0.99999905
event1718interruptions_sample034.png,interruptions,0.9989706
event1719swells_harmonics_sample0237.png,swells_harmonics,1.0
event1720sags_sample0268.png,interruptions,0.9888632
event1721harmonics_sample0550.png,harmonics,0.9996948
event1722interruptions_sample0420.png,interruptions,0.99888307
event1723swells_sample0410.png,swells,0.99999595
event1724swells_sample0376.png,swells,1.0
event1725sags_sample0491.png,sags,0.98174196
event1726interruptions_sample0346.png,interruptions,0.9999502
event1727swells_sample0362.png,swells,0.99999964
event1728interruptions_harmonics_sample0609.png,sags_harmonics,0.8315062
event1729sags_sample0485.png,interruptions,0.9906797
event1730interruptions_sample0352.png,interruptions,0.9938863
event1731osc_transients_sample0668.png,osc_transients,1.0
event1732interruptions_sample0434.png,interruptions,0.99860555
event1733swells_sample0404.png,swells,1.0
event1734osc_transients_sample0640.png,osc_transients,1.0
event1735swells_harmonics_sample0394.png,swells_harmonics,1.0
event1736interruptions_harmonics_sample0147.png,interruptions_harmonics,0.9990073
event1737harmonics_sample0395.png,harmonics,0.999027
event1738sags_harmonics_sample0694.png,sags_harmonics,1.0
event1739interruptions_harmonics_sample0621.png,interruptions_harmonics,0.9998622
event1740spikes_sample0195.png,spikes,0.9984731
event1741osc_transients_sample0126.png,osc_transients,1.0
event1742spikes_sample0181.png,spikes,0.9999366
event1743osc_transients_sample0132.png,osc_transients,1.0
event1744sags_harmonics_sample0680.png,interruptions_harmonics,0.64723974
event1745harmonics_sample0381.png,harmonics,0.9987155
event1746interruptions_harmonics_sample0635.png,interruptions_harmonics,0.99995196
event1747interruptions_sample0408.png,interruptions,0.9681997
event1748interruptions_harmonics_sample0153.png,interruptions_harmonics,0.9977418
event1749swells_sample0438.png,swells,0.9886335
event1750osc_transients_sample0654.png,osc_transients,0.99999976
event1751swells_harmonics_sample0380.png,swells_harmonics,0.99994266
event1752spikes_sample03.png,spikes,0.9980909
event1753sags_sample0334.png,sags,0.9999989
event1754sags_sample0452.png,sags,0.9997801
event1755interruptions_sample0385.png,interruptions,0.99986875
event1756swells_harmonics_sample0419.png,swells_harmonics,1.0
event1757sags_sample0446.png,sags,0.9697026
event1758interruptions_sample0391.png,interruptions,0.98656344
event1759harmonics_sample0418.png,harmonics,0.99776316
event1760sags_harmonics_sample0119.png,sags_harmonics,1.0
event1761sags_sample0320.png,sags,0.9953324
event1762spikes_sample0618.png,spikes,0.9999615
event1763sags_harmonics_sample0131.png,sags_harmonics,0.99999464
event1764harmonics_sample0430.png,harmonics,0.99748945
event1765sags_sample0308.png,sags,0.967952
event1766interruptions_harmonics_sample0184.png,interruptions_harmonics,0.9999927
event1767swells_harmonics_sample0357.png,swells_harmonics,1.0
event1768spikes_sample0630.png,spikes,0.97768164
event1769osc_transients_sample0683.png,osc_transients,1.0
event1770swells_harmonics_sample0431.png,swells_harmonics,0.9999999
event1771spikes_sample0156.png,spikes,0.99972504
event1772sags_harmonics_sample0657.png,sags_harmonics,0.99999475
event1773harmonics_sample0356.png,harmonics,0.9996057
event1774swells_sample0389.png,swells,0.9999845
event1775harmonics_sample0342.png,harmonics,0.99921
event1776sags_harmonics_sample0643.png,sags_harmonics,1.0
event1777spikes_sample0142.png,spikes,0.9991906
event1778swells_harmonics_sample0425.png,swells_harmonics,1.0
event1779spikes_sample0624.png,spikes,0.99988556
event1780swells_harmonics_sample0343.png,swells_harmonics,1.0
event1781osc_transients_sample0697.png,osc_transients,1.0
event1782harmonics_sample0424.png,harmonics,0.99881786
event1783sags_harmonics_sample0125.png,sags_harmonics,1.0
event1784interruptions_harmonics_sample0190.png,interruptions_harmonics,0.998444
event1785interruptions_sample0144.png,interruptions,0.7835526
event1786sags_sample0693.png,sags,0.98301977
event1787swells_sample0174.png,swells,0.99999905
event1788osc_transients_sample0318.png,osc_transients,1.0
event1789flickers_sample0517.png,flickers,0.9999486
event1790flickers_sample0271.png,flickers,0.99999404
event1791swells_harmonics_sample089.png,swells_harmonics,0.9999956
event1792swells_sample0612.png,swells,1.0
event1793interruptions_harmonics_sample0379.png,interruptions_harmonics,0.9999248
event1794interruptions_sample0622.png,interruptions,0.999979
event1795swells_sample0606.png,swells,0.99971575
event1796interruptions_sample0636.png,interruptions,0.9999621
event1797flickers_sample0265.png,flickers,0.99995756
event1798spikes_sample029.png,spikes,0.9931465
event1799flickers_sample0503.png,flickers,0.9999999
event1800interruptions_sample0150.png,interruptions,0.9661797
event1801sags_sample0687.png,sags,0.9632897
event1802swells_sample0160.png,swells,0.9999589
event1803osc_transients_sample0324.png,osc_transients,0.50519156
event1804spikes_sample0397.png,spikes,0.99970907
event1805interruptions_sample0178.png,interruptions,0.99997365
event1806interruptions_harmonics_sample0423.png,interruptions_harmonics,0.9999982
event1807swells_sample0148.png,swells,0.9999999
event1808sags_harmonics_sample0496.png,sags_harmonics,0.9999999
event1809harmonics_sample0197.png,harmonics,0.9973278
event1810interruptions_harmonics_sample0345.png,interruptions_harmonics,0.99999964
event1811swells_harmonics_sample0196.png,swells_harmonics,1.0
event1812flickers_sample042.png,flickers,0.99895215
event1813osc_transients_sample0442.png,osc_transients,1.0
event1814flickers_sample0259.png,flickers,0.99999416
event1815swells_harmonics_sample0182.png,swells_harmonics,0.9999999
event1816flickers_sample056.png,flickers,0.9999999
event1817osc_transients_sample0456.png,osc_transients,1.0
event1818interruptions_harmonics_sample0351.png,interruptions_harmonics,0.9999969
event1819interruptions_harmonics_sample0437.png,interruptions_harmonics,0.9426065
event1820sags_harmonics_sample099.png,sags_harmonics,0.999764
event1821harmonics_sample0183.png,harmonics,0.99895084
event1822sags_harmonics_sample0482.png,sags_harmonics,1.0
event1823osc_transients_sample0330.png,osc_transients,0.9995437
event1824spikes_sample015.png,spikes,0.99793005
event1825spikes_sample0383.png,spikes,0.999406
event1826spikes_sample0368.png,spikes,0.99968994
event1827harmonics_sample0168.png,harmonics,0.998958
event1828sags_harmonics_sample0469.png,sags_harmonics,1.0
event1829interruptions_sample0187.png,interruptions,0.9983418
event1830sags_sample0650.png,sags,0.99999833
event1831sags_harmonics_sample072.png,interruptions_harmonics,0.96150917
event1832osc_transients_sample024.png,osc_transients,0.99961543
event1833sags_sample0136.png,sags,0.9999602
event1834swells_harmonics_sample0169.png,swells_harmonics,1.0
event1835osc_transients_sample030.png,osc_transients,1.0
event1836sags_sample0122.png,sags,0.9980307
event1837interruptions_sample0193.png,interruptions,0.99948704
event1838sags_sample0644.png,sags,0.9909642
event1839sags_harmonics_sample066.png,sags_harmonics,0.99999976
event1840harmonics_sample0154.png,harmonics,0.99748516
event1841sags_harmonics_sample0455.png,interruptions_harmonics,0.9570337
event1842swells_harmonics_sample0633.png,swells_harmonics,1.0
event1843spikes_sample0354.png,spikes,0.9953151
event1844osc_transients_sample0481.png,osc_transients,0.99091524
event1845swells_harmonics_sample0155.png,swells_harmonics,0.9999993
event1846spikes_sample0432.png,spikes,0.99993
event1847flickers_sample081.png,flickers,0.9998344
event1848osc_transients_sample018.png,osc_transients,1.0
event1849interruptions_harmonics_sample0386.png,interruptions_harmonics,1.0
event1850swells_harmonics_sample076.png,swells_harmonics,1.0
event1851harmonics_sample0632.png,harmonics,0.9971418
event1852sags_harmonics_sample0333.png,sags_harmonics,0.9999999
event1853interruptions_harmonics_sample0392.png,interruptions_harmonics,0.999966
event1854swells_harmonics_sample062.png,swells_harmonics,0.9999964
event1855sags_harmonics_sample0327.png,sags_harmonics,0.99999356
event1856harmonics_sample0626.png,harmonics,0.9998117
event1857osc_transients_sample0495.png,osc_transients,1.0
event1858spikes_sample0426.png,spikes,0.99800366
event1859swells_harmonics_sample0141.png,swells_harmonics,1.0
event1860flickers_sample095.png,flickers,0.9999063
event1861spikes_sample0340.png,spikes,0.99605894
event1862swells_harmonics_sample0627.png,swells_harmonics,0.99999654
event1863sags_harmonics_sample0441.png,interruptions_harmonics,0.96848977
event1864harmonics_sample0140.png,harmonics,0.99958867
event1865sags_sample0678.png,sags,0.9999993
event1866sags_sample0369.png,sags,0.9999989
event1867sags_harmonics_sample0150.png,sags_harmonics,1.0
event1868harmonics_sample0451.png,harmonics,0.9968696
event1869swells_harmonics_sample0336.png,swells_harmonics,1.0
event1870spikes_sample0651.png,spikes,0.99831605
event1871swells_harmonics_sample0450.png,swells_harmonics,1.0
event1872spikes_sample0137.png,spikes,0.9995036
event1873osc_transients_sample0184.png,osc_transients,0.99828964
event1874sags_harmonics_sample0636.png,sags_harmonics,1.0
event1875harmonics_sample0337.png,harmonics,0.99908745
event1876interruptions_harmonics_sample0683.png,interruptions_harmonics,0.99971765
event1877harmonics_sample0323.png,harmonics,0.9991898
event1878sags_harmonics_sample0622.png,interruptions_harmonics,0.9956001
event1879interruptions_harmonics_sample0697.png,interruptions_harmonics,0.9917753
event1880spikes_sample0123.png,spikes,0.9977901
event1881swells_harmonics_sample0444.png,swells_harmonics,1.0
event1882osc_transients_sample0190.png,osc_transients,1.0
event1883spikes_sample0645.png,spikes,0.9999645
event1884swells_harmonics_sample0322.png,swells_harmonics,0.9999999
event1885harmonics_sample0445.png,harmonics,0.9991142
event1886sags_harmonics_sample0144.png,sags_harmonics,1.0
event1887interruptions_sample0482.png,interruptions,0.9521609
event1888sags_sample0355.png,sags,0.99998796
event1889sags_sample0433.png,sags,0.99933714
event1890swells_harmonics_sample0478.png,swells_harmonics,1.0
event1891sags_sample0427.png,sags,0.99996996
event1892interruptions_sample0496.png,interruptions,0.99999845
event1893sags_sample0341.png,sags,0.9999993
event1894harmonics_sample0479.png,harmonics,0.99962497
event1895sags_harmonics_sample0178.png,interruptions_harmonics,0.9863274
event1896spikes_sample0679.png,spikes,0.99485874
event1897swells_sample0471.png,swells,1.0
event1898interruptions_sample0441.png,interruptions,0.9999956
event1899sags_sample0396.png,sags,0.99998295
event1900swells_sample0317.png,swells,0.9999999
event1901interruptions_sample0333.png,interruptions,0.9066411
event1902interruptions_harmonics_sample0668.png,interruptions_harmonics,0.90922636
event1903swells_sample0303.png,swells,0.99995446
event1904osc_transients_sample0609.png,osc_transients,1.0
event1905swells_sample0465.png,swells,1.0
event1906interruptions_sample0455.png,interruptions,0.98442876
event1907sags_sample0382.png,sags,0.9994765
event1908harmonics_sample0525.png,harmonics,0.99977154
event1909flickers_sample0199.png,flickers,0.99998295
event1910swells_harmonics_sample0242.png,swells_harmonics,0.99999964
event1911interruptions_sample041.png,interruptions,0.9999968
event1912swells_harmonics_sample0524.png,swells_harmonics,1.0
event1913harmonics_sample0243.png,harmonics,0.99843484
event1914swells_sample0288.png,swells,0.99968374
event1915harmonics_sample0257.png,harmonics,0.99905926
event1916swells_harmonics_sample0530.png,swells_harmonics,1.0
event1917swells_harmonics_sample0256.png,swells_harmonics,0.9999976
event1918interruptions_sample055.png,interruptions,0.99439806
event1919harmonics_sample0531.png,harmonics,0.9997831
event1920sags_sample0209.png,sags,0.9999696
event1921harmonics_sample0519.png,harmonics,0.9997794
event1922sags_sample0221.png,sags,0.9999881
event1923interruptions_sample0290.png,interruptions,0.99994195
event1924sags_sample0547.png,sags,0.99965346
event1925swells_harmonics_sample0518.png,swells_harmonics,1.0
event1926interruptions_sample0284.png,interruptions,0.97732294
event1927sags_sample0553.png,sags,0.9588572
event1928harmonics_sample088.png,harmonics,0.9995809
event1929sags_sample0235.png,sags,0.98777604
event1930interruptions_sample069.png,interruptions,0.9999975
event1931interruptions_sample082.png,interruptions,0.9999987
event1932swells_harmonics_sample0281.png,swells_harmonics,1.0
event1933interruptions_sample0509.png,interruptions,0.99985397
event1934swells_sample0539.png,swells,1.0
event1935harmonics_sample063.png,harmonics,0.99707794
event1936harmonics_sample0280.png,harmonics,0.99867165
event1937swells_sample018.png,swells,1.0
event1938flickers_sample0628.png,flickers,0.99998426
event1939harmonics_sample0294.png,harmonics,0.9986047
event1940flickers_sample02.png,flickers,0.99999726
event1941harmonics_sample077.png,harmonics,0.99875677
event1942interruptions_sample096.png,interruptions,0.9999887
event1943swells_harmonics_sample0295.png,swells_harmonics,0.99998116
event1944interruptions_sample0535.png,interruptions,0.9999981
event1945swells_sample0505.png,swells,0.9969162
event1946flickers_sample0166.png,flickers,0.999918
event1947flickers_sample0600.png,flickers,0.9999999
event1948swells_sample0263.png,swells,1.0
event1949swells_sample024.png,swells,1.0
event1950interruptions_sample0253.png,interruptions,0.9984326
event1951sags_sample0584.png,interruptions,0.9200535
event1952swells_sample0277.png,swells,0.9999999
event1953swells_sample030.png,swells,0.964572
event1954interruptions_sample0247.png,interruptions,0.9984439
event1955sags_sample0590.png,sags,0.9999503
event1956flickers_sample0614.png,flickers,0.99993634
event1957sags_sample07.png,interruptions,0.78804696
event1958flickers_sample0172.png,flickers,0.99999833
event1959interruptions_sample0521.png,interruptions,0.9999988
event1960swells_sample0511.png,swells,0.9999999
event1961sags_harmonics_sample0540.png,sags_harmonics,0.9999951
event1962spikes_sample0241.png,spikes,0.9981567
event1963osc_transients_sample0594.png,osc_transients,0.9999491
event1964spikes_sample0527.png,spikes,0.99196285
event1965interruptions_harmonics_sample0293.png,interruptions_harmonics,0.9999913
event1966sags_harmonics_sample0226.png,sags_harmonics,0.9999548
event1967interruptions_harmonics_sample0287.png,interruptions_harmonics,0.99999917
event1968sags_harmonics_sample0232.png,sags_harmonics,1.0
event1969osc_transients_sample0580.png,osc_transients,0.9999999
event1970spikes_sample0533.png,spikes,0.9998729
event1971spikes_sample0255.png,spikes,0.9621013
event1972sags_harmonics_sample0554.png,sags_harmonics,0.99604553
event1973sags_harmonics_sample0568.png,interruptions_harmonics,0.9998161
event1974spikes_sample0269.png,spikes,0.9989009
event1975interruptions_harmonics_sample07.png,interruptions_harmonics,0.9992716
event1976osc_transients_sample0231.png,osc_transients,1.0
event1977interruptions_harmonics_sample039.png,interruptions_harmonics,0.999982
event1978spikes_sample0282.png,spikes,0.99350005
event1979interruptions_harmonics_sample0536.png,interruptions_harmonics,0.9996051
event1980sags_harmonics_sample0583.png,interruptions_harmonics,0.99233127
event1981interruptions_harmonics_sample0250.png,interruptions_harmonics,1.0
event1982flickers_sample0358.png,flickers,0.99972874
event1983osc_transients_sample0557.png,osc_transients,1.0
event1984sags_sample026.png,sags,0.9999999
event1985osc_transients_sample0543.png,osc_transients,1.0
event1986sags_sample032.png,sags,0.999995
event1987interruptions_harmonics_sample0244.png,interruptions_harmonics,0.9999939
event1988interruptions_harmonics_sample0522.png,interruptions_harmonics,0.99266124
event1989sags_harmonics_sample0597.png,sags_harmonics,1.0
event1990osc_transients_sample0225.png,osc_transients,1.0
event1991spikes_sample0296.png,spikes,0.9998578
event1992flickers_sample0402.png,flickers,0.99986196
event1993flickers_sample0364.png,flickers,0.9984536
event1994interruptions_harmonics_sample0278.png,interruptions_harmonics,0.99999964
event1995flickers_sample0370.png,flickers,0.99997795
event1996osc_transients_sample0219.png,osc_transients,1.0
event1997interruptions_harmonics_sample011.png,interruptions_harmonics,0.99999905
event1998harmonics_sample07.png,harmonics,0.9972445
event1999flickers_sample0416.png,flickers,0.9999981
