,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event1594sags_harmonics_sample0252.png,6.737439e-20,1.2163608e-08,7.2560236e-16,1.2883667e-07,1.8082893e-06,8.4516626e-15,0.9999981,2.0824201e-21,5.8399712e-24,7.589429e-11
event1595sags_harmonics_sample0534.png,4.570508e-27,5.421999e-14,4.2575965e-28,2.2375861e-10,6.788702e-16,4.2298857e-26,1.0,4.3805805e-21,4.9048648e-33,2.6068234e-10
event1596interruptions_harmonics_sample0581.png,4.282167e-08,1.1440663e-05,1.1921178e-05,0.9993777,0.00017280118,4.3072066e-09,0.0004207164,5.217389e-09,2.6962562e-08,5.288941e-06
event1597flickers_sample0489.png,0.99997103,4.0844982e-35,6.263969e-22,8.084948e-18,2.9020386e-05,5.7762824e-20,5.139723e-29,1.4817805e-28,6.2886276e-15,1.7811049e-15
event1598spikes_sample0235.png,1.5991968e-11,6.0413344e-13,2.9725525e-06,1.7063094e-10,0.00051964354,2.0054723e-10,4.8194345e-15,0.9987857,0.00069178705,1.5313358e-10
event1599osc_transients_sample0286.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.042202e-35,0.0
event1600spikes_sample0221.png,8.647712e-09,1.1881461e-11,0.0004695483,4.2728088e-10,5.207339e-05,8.734047e-06,2.4096128e-10,0.99946827,1.3850379e-06,8.3685947e-10
event1601osc_transients_sample0292.png,6.331028e-15,6.15128e-18,6.995607e-14,2.4835323e-10,0.9999999,1.3176392e-13,3.9450866e-11,5.212638e-09,1.3614113e-10,6.574493e-08
event1602sags_harmonics_sample0520.png,6.111051e-26,5.995287e-15,4.606698e-23,6.8230344e-13,3.68791e-14,1.1479726e-21,1.0,3.62465e-30,4.1213023e-28,3.0470173e-21
event1603interruptions_harmonics_sample0595.png,6.95508e-15,2.2976123e-09,4.3449713e-11,0.9998361,2.1849913e-09,3.361928e-12,0.00016387764,1.7919482e-19,1.084285e-16,1.0108997e-09
event1604sags_harmonics_sample0246.png,1.9331847e-29,2.2283245e-16,5.082239e-29,3.5223877e-13,3.856018e-17,7.889684e-29,1.0,4.299493e-28,3.142366e-33,1.0811123e-17
event1605sags_sample085.png,2.547888e-10,1.971503e-19,0.933383,5.100571e-07,1.172099e-05,0.06659617,8.596475e-06,2.7890975e-08,2.486234e-09,4.5397967e-14
event1606spikes_sample0547.png,4.3363764e-11,1.36252225e-11,5.8127976e-06,9.673421e-12,0.00063362584,1.843833e-08,1.2819123e-13,0.9993554,5.128993e-06,1.1678694e-09
event1607spikes_sample0209.png,6.580706e-09,6.581143e-10,0.00045187003,4.257333e-09,0.0012364495,4.772694e-06,8.049658e-11,0.99830675,1.6890904e-07,4.99433e-09
event1608sags_harmonics_sample0508.png,2.3825794e-29,2.8917445e-21,3.8940004e-28,1.1346747e-16,5.245622e-16,1.0191586e-24,1.0,1.2382597e-30,3.962395e-33,4.1082648e-25
event1609sags_harmonics_sample0291.png,3.8983087e-17,2.694093e-08,2.4444346e-11,0.9998871,1.3284782e-08,3.7928935e-12,0.000112838796,1.13461796e-20,1.8597114e-20,1.474232e-08
event1610interruptions_harmonics_sample0224.png,9.907299e-17,1.055856e-09,9.020151e-09,0.9997204,5.238189e-08,1.1625223e-14,0.00027953216,5.805216e-16,3.9205377e-15,1.1475563e-08
event1611spikes_sample0590.png,7.191921e-07,2.0909512e-11,0.00034172804,3.1863292e-09,0.16857211,3.4014244e-07,4.432367e-10,0.7668652,0.064219914,4.0278163e-11
event1612osc_transients_sample0523.png,1.1381733e-16,1.998482e-20,1.5048257e-13,7.5828184e-18,1.0,1.4642756e-12,1.4078878e-15,1.2162329e-16,9.306356e-15,1.6653955e-16
event1613sags_sample052.png,1.627108e-13,4.1310408e-27,0.0005198045,5.0872845e-10,3.0033894e-07,0.9994796,2.8024476e-07,4.831571e-13,1.4659266e-13,2.145291e-19
event1614osc_transients_sample0245.png,1.9127336e-29,0.0,4.8518174e-30,6.071086e-26,1.0,8.695321e-29,4.6037268e-24,0.0,8.749757e-29,5.2567133e-26
event1615interruptions_harmonics_sample0542.png,3.3291525e-15,4.8452453e-08,1.7304872e-09,0.9986438,4.6998085e-09,4.799348e-12,0.0013561848,2.6291456e-18,1.00994875e-16,1.2567142e-09
event1616interruptions_harmonics_sample0556.png,2.0479073e-15,1.58802e-13,1.5399715e-10,0.99998724,3.3808706e-10,6.231349e-14,1.2792403e-05,1.9836413e-17,7.202847e-19,1.8823769e-10
event1617osc_transients_sample0251.png,0.0,0.0,0.0,1.9140746e-31,1.0,0.0,5.44918e-30,0.0,1.2272529e-27,1.9001467e-27
event1618interruptions_harmonics_sample059.png,8.310944e-19,2.3776885e-09,3.8040212e-14,0.9999987,1.8984798e-10,3.166215e-15,1.2863682e-06,3.131323e-22,7.09671e-23,2.177685e-10
event1619flickers_sample0338.png,0.99899954,6.287829e-26,8.79981e-16,1.9974627e-15,0.0010004634,2.0509646e-14,1.1937094e-22,1.0945285e-21,1.4561242e-12,4.2270003e-11
event1620spikes_sample0584.png,5.703566e-10,9.927443e-16,1.2036097e-07,1.8001635e-11,0.00016340977,6.364869e-12,3.0903947e-17,0.9998018,3.4321347e-05,4.0480828e-07
event1621osc_transients_sample0537.png,6.9976027e-31,0.0,1.4623431e-36,4.249161e-27,1.0,1.7070785e-28,4.4591053e-25,0.0,5.926742e-33,8.197626e-28
event1622sags_sample046.png,2.1144032e-08,3.4332103e-21,1.480008e-07,1.2516705e-11,0.00012453977,0.9998753,5.895669e-09,3.00546e-15,8.522532e-21,3.9721457e-18
event1623sags_harmonics_sample0285.png,1.7856695e-15,7.7024196e-14,2.5656416e-08,0.12119269,1.0781259e-06,1.8054805e-09,0.87880623,5.1257446e-21,1.897406e-18,1.9644215e-10
event1624interruptions_harmonics_sample0230.png,1.6481735e-13,2.280673e-12,8.832123e-10,0.99999857,6.931934e-11,3.9646487e-11,1.3896254e-06,3.2472616e-17,4.907223e-15,6.8021927e-10
event1625flickers_sample0310.png,0.9999876,3.432247e-36,1.4240859e-22,1.074643e-18,1.2445906e-05,6.414634e-20,3.8059385e-29,2.9524894e-29,1.9757596e-15,5.162871e-17
event1626interruptions_harmonics_sample0218.png,2.1251711e-16,3.8809087e-08,1.3279497e-11,1.0,4.342388e-10,1.8306785e-15,5.1416604e-09,1.0606214e-19,2.4043422e-17,2.216861e-09
event1627osc_transients_sample0279.png,1.4241815e-27,0.0,1.3078384e-22,9.912948e-16,1.0,4.7458333e-21,1.3422262e-17,1.2823879e-34,6.7589653e-22,9.330211e-22
event1628interruptions_harmonics_sample071.png,1.1364537e-11,2.8383494e-07,6.20459e-10,0.9997882,1.5059637e-08,4.349948e-10,0.00020243596,7.713482e-13,3.5966406e-12,8.991333e-06
event1629flickers_sample0476.png,0.99999714,0.0,3.2289872e-25,2.5632768e-20,2.8051816e-06,1.3379243e-23,5.5282657e-30,2.5124061e-26,2.5352098e-14,1.2874579e-18
event1630interruptions_harmonics_sample065.png,1.0836633e-16,2.2163087e-09,1.4703963e-10,0.9994306,2.6243976e-09,2.024033e-15,0.00056942523,6.64399e-17,5.639084e-19,3.6939907e-09
event1631flickers_sample0462.png,0.9976299,1.2001655e-25,1.961927e-15,4.9140667e-15,0.0023701324,3.8902712e-14,3.3291624e-22,2.1337027e-21,2.1045264e-12,4.8015425e-11
event1632flickers_sample0304.png,0.99999917,0.0,2.6073187e-25,1.2012624e-20,8.9198875e-07,4.370472e-24,2.0188365e-30,1.4849191e-26,2.7295552e-14,6.616745e-19
event1633swells_sample02.png,1.5339153e-07,2.6982149e-20,8.15049e-09,1.1145255e-10,7.9123034e-05,4.8499693e-16,1.0502277e-18,6.8428344e-05,0.9998523,2.9062033e-12
event1634flickers_sample0463.png,0.99997056,1.9211372e-22,3.3212716e-10,3.2602997e-11,2.939148e-05,1.7697315e-09,2.1879953e-17,1.481914e-15,7.590791e-09,1.827439e-12
event1635interruptions_harmonics_sample064.png,5.7757835e-14,4.4297934e-09,7.908356e-09,0.9999999,2.332711e-10,2.2374843e-13,1.4860083e-07,7.036529e-14,4.1202605e-15,8.680213e-09
event1636swells_sample03.png,7.149884e-08,4.8284412e-23,3.2294625e-11,1.6342591e-12,0.00020532016,9.508405e-19,4.538902e-20,5.7763344e-05,0.99973685,6.151675e-12
event1637flickers_sample0305.png,0.999895,3.7462887e-35,7.6781445e-22,7.6369425e-18,0.00010496732,7.4318204e-20,6.3835225e-29,1.3236872e-28,9.101235e-15,2.8783315e-15
event1638interruptions_harmonics_sample0219.png,1.0419945e-15,3.4700383e-09,1.7748227e-12,0.053165585,1.996716e-09,9.98564e-12,0.94683427,3.4967712e-18,2.629479e-20,1.4130468e-07
event1639flickers_sample0311.png,0.9999722,2.9491355e-36,2.1387195e-22,1.2572141e-18,2.775361e-05,5.442699e-20,3.8836103e-29,3.9848478e-29,2.987929e-15,5.539564e-17
event1640flickers_sample0477.png,0.9982582,3.6431082e-26,1.7296255e-15,3.8638107e-15,0.0017418541,1.7630137e-14,2.2789775e-22,1.3241896e-21,2.5702513e-12,4.258299e-11
event1641interruptions_harmonics_sample070.png,1.0491944e-10,1.4660115e-09,3.6848538e-05,0.99996066,2.1129438e-07,5.3233702e-11,1.6745182e-06,5.074362e-09,3.6987495e-09,5.959585e-07
event1642osc_transients_sample0278.png,2.4261082e-10,0.0,7.807154e-26,6.17094e-22,1.0,2.342924e-20,1.4277024e-25,2.445754e-27,3.8686477e-23,2.6962467e-20
event1643interruptions_harmonics_sample058.png,4.2981641e-16,1.09502435e-10,1.9063953e-10,0.9998603,4.475243e-09,9.303982e-13,0.0001396747,3.2094585e-20,4.6718776e-18,1.7199975e-09
event1644osc_transients_sample0250.png,0.0,0.0,0.0,1.3410757e-23,1.0,0.0,2.0157513e-31,0.0,1.857531e-21,8.429952e-28
event1645interruptions_harmonics_sample0557.png,1.098507e-15,4.5836006e-09,2.4422273e-10,0.99999976,2.1642683e-09,2.717347e-12,2.1006456e-07,1.4035196e-19,8.965743e-18,9.66873e-09
event1646interruptions_harmonics_sample0231.png,1.407749e-13,1.6048678e-07,7.766767e-11,0.9978713,3.145163e-08,5.128904e-13,0.002128469,2.6053878e-16,5.5228666e-17,2.858763e-09
event1647sags_harmonics_sample0284.png,9.345182e-27,4.1320025e-15,1.5357908e-25,1.8290339e-12,1.2948424e-14,6.762879e-24,1.0,3.5170544e-26,2.8779736e-31,1.9350051e-16
event1648sags_sample047.png,2.1924354e-05,1.2139467e-11,0.0020886455,7.487384e-09,0.018133173,0.9797182,1.8389185e-10,3.80043e-05,1.1724134e-10,2.7892844e-09
event1649osc_transients_sample0536.png,1.0341326e-09,4.4743243e-20,2.8419777e-08,1.6067299e-12,0.9999982,1.8101633e-06,6.7587452e-15,2.2359191e-13,6.3753684e-15,4.8251637e-12
event1650flickers_sample0339.png,0.9999814,3.0219116e-36,2.1486996e-22,1.503394e-18,1.8602239e-05,5.520873e-20,3.821948e-29,2.2746626e-29,2.0650678e-15,5.648012e-17
event1651spikes_sample0585.png,2.0594934e-08,1.2871163e-14,1.6593638e-05,4.0751322e-09,0.0010374883,2.611392e-11,3.0899307e-13,0.9945129,0.0044329893,2.1545999e-08
event1652sags_sample053.png,1.9462273e-14,3.5170337e-20,2.681886e-06,4.622596e-12,0.00045622245,0.99954104,4.0129887e-08,5.3094685e-18,4.361177e-24,2.0974837e-19
event1653osc_transients_sample0522.png,1.8020228e-05,1.8122484e-12,5.107409e-05,1.3620924e-10,0.9964191,0.00351002,3.665076e-12,1.6692782e-06,8.83569e-11,1.3260686e-07
event1654spikes_sample0591.png,9.0443146e-11,2.014629e-11,3.81311e-07,1.5762202e-11,2.453985e-05,3.7847003e-10,3.3230298e-12,0.99992096,5.4173932e-05,1.0745178e-11
event1655interruptions_harmonics_sample0225.png,2.1129727e-09,3.1884956e-05,7.595303e-09,0.9992336,1.5839069e-07,8.775782e-10,0.00072601147,3.8699813e-13,1.0370395e-10,8.380278e-06
event1656sags_harmonics_sample0290.png,1.6617335e-24,7.863021e-17,2.7569888e-19,3.2911827e-13,2.2300126e-12,3.1067027e-19,1.0,1.2101028e-28,1.7915179e-26,2.527271e-21
event1657interruptions_harmonics_sample0543.png,6.4904997e-09,4.231059e-06,2.5002215e-05,0.96499425,0.00031653253,5.1127524e-09,0.034659594,1.6988048e-10,1.0271034e-08,4.40401e-07
event1658osc_transients_sample0244.png,3.652242e-14,1.6608347e-10,1.7207158e-07,5.1168223e-07,0.9999993,1.6876778e-10,2.5647442e-09,4.09001e-08,1.3910242e-13,2.413015e-09
event1659sags_harmonics_sample0509.png,1.4972063e-18,4.9284026e-14,3.1561152e-14,7.2219905e-08,1.9779243e-09,1.3112789e-09,0.9999999,2.2441513e-21,2.0456635e-20,2.5682539e-14
event1660spikes_sample0208.png,5.884672e-12,4.27812e-18,4.219546e-10,2.2109219e-13,2.302088e-06,4.2789098e-15,6.8228686e-18,0.99999344,4.2669976e-06,7.120777e-09
event1661interruptions_harmonics_sample0594.png,1.5589359e-15,1.7206658e-10,5.560771e-13,0.9999918,9.6920555e-11,2.29048e-15,8.22128e-06,2.4477213e-20,2.6328424e-20,7.446906e-11
event1662sags_harmonics_sample0521.png,1.423095e-20,4.539617e-14,2.4366192e-19,3.116474e-10,2.2403492e-10,3.5530737e-18,1.0,1.4114022e-26,1.329329e-25,3.0503684e-20
event1663osc_transients_sample0293.png,4.2165393e-22,5.4808507e-36,5.7143627e-19,1.7062676e-17,1.0,1.8016234e-22,5.173117e-21,5.055971e-25,6.2845024e-12,2.576683e-22
event1664spikes_sample0220.png,3.4257488e-09,3.2283426e-13,1.9019756e-06,1.5090198e-11,0.011708796,3.48764e-11,3.760592e-12,0.98439264,0.003896676,3.1392354e-08
event1665spikes_sample0546.png,5.5445426e-10,1.14579665e-11,0.0074379104,2.9195197e-09,0.00096194475,1.2233178e-06,5.207961e-10,0.9915985,5.202528e-07,5.344947e-09
event1666sags_sample084.png,6.573792e-05,1.00131654e-13,1.754094e-05,8.98937e-09,0.0019872906,0.99792933,8.417124e-12,3.5779055e-10,1.3968137e-13,1.16367804e-10
event1667sags_harmonics_sample0247.png,9.3603006e-29,2.5959532e-13,1.3669927e-25,1.5968196e-11,8.119126e-16,9.265761e-30,1.0,1.6326735e-23,1.04992425e-29,4.152517e-13
event1668sags_harmonics_sample0253.png,1.2207538e-16,5.380304e-16,1.4059819e-13,1.3461108e-06,3.8325304e-08,5.0205283e-08,0.99999857,2.2999272e-21,1.9826197e-17,5.891235e-13
event1669spikes_sample0552.png,1.9056746e-11,6.291488e-13,6.464645e-07,4.536114e-12,4.7674217e-05,3.584622e-11,3.6402898e-13,0.99992895,2.2788376e-05,6.766124e-10
event1670sags_sample090.png,2.2377585e-18,2.6870228e-28,3.1977524e-07,1.00139954e-16,4.9480523e-08,0.99999905,6.5739266e-07,1.470532e-20,1.0406834e-23,2.8464567e-26
event1671osc_transients_sample0287.png,8.911185e-19,0.0,2.5103535e-26,3.2584321e-18,1.0,3.849478e-32,7.024308e-27,4.596662e-21,3.237968e-11,9.862072e-15
event1672flickers_sample0488.png,0.99999964,3.5132547e-28,2.828331e-13,7.570069e-11,3.7789516e-07,7.718685e-14,1.9395316e-19,3.297477e-21,1.3211818e-10,4.4687017e-20
event1673spikes_sample0234.png,5.058568e-10,9.476613e-12,2.353761e-06,5.6922505e-11,9.820193e-05,5.4427063e-09,1.13911096e-10,0.99989736,1.994006e-06,1.6278612e-11
event1674interruptions_harmonics_sample0580.png,8.851181e-19,3.402224e-08,6.2557934e-13,0.9999995,4.646968e-10,4.2922738e-16,4.7555963e-07,1.0865766e-19,6.442344e-21,4.6685584e-09
event1675sags_harmonics_sample0535.png,2.3627187e-24,3.922885e-18,4.938054e-19,5.202565e-13,5.6046903e-12,1.6066276e-13,1.0,4.2200903e-32,1.984381e-29,1.2894693e-22
event1676swells_sample0564.png,8.879807e-08,8.694986e-21,1.241276e-08,8.622068e-11,0.00013133779,9.297226e-16,5.3344026e-18,4.8572187e-05,0.99982005,1.8443487e-12
event1677sags_sample0283.png,7.3142463e-19,1.6531261e-34,6.566679e-10,2.696402e-19,1.1051535e-09,0.9999999,6.1569224e-08,6.511449e-22,4.5694878e-23,5.222247e-29
event1678interruptions_sample0554.png,4.269743e-09,6.0549184e-17,0.9804292,3.7784903e-06,4.1367395e-05,0.019523341,3.867523e-08,2.269005e-06,1.145866e-08,1.7722248e-12
event1679flickers_sample0107.png,0.9999999,1.8334072e-34,1.2844139e-20,1.5617504e-17,1.3213278e-07,9.504778e-19,1.7085767e-28,3.3701193e-27,1.33957075e-14,3.079886e-16
event1680flickers_sample0661.png,0.99956137,1.9790687e-27,9.070985e-17,5.799357e-16,0.00043861658,8.7758255e-15,2.68611e-23,3.0960367e-23,5.746072e-14,5.112764e-12
event1681interruptions_sample0232.png,1.1213452e-10,1.117733e-16,0.9999864,1.2508485e-06,8.010597e-06,4.001864e-06,3.565346e-11,2.934464e-07,1.3420061e-09,1.1897681e-13
event1682swells_sample045.png,5.790689e-08,1.9502505e-20,2.0814088e-11,9.6307856e-14,9.986345e-05,8.146106e-17,5.60274e-20,5.124885e-09,0.9999001,1.5679932e-10
event1683swells_sample0202.png,9.847796e-28,1.1067724e-30,6.8569775e-29,1.9649482e-20,1.197305e-14,5.308964e-35,2.640726e-23,2.133393e-22,1.0,9.3481345e-21
event1684interruptions_sample0226.png,6.150429e-11,8.273176e-20,0.9999839,1.2595581e-07,2.5641757e-06,1.1168532e-05,7.9477525e-10,2.3150862e-06,1.1655725e-08,2.8446836e-14
event1685swells_sample051.png,9.073747e-15,2.4523473e-18,1.1640407e-08,1.0829249e-09,0.00012364896,3.9772364e-14,1.229941e-12,1.6284295e-07,0.99987614,1.226199e-10
event1686swells_sample0216.png,5.8837325e-20,1.7008276e-33,3.1093687e-20,1.7845543e-18,3.0984054e-12,3.044723e-32,3.7264653e-30,4.5907558e-10,1.0,6.752978e-17
event1687flickers_sample0675.png,0.9998903,2.7768224e-35,9.434621e-22,6.1456575e-18,0.00010962528,4.5460283e-20,8.7194775e-29,1.1997392e-28,7.956999e-15,2.034263e-15
event1688flickers_sample0113.png,0.99997663,5.3676906e-35,1.0029343e-21,8.1657665e-18,2.3418865e-05,7.795389e-20,2.8567987e-29,2.0901198e-28,1.4248341e-14,2.9845818e-15
event1689swells_sample0570.png,4.7964375e-07,6.087706e-14,5.3781605e-06,1.6246916e-10,0.037818495,2.1656348e-10,7.188858e-15,0.0015793332,0.9605963,4.8643354e-08
event1690sags_sample0297.png,1.3348751e-18,1.8596348e-27,1.3769065e-06,1.7273268e-16,1.3441495e-07,0.9999981,4.2486533e-07,1.4594605e-19,2.897841e-24,5.045747e-26
event1691interruptions_sample0540.png,1.9648816e-10,1.5656078e-18,0.99994195,9.463724e-08,4.46368e-06,5.142706e-05,9.796985e-12,2.049903e-06,5.5864655e-09,1.0265335e-14
event1692harmonics_sample0587.png,1.1141188e-13,0.99937075,2.490172e-11,0.0005237771,6.00302e-08,8.146533e-13,4.2912317e-05,2.1155903e-12,1.0098376e-13,6.2468556e-05
event1693swells_sample0558.png,3.0967157e-27,7.6935935e-34,9.914335e-26,2.7200335e-16,6.8959685e-11,4.946741e-36,1.6397766e-23,1.4568245e-22,1.0,4.473413e-19
event1694interruptions_sample0568.png,2.4478853e-11,1.2456856e-21,0.99736446,5.2458006e-07,7.373405e-06,0.0026274798,6.4981386e-08,2.962997e-08,1.2649825e-08,1.1675695e-13
event1695swells_sample079.png,6.044492e-08,1.9127332e-20,2.7145128e-11,1.3586193e-13,0.0003899816,8.2521636e-17,1.26120955e-20,2.3082263e-09,0.99961,1.8527804e-10
event1696swells_harmonics_sample0586.png,8.889578e-22,6.7268735e-27,1.2658968e-26,1.5397933e-15,6.196147e-10,4.209382e-32,5.7959413e-27,3.7576924e-26,8.871546e-09,1.0
event1697flickers_sample0649.png,0.999974,0.0,2.0447552e-25,6.904835e-21,2.5932168e-05,2.1024505e-23,2.4393522e-29,5.7390537e-26,2.7113376e-13,1.8754616e-20
event1698swells_harmonics_sample0592.png,3.4830203e-34,0.0,0.0,1.5498062e-29,1.477239e-15,0.0,3.63638e-38,0.0,1.4121145e-24,1.0
event1699harmonics_sample016.png,8.3373565e-17,0.9998099,2.035253e-14,0.00016757434,1.1898735e-09,1.2881718e-15,2.2333765e-05,1.024613e-16,2.7518537e-18,2.7181935e-07
event1700harmonics_sample0593.png,4.959854e-14,0.99534386,6.785249e-12,0.0032682023,1.1539303e-05,8.888776e-16,0.0009948048,5.6470396e-14,5.752879e-12,0.00038154953
event1701sags_sample0240.png,2.4260224e-11,5.9294816e-16,0.00038878754,9.76107e-11,0.0034267036,0.9961845,9.151079e-09,6.853024e-11,7.365346e-18,1.268383e-15
event1702interruptions_sample0597.png,1.0918232e-09,1.7801105e-17,0.9989716,1.3936555e-06,1.9950812e-05,0.0009997039,3.415592e-11,7.415584e-06,1.34914e-09,1.6692e-13
event1703harmonics_sample0578.png,1.4895564e-16,0.9998888,1.5060014e-14,8.74061e-05,2.4888054e-09,1.9842474e-14,7.005964e-07,9.5947624e-17,3.773634e-19,2.316031e-05
event1704sags_sample0526.png,1.1250956e-13,2.3462119e-20,1.3544268e-06,1.4941057e-11,0.0008771503,0.9991215,1.00811e-09,4.9931517e-18,7.778942e-23,5.3110046e-19
event1705swells_sample086.png,1.5681124e-27,0.0,7.459574e-23,4.0262635e-20,1.9693732e-15,2.657572e-38,3.715807e-29,2.4691143e-20,1.0,2.0001665e-21
event1706swells_harmonics_sample0579.png,1.23181346e-32,0.0,0.0,6.694866e-29,2.6441651e-14,0.0,5.7158724e-32,0.0,3.002601e-24,1.0
event1707sags_sample0532.png,2.6717468e-18,4.2302512e-35,1.9113824e-07,3.0871741e-18,2.7815834e-09,0.9999994,3.6995283e-07,2.643771e-21,5.1552234e-22,1.0565736e-28
event1708swells_sample092.png,5.570905e-27,0.0,3.1181935e-28,1.0028998e-22,1.206897e-16,1.6386072e-38,3.0629996e-33,5.1208977e-18,1.0,4.1180147e-22
event1709sags_sample0254.png,3.049845e-09,1.1691666e-17,0.64942056,3.81866e-05,8.584762e-05,0.35045505,1.0657005e-09,3.9271004e-07,2.2841947e-08,1.5403806e-12
event1710interruptions_sample0583.png,9.512316e-12,6.4231625e-22,0.9999975,2.0651871e-08,1.9100532e-06,4.3868465e-07,1.0638241e-11,6.815674e-08,2.1795836e-08,2.2433964e-14
event1711harmonics_sample0544.png,1.0058956e-15,0.99945444,4.3700677e-12,9.5590054e-05,1.2118919e-07,1.916297e-14,0.00044278568,5.1712205e-14,1.7854487e-15,7.0353763e-06
event1712interruptions_sample020.png,2.040015e-10,1.5468824e-20,0.99946135,7.184829e-09,2.2735336e-05,0.00051593734,5.723527e-09,1.3884032e-08,4.4928142e-10,6.712268e-16
event1713swells_harmonics_sample0223.png,4.834671e-23,2.9954813e-19,1.8991376e-29,8.352521e-13,1.0790097e-12,0.0,1.5788249e-14,9.626075e-10,2.27788e-09,1.0
event1714swells_harmonics_sample0545.png,3.883091e-24,6.6909974e-18,2.9936367e-30,1.6277868e-14,3.533899e-11,1.0505193e-25,7.2113205e-20,4.4898298e-32,1.2147871e-22,1.0
event1715harmonics_sample0222.png,5.6114347e-14,0.9955468,7.537621e-12,0.0030855779,1.5293928e-05,1.3020835e-15,0.0010150268,5.3503338e-14,5.818504e-12,0.00033727477
event1716harmonics_sample0236.png,3.081895e-08,0.9977189,5.8716025e-11,0.0018603036,5.3518954e-07,4.5098408e-10,3.4921497e-05,6.467726e-11,3.8961662e-10,0.00038528652
event1717swells_harmonics_sample0551.png,2.9324903e-27,8.962976e-31,0.0,1.5541121e-25,9.622005e-07,0.0,3.6473032e-34,0.0,2.7504104e-19,0.99999905
event1718interruptions_sample034.png,2.7312844e-08,7.7097763e-13,0.9989706,2.3628608e-07,0.00017230056,0.0003451252,8.893708e-09,0.0005115658,1.2248697e-07,7.25578e-11
event1719swells_harmonics_sample0237.png,3.173123e-23,1.0969836e-10,2.7108552e-24,1.1194847e-09,5.6929794e-10,1.287129e-31,4.8380007e-12,1.164586e-13,8.1635825e-20,1.0
event1720sags_sample0268.png,1.5738802e-10,3.3726806e-20,0.9888632,6.965707e-07,8.731927e-06,0.011127347,4.4417345e-09,3.019046e-08,1.4586007e-09,6.0612433e-15
event1721harmonics_sample0550.png,2.537159e-16,0.9996948,1.0951497e-11,0.00026050347,9.530805e-09,1.6987495e-14,1.03017255e-05,1.0754879e-12,2.1549526e-15,3.4428405e-05
event1722interruptions_sample0420.png,9.091341e-09,4.2460223e-14,0.99888307,7.812351e-08,0.00022920287,0.00023806294,1.2741489e-09,0.0006494926,7.400678e-08,9.881199e-12
event1723swells_sample0410.png,3.5165808e-09,1.2944476e-28,1.4185183e-15,1.9309226e-13,3.7252735e-06,1.6831756e-24,1.2565444e-25,3.5620974e-07,0.99999595,1.6554478e-12
event1724swells_sample0376.png,1.962898e-25,5.191908e-32,2.1522823e-23,2.1171039e-16,9.130522e-10,8.813992e-33,4.395105e-23,4.180697e-21,1.0,5.269205e-17
event1725sags_sample0491.png,6.5617867e-13,1.0271507e-23,0.01823729,7.5031326e-10,1.0178699e-05,0.98174196,1.0630432e-05,6.624558e-11,1.5272902e-10,3.857674e-17
event1726interruptions_sample0346.png,3.6507176e-11,3.4786628e-20,0.9999502,1.9186372e-07,1.3786762e-06,4.8164165e-05,1.2835633e-10,3.796477e-08,1.3539944e-10,1.6033379e-15
event1727swells_sample0362.png,1.390189e-17,1.9887732e-24,4.440725e-15,2.0837966e-15,3.182901e-07,1.5410987e-21,2.5691399e-18,3.8272155e-12,0.99999964,4.95665e-12
event1728interruptions_harmonics_sample0609.png,9.067598e-17,4.489013e-06,3.1330962e-11,0.16848923,1.0306893e-08,5.099683e-13,0.8315062,5.0609908e-17,1.0406397e-18,1.2858914e-07
event1729sags_sample0485.png,1.3150598e-09,2.6889493e-18,0.9906797,5.600287e-07,2.4458423e-05,0.009294041,8.7313456e-10,1.2388952e-06,9.799946e-10,3.7765516e-14
event1730interruptions_sample0352.png,8.0898465e-12,2.1033667e-23,0.9938863,8.672401e-09,5.1780903e-06,0.0061083846,7.086505e-08,9.691329e-09,1.3125103e-08,6.1886523e-15
event1731osc_transients_sample0668.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event1732interruptions_sample0434.png,2.3229307e-11,1.017069e-18,0.99860555,2.190224e-06,1.3169472e-05,0.0013784351,5.5250194e-07,2.5143223e-08,1.2476312e-09,4.858243e-13
event1733swells_sample0404.png,2.7593945e-29,0.0,5.7127133e-24,3.45897e-22,6.4042824e-17,0.0,3.3567067e-30,2.6737327e-21,1.0,5.698789e-22
event1734osc_transients_sample0640.png,5.7331167e-27,0.0,1.581963e-25,1.5395068e-21,1.0,5.783942e-29,3.16027e-23,6.073432e-24,4.1638376e-23,9.4744744e-20
event1735swells_harmonics_sample0394.png,2.0117283e-29,8.8660225e-26,1.6859041e-35,5.0291815e-15,1.9976075e-18,0.0,1.6541361e-26,4.4287116e-13,2.7643261e-36,1.0
event1736interruptions_harmonics_sample0147.png,7.1772907e-17,1.9162078e-06,4.8638264e-12,0.9990073,1.1607709e-08,4.371288e-12,0.0009907164,7.2890924e-17,3.3770266e-19,7.156982e-08
event1737harmonics_sample0395.png,1.8338235e-14,0.999027,1.23488155e-11,0.0002084547,4.0298983e-07,2.0492001e-13,0.0007208376,1.2242875e-12,4.685135e-15,4.3384884e-05
event1738sags_harmonics_sample0694.png,2.311897e-18,1.2362199e-09,1.8109428e-18,4.4280725e-08,1.3479451e-09,7.845982e-11,1.0,2.3485334e-21,5.9568667e-25,4.434371e-11
